entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-08-28 08:00:00+00:00,2019-08-28 08:00:00+00:00,LONG,1.08963,1.0882305973244517,1.0882305973244517,1.0917291040133226,stop,-1.0000000000000087,-15.49402675548389,-47.14059991677921,9380.97938343898
2019-08-28 14:00:00+00:00,2019-08-29 08:00:00+00:00,SHORT,1.08755,1.0890607432455282,1.0890607432455282,1.0852838851317077,stop,-0.9999999999999921,-16.607432455281344,-46.904896917194534,9334.074486521786
2019-08-29 18:00:00+00:00,2019-08-30 15:00:00+00:00,LONG,1.09055,1.0889460782511007,1.0889460782511007,1.0929558826233488,stop,-0.9999999999999791,-17.539217488992286,-46.670372432607955,9287.404114089179
2019-09-02 15:00:00+00:00,2019-09-03 07:00:00+00:00,SHORT,1.08704,1.0847849281613255,1.088543381225783,1.0847849281613255,target,1.2731920538638462,21.050718386744606,59.12324559540368,9346.527359684582
2019-09-06 07:00:00+00:00,2019-09-06 09:00:00+00:00,LONG,1.08988,1.0919215651192997,1.0885189565871334,1.0919215651192997,target,1.2518271170723154,18.915651192997597,58.50118199655735,9405.028541681138
2019-09-23 02:00:00+00:00,2019-09-23 07:00:00+00:00,SHORT,1.09261,1.0905330894681722,1.0939946070212188,1.0905330894681722,target,1.255637766011112,19.269105318279024,59.04654513673626,9464.075086817875
2019-10-02 16:00:00+00:00,2019-10-03 06:00:00+00:00,LONG,1.09229,1.0951234912787415,1.0904010058141722,1.0951234912787415,target,1.316085792393851,26.83491278741551,62.277673799548026,9526.352760617423
2019-10-08 22:00:00+00:00,2019-10-09 02:00:00+00:00,SHORT,1.08765,1.089106038597932,1.089106038597932,1.0854659421031019,stop,-0.9999999999999566,-16.060385979320856,-47.63176380308505,9478.720996814338
2019-10-09 18:00:00+00:00,2019-10-09 22:00:00+00:00,LONG,1.09265,1.0912489691972014,1.0912489691972014,1.0947515462041977,stop,-0.9999999999999735,-15.510308027985197,-47.39360498407043,9431.327391830268
2019-11-01 00:00:00+00:00,2019-11-01 13:00:00+00:00,SHORT,1.10048,1.1017338512949608,1.1017338512949608,1.0985992230575585,stop,-0.9999999999999963,-14.03851294960917,-47.156636959151164,9384.170754871117
2019-11-19 13:00:00+00:00,2019-11-19 15:00:00+00:00,LONG,1.09754,1.096328848991128,1.096328848991128,1.099356726513308,stop,-0.9999999999999886,-13.611510088719246,-46.920853774355045,9337.249901096762
2019-12-03 14:00:00+00:00,2019-12-04 13:00:00+00:00,SHORT,1.09424,1.0956852729367605,1.0956852729367605,1.0920720905948595,stop,-1.0000000000000018,-15.952729367604444,-46.68624950548389,9290.563651591277
2019-12-13 03:00:00+00:00,2019-12-13 07:00:00+00:00,LONG,1.10019,1.0980611751423741,1.0980611751423741,1.103383237286439,stop,-0.9999999999999719,-22.788248576258884,-46.45281825795508,9244.110833333323
2019-12-17 15:00:00+00:00,2019-12-18 01:00:00+00:00,SHORT,1.0942,1.092201123284458,1.095532584477028,1.092201123284458,target,1.2470633169236014,18.488767155421083,57.639957589130255,9301.750790922453
2020-02-06 12:00:00+00:00,2020-02-06 15:00:00+00:00,LONG,1.07201,1.0707082068007654,1.0707082068007654,1.0739626897988517,stop,-1.0000000000000107,-14.517931992345133,-46.508753954612764,9255.24203696784
2020-02-06 23:00:00+00:00,2020-02-07 10:00:00+00:00,SHORT,1.0703,1.068449038204455,1.0715339745303634,1.068449038204455,target,1.229041256343375,17.00961795545114,56.87537150438486,9312.117408472224
2020-02-27 17:00:00+00:00,2020-02-27 21:00:00+00:00,LONG,1.06669,1.0649196700697843,1.0649196700697843,1.0693454948953232,stop,-1.000000000000041,-19.203299302156417,-46.56058704236303,9265.556821429862
2020-03-06 00:00:00+00:00,2020-03-06 12:00:00+00:00,SHORT,1.06151,1.0589262610241998,1.0632324926505334,1.0589262610241998,target,1.2997321912621482,24.337389758001095,60.2137123539049,9325.770533783767
2020-03-24 15:00:00+00:00,2020-03-25 18:00:00+00:00,LONG,1.05901,1.0632020491300085,1.0562153005799944,1.0632020491300085,target,1.372652537147788,40.42049130008479,64.00521292028183,9389.775746704048
2020-03-31 14:00:00+00:00,2020-03-31 14:00:00+00:00,SHORT,1.05704,1.0591813781375994,1.0591813781375994,1.0538279327936007,stop,-0.9999999999999573,-22.913781375994034,-46.948878733518235,9342.82686797053
2020-03-31 15:00:00+00:00,2020-04-01 06:00:00+00:00,LONG,1.06157,1.0589419345865148,1.0589419345865148,1.0655120981202277,stop,-0.99999999999997,-27.780654134851478,-46.714134339851256,9296.11273363068
2020-04-01 13:00:00+00:00,2020-04-01 20:00:00+00:00,SHORT,1.05675,1.0586988703456681,1.0586988703456681,1.053826694481498,stop,-0.9999999999999729,-20.988703456680412,-46.48056366815214,9249.632169962528
2020-04-27 07:00:00+00:00,2020-04-27 07:00:00+00:00,LONG,1.05553,1.0545995900474106,1.0545995900474106,1.0569256149288844,stop,-0.9999999999999777,-10.804099525895282,-46.24816084981161,9203.384009112717
2020-05-04 18:00:00+00:00,2020-05-05 14:00:00+00:00,SHORT,1.05304,1.0543272541304003,1.0543272541304003,1.0511091188043993,stop,-0.9999999999999448,-14.372541304003171,-46.016920045561044,9157.367089067156
2020-05-18 18:00:00+00:00,2020-05-19 10:00:00+00:00,LONG,1.06187,1.0651180561162725,1.0597046292558185,1.0651180561162725,target,1.338038896819285,30.98056116272435,61.26456678812322,9218.631655855279
2020-06-11 05:00:00+00:00,2020-06-11 12:00:00+00:00,SHORT,1.07211,1.0690365057715263,1.0741589961523157,1.0690365057715263,target,1.3294676415849207,29.234942284735833,61.27936243075005,9279.91101828603
2020-07-13 13:00:00+00:00,2020-07-13 14:00:00+00:00,LONG,1.06798,1.069789095314351,1.0667739364570992,1.069789095314351,target,1.2234642860481952,16.59095314351028,56.76819854289048,9336.67921682892
2020-08-10 18:00:00+00:00,2020-08-11 09:00:00+00:00,SHORT,1.07526,1.0768827341817384,1.0768827341817384,1.0728258987273926,stop,-0.9999999999999611,-17.727341817383056,-46.683396084142785,9289.995820744776
2020-08-18 14:00:00+00:00,2020-08-19 11:00:00+00:00,LONG,1.07821,1.0805040061185869,1.0766806625876086,1.0805040061185869,target,1.2766976444203715,21.440061185869887,59.30257890509976,9349.298399649875
2020-08-21 16:00:00+00:00,2020-08-24 06:00:00+00:00,SHORT,1.07503,1.0765596739729502,1.0765596739729502,1.0727354890405745,stop,-0.9999999999999727,-16.796739729502296,-46.746491998248096,9302.551907651627
2020-08-31 13:00:00+00:00,2020-08-31 13:00:00+00:00,LONG,1.07742,1.075770889857355,1.075770889857355,1.0798936652139675,stop,-1.0000000000000597,-17.99110142645016,-46.51275953826091,9256.039148113367
2020-09-10 04:00:00+00:00,2020-09-10 07:00:00+00:00,SHORT,1.07721,1.0754480708957992,1.0783846194028006,1.0754480708957992,target,1.216899813480636,16.1192910420081,56.318361564543096,9312.35750967791
2020-09-21 01:00:00+00:00,2020-09-21 07:00:00+00:00,LONG,1.07953,1.0782086349204825,1.0782086349204825,1.0815120476192766,stop,-0.9999999999999865,-14.713650795176335,-46.561787548388914,9265.79572212952
2020-09-21 19:00:00+00:00,2020-09-22 16:00:00+00:00,SHORT,1.07568,1.0771287820178013,1.0771287820178013,1.073506826973298,stop,-0.9999999999999475,-15.987820178012978,-46.32897861064517,9219.466743518875
2020-09-24 11:00:00+00:00,2020-09-24 14:00:00+00:00,LONG,1.07727,1.0793998334080528,1.075850111061298,1.0793998334080528,target,1.2611295991994438,19.79833408052839,58.1347119954328,9277.601455514308
2020-10-08 04:00:00+00:00,2020-10-08 07:00:00+00:00,LONG,1.0791,1.0782530793318195,1.0782530793318195,1.0803703810022707,stop,-0.9999999999999806,-9.969206681804842,-46.38800727757064,9231.213448236738
2020-10-09 09:00:00+00:00,2020-10-09 14:00:00+00:00,SHORT,1.07717,1.0780795994379826,1.0780795994379826,1.075805600843026,stop,-0.9999999999999133,-10.595994379826333,-46.15606724117969,9185.057380995559
2020-11-09 14:00:00+00:00,2020-11-11 07:00:00+00:00,LONG,1.07888,1.0822529378544437,1.0766313747637044,1.0822529378544437,target,1.3436604458564405,32.22937854443592,61.70799147882742,9246.765372474387
2020-12-04 21:00:00+00:00,2020-12-07 12:00:00+00:00,SHORT,1.08093,1.0789312104105604,1.0822625263929595,1.0789312104105604,target,1.2470534070889034,18.487895894395535,57.65605131147939,9304.421423785867
2020-12-17 04:00:00+00:00,2020-12-17 09:00:00+00:00,LONG,1.08051,1.079225609988367,1.079225609988367,1.0824365850174498,stop,-0.9999999999999643,-14.34390011633052,-46.52210711892767,9257.899316666939
2020-12-31 17:00:00+00:00,2021-01-04 03:00:00+00:00,SHORT,1.08139,1.0829185614539112,1.0829185614539112,1.0790971578191335,stop,-1.0000000000000087,-16.785614539111148,-46.289496583335094,9211.609820083604
2021-01-07 15:00:00+00:00,2021-01-08 11:00:00+00:00,LONG,1.08484,1.0833450100329314,1.0833450100329314,1.087082484950603,stop,-1.0000000000000637,-16.449899670686495,-46.05804910042095,9165.551770983184
2021-01-11 22:00:00+00:00,2021-01-12 07:00:00+00:00,SHORT,1.08163,1.0829980851056638,1.0829980851056638,1.0795778723415048,stop,-1.0000000000000626,-15.180851056636634,-45.82775885491879,9119.724012128265
2021-01-27 01:00:00+00:00,2021-01-27 08:00:00+00:00,LONG,1.0784,1.0775613154075083,1.0775613154075083,1.0796580268887375,stop,-1.0000000000000018,-9.886845924917008,-45.5986200606414,9074.125392067623
2021-01-29 20:00:00+00:00,2021-01-31 22:00:00+00:00,LONG,1.08057,1.07863,1.0793077308665313,1.0824634037002032,stop_gap,-1.4798878984677941,-20.900000000000528,-67.14344178450101,9006.981950283121
2021-02-10 20:00:00+00:00,2021-02-11 13:00:00+00:00,SHORT,1.07922,1.080139442387391,1.080139442387391,1.0778408364189136,stop,-0.9999999999999072,-10.694423873908342,-45.034909751411426,8961.94704053171
2021-02-17 21:00:00+00:00,2021-02-17 21:00:00+00:00,LONG,1.0823,1.0813629322806206,1.0813629322806206,1.083705601579069,stop,-1.0000000000000948,-10.87067719379403,-44.8097352026628,8917.137305329046
2021-03-16 16:00:00+00:00,2021-03-17 08:00:00+00:00,SHORT,1.10148,1.1031290758416183,1.1031290758416183,1.0990063862375725,stop,-1.0000000000000078,-17.990758416183304,-44.58568652664558,8872.551618802401
2021-03-24 07:00:00+00:00,2021-03-24 19:00:00+00:00,LONG,1.10676,1.1055858610116591,1.1055858610116591,1.1085212084825113,stop,-0.9999999999999899,-13.241389883408448,-44.36275809401156,8828.18886070839
2021-03-30 13:00:00+00:00,2021-03-30 14:00:00+00:00,SHORT,1.10511,1.1063987918134879,1.1063987918134879,1.103176812279768,stop,-0.9999999999999368,-14.38791813487844,-44.14094430353916,8784.04791640485
2021-03-31 19:00:00+00:00,2021-03-31 20:00:00+00:00,LONG,1.10868,1.1070734645575735,1.1070734645575735,1.11108980316364,stop,-1.00000000000004,-17.565354424266154,-43.92023958202601,8740.127676822824
2021-04-06 20:00:00+00:00,2021-04-07 15:00:00+00:00,SHORT,1.10527,1.103072583706041,1.1067349441959724,1.103072583706041,target,1.26779383403146,20.47416293958865,55.40339988661842,8795.531076709442
2021-04-15 06:00:00+00:00,2021-04-15 07:00:00+00:00,LONG,1.10576,1.1046227218821754,1.1046227218821754,1.1074659171767371,stop,-0.9999999999999549,-12.872781178247138,-43.977655383545226,8751.553421325896
2021-04-16 14:00:00+00:00,2021-04-18 21:00:00+00:00,SHORT,1.10167,1.0994690930213509,1.1031372713190992,1.0994690930213509,target,1.2681279599957478,20.50906978649053,55.49044793489908,8807.043869260795
2021-04-21 23:00:00+00:00,2021-04-22 06:00:00+00:00,LONG,1.10331,1.102162864907054,1.102162864907054,1.105030702639419,stop,-0.9999999999999761,-12.9713509294595,-44.035219346302924,8763.008649914493
2021-04-23 02:00:00+00:00,2021-04-23 07:00:00+00:00,SHORT,1.1021,1.103389521422119,1.103389521422119,1.1001657178668216,stop,-0.9999999999999836,-14.39521422118911,-43.815043249571744,8719.193606664921
2021-04-29 16:00:00+00:00,2021-04-30 07:00:00+00:00,SHORT,1.10194,1.0996041014276914,1.1034972657148723,1.0996041014276914,target,1.280350535518131,21.858985723085368,55.818121017898484,8775.01172768282
2021-05-19 04:00:00+00:00,2021-05-19 07:00:00+00:00,LONG,1.09759,1.0991816410437711,1.0965289059708194,1.0991816410437711,target,1.1903626052440706,14.416410437710748,52.22722910605898,8827.238956788879
2021-05-21 17:00:00+00:00,2021-05-24 07:00:00+00:00,SHORT,1.09386,1.0951927414732054,1.0951927414732054,1.0918608877901919,stop,-0.9999999999999255,-14.8274147320539,-44.1361947839411,8783.102762004937
2021-05-31 09:00:00+00:00,2021-05-31 14:00:00+00:00,LONG,1.0977,1.0994787242240287,1.0965141838506474,1.0994787242240287,target,1.2192727455932284,16.287242240288048,53.544989097286134,8836.647751102224
2021-06-04 00:00:00+00:00,2021-06-04 12:00:00+00:00,SHORT,1.0959,1.094456660963599,1.0968622260242675,1.094456660963599,target,1.1628383153980928,12.933390364010368,51.377962923290276,8888.025714025514
2021-06-18 01:00:00+00:00,2021-06-18 07:00:00+00:00,LONG,1.09341,1.092117402470155,1.092117402470155,1.0953488962947675,stop,-0.999999999999971,-14.425975298450076,-44.440128570126284,8843.585585455388
2021-08-09 18:00:00+00:00,2021-08-09 20:00:00+00:00,LONG,1.0802,1.0791589295683124,1.0791589295683124,1.0817616056475317,stop,-0.9999999999999851,-11.910704316876629,-44.21792792727628,8799.367657528112
2021-08-16 17:00:00+00:00,2021-08-17 07:00:00+00:00,SHORT,1.0744,1.0725439843311482,1.0756373437792346,1.0725439843311482,target,1.2296992961564537,17.060156688518514,54.1028810754209,8853.470538603533
2021-08-26 07:00:00+00:00,2021-08-26 08:00:00+00:00,LONG,1.07751,1.0790259159379043,1.0764993893747303,1.0790259159379043,target,1.1768942211666278,13.659159379043441,52.09799157075744,8905.56853017429
2021-09-21 17:00:00+00:00,2021-09-23 09:00:00+00:00,SHORT,1.08292,1.0845790963573765,1.0845790963573765,1.0804313554639358,stop,-1.000000000000059,-18.090963573763773,-44.527842650874085,8861.040687523417
2021-10-20 05:00:00+00:00,2021-10-20 06:00:00+00:00,LONG,1.07616,1.0751584061340609,1.0751584061340609,1.0776623907989087,stop,-0.9999999999999668,-11.51593865939121,-44.30520343761561,8816.7354840858
2021-10-20 19:00:00+00:00,2021-10-21 11:00:00+00:00,SHORT,1.07109,1.0692534394199755,1.0723143737200165,1.0692534394199755,target,1.2271484498441658,16.86560580024571,54.097216409909706,8870.83270049571
2021-12-09 03:00:00+00:00,2021-12-09 07:00:00+00:00,LONG,1.04408,1.0428725388192266,1.0428725388192266,1.04589119177116,stop,-0.999999999999938,-13.57461180773306,-44.3541635024758,8826.478536993234
2021-12-10 16:00:00+00:00,2021-12-14 08:00:00+00:00,SHORT,1.04184,1.0396686953122531,1.043287536458498,1.0396686953122531,target,1.265263573169097,20.213046877469555,55.83910886108202,8882.317645854317
2021-12-16 08:00:00+00:00,2021-12-16 10:00:00+00:00,LONG,1.04363,1.0457771333555292,1.0421985777629805,1.0457771333555292,target,1.2628716789092342,19.97133355529185,56.086136990125794,8938.403782844442
2021-12-17 05:00:00+00:00,2021-12-17 20:00:00+00:00,SHORT,1.04142,1.039283759211336,1.0428441605257759,1.039283759211336,target,1.2617777895840327,19.862407886640344,56.391396837635085,8994.795179682076
2021-12-22 15:00:00+00:00,2021-12-22 17:00:00+00:00,LONG,1.04267,1.0415717215677267,1.0415717215677267,1.0443174176484098,stop,-1.000000000000073,-12.482784322732808,-44.97397589841366,8949.821203783662
2021-12-23 17:00:00+00:00,2021-12-27 17:00:00+00:00,SHORT,1.03987,1.03941,1.0411584324975922,1.037937351253612,time,0.21551237233521456,3.1000000000012697,9.643985998017113,8959.465189781678
2022-01-06 17:00:00+00:00,2022-01-07 09:00:00+00:00,LONG,1.03987,1.0419919680047873,1.0384553546634752,1.0419919680047873,target,1.2603290718694755,19.719680047872558,56.45937223542209,9015.9245620171
2022-01-17 22:00:00+00:00,2022-01-18 02:00:00+00:00,SHORT,1.0423,1.0433957114047343,1.0433957114047343,1.0406564328928987,stop,-1.0000000000000764,-12.457114047343008,-45.07962281008895,8970.84493920701
2022-01-31 08:00:00+00:00,2022-01-31 11:00:00+00:00,LONG,1.04075,1.0425836151978418,1.0395275898681056,1.0425836151978418,target,1.2267580650381762,16.836151978417536,55.02528189689554,9025.870221103905
2022-02-14 17:00:00+00:00,2022-02-14 19:00:00+00:00,SHORT,1.04758,1.0439625777968946,1.0499916148020703,1.0439625777968946,target,1.3536079664682514,34.67422203105347,61.08744917797402,9086.95767028188
2022-03-10 11:00:00+00:00,2022-03-10 12:00:00+00:00,LONG,1.02204,1.0261843851534729,1.0192770765643515,1.0261843851534729,target,1.3712633516518773,39.94385153472818,62.30306015634732,9149.260730438227
2022-03-23 14:00:00+00:00,2022-03-24 11:00:00+00:00,SHORT,1.02486,1.021744427833149,1.0269370481112343,1.021744427833149,target,1.331615671835576,29.655721668512104,60.91649487180677,9210.177225310033
2022-03-29 13:00:00+00:00,2022-03-29 14:00:00+00:00,LONG,1.03661,1.0335875309262177,1.0335875309262177,1.0411437036106737,stop,-0.9999999999999818,-31.724690737823412,-46.05088612654933,9164.126339183484
2022-03-31 21:00:00+00:00,2022-04-01 01:00:00+00:00,SHORT,1.02102,1.0233538456137148,1.0233538456137148,1.017519231579428,stop,-1.0000000000000244,-24.838456137147467,-45.82063169591854,9118.305707487565
2022-04-15 01:00:00+00:00,2022-04-18 21:00:00+00:00,LONG,1.0188,1.01607,1.0163593572716538,1.022460964092519,stop_gap,-1.1116932367739432,-28.79999999999899,-50.683793929255856,9067.621913558309
2022-04-27 12:00:00+00:00,2022-04-28 05:00:00+00:00,SHORT,1.02232,1.0191194668616796,1.0244536887588802,1.0191194668616796,target,1.3357919841126014,30.505331383202495,60.56228333547478,9128.184196893784
2022-05-02 15:00:00+00:00,2022-05-03 11:00:00+00:00,LONG,1.02836,1.025852870490886,1.025852870490886,1.0321206942636707,stop,-1.0000000000000404,-26.571295091139145,-45.64092098447077,9082.543275909313
2022-05-19 03:00:00+00:00,2022-05-19 07:00:00+00:00,SHORT,1.03574,1.0319288652728533,1.0382807564847647,1.0319288652728533,target,1.3606339882024328,36.61134727146781,61.79008540260839,9144.333361311921
2022-06-06 01:00:00+00:00,2022-06-06 14:00:00+00:00,LONG,1.03181,1.0341913880730331,1.0302224079513111,1.0341913880730331,target,1.2841840952926906,22.313880730332304,58.715037323255586,9203.048398635177
2022-06-16 10:00:00+00:00,2022-06-17 11:00:00+00:00,SHORT,1.02055,1.0126332468644652,1.02582783542369,1.0126332468644652,target,1.4309116856485262,77.66753135534859,65.84374748598016,9268.892146121158
2022-07-19 12:00:00+00:00,2022-07-19 12:00:00+00:00,LONG,0.99242,0.990233133026404,0.990233133026404,0.9957003004603938,stop,-1.0000000000000049,-23.368669735959354,-46.344460730606016,9222.547685390551
2022-07-21 23:00:00+00:00,2022-07-22 07:00:00+00:00,SHORT,0.98825,0.9842623805886913,0.9909084129408724,0.9842623805886913,target,1.3664726278168065,38.37619411308651,63.01179485410716,9285.559480244658
2022-08-05 17:00:00+00:00,2022-08-07 21:00:00+00:00,LONG,0.97976,0.9780347085763852,0.9780347085763852,0.9823479371354222,stop,-0.9999999999999754,-18.75291423614772,-46.42779740122214,9239.131682843436
2022-08-08 14:00:00+00:00,2022-08-08 16:00:00+00:00,SHORT,0.97313,0.9747889983264435,0.9747889983264435,0.9706415025103349,stop,-0.9999999999999898,-18.089983264434505,-46.19565841421671,9192.936024429218
2022-08-29 16:00:00+00:00,2022-08-30 07:00:00+00:00,LONG,0.96877,0.9725450327443855,0.966253311503743,0.9725450327443855,target,1.3593761511603755,36.25032744385509,62.483289953760774,9255.41931438298
2022-09-09 00:00:00+00:00,2022-09-09 02:00:00+00:00,SHORT,0.96958,0.9717614220722431,0.9717614220722431,0.9663078668916353,stop,-0.9999999999999919,-23.314220722431443,-46.27709657191452,9209.142217811066
2022-09-20 10:00:00+00:00,2022-09-20 11:00:00+00:00,LONG,0.96651,0.9649158443251619,0.9649158443251619,0.9689012335122571,stop,-1.0000000000000009,-17.44155674838116,-46.045711089055374,9163.096506722011
