entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-05-24 19:00:00+00:00,2019-05-27 08:00:00+00:00,LONG,1.12091,1.1193574567385958,1.1193574567385958,1.1232388148921064,stop,-1.0000000000000233,-17.025432614043044,-48.60523285248314,9672.441337643919
2019-05-29 02:00:00+00:00,2019-05-29 11:00:00+00:00,SHORT,1.11663,1.1149270463672218,1.1177653024218521,1.1149270463672218,target,1.208239871314055,15.529536327781702,58.43314638543817,9730.874484029357
2019-06-03 16:00:00+00:00,2019-06-03 17:00:00+00:00,LONG,1.12045,1.1231019966818117,1.1186820022121255,1.1231019966818117,target,1.304483611831744,25.01996681811708,63.46883146603987,9794.343315495396
2019-06-14 18:00:00+00:00,2019-06-17 11:00:00+00:00,SHORT,1.12102,1.1228385639991796,1.1228385639991796,1.1182921540012305,stop,-1.0000000000000073,-19.685639991796787,-48.971716577477345,9745.371598917918
2019-06-20 15:00:00+00:00,2019-06-21 12:00:00+00:00,LONG,1.12886,1.1321377018554306,1.126674865429713,1.1321377018554306,target,1.3394096833769127,31.277018554306366,65.26522543848503,9810.636824356403
2019-07-02 00:00:00+00:00,2019-07-02 09:00:00+00:00,SHORT,1.12868,1.130273760486081,1.130273760486081,1.126289359270878,stop,-0.9999999999999856,-17.43760486081175,-49.05318412178131,9761.583640234621
2019-07-15 06:00:00+00:00,2019-07-15 11:00:00+00:00,LONG,1.12731,1.1261558687425786,1.1261558687425786,1.1290411968861322,stop,-0.9999999999999866,-13.041312574214757,-48.807918201172455,9712.77572203345
2019-07-16 08:00:00+00:00,2019-07-16 09:00:00+00:00,SHORT,1.12487,1.1233868938374063,1.125858737441729,1.1233868938374063,target,1.1706879160568395,13.33106162593728,56.85314584577402,9769.628867879224
2019-08-05 20:00:00+00:00,2019-08-05 23:00:00+00:00,LONG,1.11967,1.122775922375461,1.117599385083026,1.122775922375461,target,1.3311278569131413,29.559223754610343,65.02312568868415,9834.651993567908
2019-08-14 16:00:00+00:00,2019-08-15 13:00:00+00:00,SHORT,1.11436,1.111387067147567,1.1163419552349554,1.111387067147567,target,1.3241051247927442,28.229328524330523,65.11056552618223,9899.76255909409
2019-09-09 16:00:00+00:00,2019-09-10 08:00:00+00:00,LONG,1.10558,1.1038123086963392,1.1038123086963392,1.1082315369554911,stop,-1.0000000000000222,-19.176913036608344,-49.49881279547155,9850.263746298619
2019-09-11 14:00:00+00:00,2019-09-11 17:00:00+00:00,SHORT,1.09949,1.1009028862119739,1.1009028862119739,1.0973706706820394,stop,-0.9999999999999687,-15.62886211973774,-49.25131873149155,9801.012427567128
2019-09-13 00:00:00+00:00,2019-09-13 07:00:00+00:00,LONG,1.1056,1.1098069978248326,1.1027953347834447,1.1098069978248326,target,1.3730820676742284,40.56997824832692,67.2879720467234,9868.30039961385
2019-09-17 00:00:00+00:00,2019-09-17 08:00:00+00:00,SHORT,1.1003,1.1019552531177266,1.1019552531177266,1.0978171203234102,stop,-0.9999999999999633,-18.052531177265184,-49.34150199806744,9818.958897615783
2019-09-17 22:00:00+00:00,2019-09-18 07:00:00+00:00,LONG,1.10713,1.1054656782557344,1.1054656782557344,1.1096264826163982,stop,-1.000000000000044,-18.143217442655622,-49.09479448808108,9769.864103127702
2019-09-20 17:00:00+00:00,2019-09-23 02:00:00+00:00,SHORT,1.10074,1.1024972936621313,1.1024972936621313,1.0981040595068032,stop,-1.0000000000000426,-19.072936621312873,-48.84932051564059,9721.014782612061
2019-10-04 03:00:00+00:00,2019-10-04 07:00:00+00:00,LONG,1.098,1.0965126558657539,1.0965126558657539,1.1002310162013695,stop,-0.9999999999999896,-16.373441342462268,-48.6050739130598,9672.409708699
2019-10-28 06:00:00+00:00,2019-10-28 08:00:00+00:00,SHORT,1.10876,1.1096668180164209,1.1096668180164209,1.1073997729753684,stop,-0.9999999999998971,-10.568180164208961,-48.362048543490026,9624.047660155511
2019-10-29 22:00:00+00:00,2019-10-30 18:00:00+00:00,LONG,1.11119,1.110065158735988,1.110065158735988,1.1128772618960177,stop,-1.0000000000000677,-12.74841264011911,-48.12023830078082,9575.92742185473
2019-11-05 19:00:00+00:00,2019-11-06 08:00:00+00:00,SHORT,1.1068,1.1083505267458302,1.1083505267458302,1.1044742098812548,stop,-1.0000000000000138,-17.005267458302274,-47.87963710927431,9528.047784745457
2019-11-18 16:00:00+00:00,2019-11-19 01:00:00+00:00,LONG,1.10806,1.1068116456281794,1.1068116456281794,1.109932531557731,stop,-0.9999999999999725,-13.983543718206924,-47.64023892372597,9480.40754582173
2019-11-22 21:00:00+00:00,2019-11-26 21:00:00+00:00,SHORT,1.10227,1.10239,1.103707156722558,1.100114264916163,time,-0.17011552555738618,-2.6999999999989797,-8.063822560778366,9472.343723260952
2019-12-02 21:00:00+00:00,2019-12-03 10:00:00+00:00,LONG,1.10847,1.1069819493751065,1.1069819493751065,1.1107020759373405,stop,-0.9999999999999697,-16.380506248935443,-47.36171861630333,9424.98200464465
2019-12-20 16:00:00+00:00,2019-12-20 18:00:00+00:00,SHORT,1.10863,1.106673550920964,1.109934299386024,1.106673550920964,target,1.2421438779361762,18.064490790360267,58.5359184836399,9483.51792312829
2019-12-27 11:00:00+00:00,2019-12-27 15:00:00+00:00,LONG,1.11486,1.11643059935829,1.11381293376114,1.11643059935829,target,1.1867341272968188,14.205993582899591,56.27207183103695,9539.789994959327
2020-01-08 11:00:00+00:00,2020-01-08 21:00:00+00:00,SHORT,1.11274,1.1102445218971868,1.1144036520685423,1.1102445218971868,target,1.2932348731576118,23.454781028132533,61.685945520407394,9601.475940479733
2020-01-15 21:00:00+00:00,2020-01-16 12:00:00+00:00,LONG,1.11523,1.1170729968233253,1.1140013354511165,1.1170729968233253,target,1.2279976479385748,16.92996823325338,58.952949358239636,9660.428889837973
2020-01-17 12:00:00+00:00,2020-01-17 15:00:00+00:00,SHORT,1.11124,1.1095429726674653,1.112371351555023,1.1095429726674653,target,1.2073402701000495,15.470273325347396,58.317124125696495,9718.74601396367
2020-02-03 02:00:00+00:00,2020-02-03 08:00:00+00:00,LONG,1.10832,1.1068875938741316,1.1068875938741316,1.1104686091888023,stop,-1.0000000000000564,-15.824061258683685,-48.59373006982109,9670.152283893849
2020-02-05 03:00:00+00:00,2020-02-05 08:00:00+00:00,SHORT,1.10343,1.1043662596065749,1.1043662596065749,1.1020256105901376,stop,-1.0000000000000233,-10.862596065749518,-48.35076141947037,9621.80152247438
2020-02-25 20:00:00+00:00,2020-02-26 13:00:00+00:00,LONG,1.08814,1.0860353968654728,1.0860353968654728,1.091296904701791,stop,-0.9999999999999877,-22.546031345273164,-48.10900761237131,9573.692514862008
2020-03-13 13:00:00+00:00,2020-03-15 21:00:00+00:00,SHORT,1.111,1.1168070311396296,1.1168070311396296,1.1022894532905554,stop,-0.9999999999999879,-59.57031139629659,-47.86846257430946,9525.824052287699
2020-03-26 20:00:00+00:00,2020-03-27 07:00:00+00:00,LONG,1.10534,1.100966628956827,1.100966628956827,1.1119000565647597,stop,-0.9999999999999766,-45.23371043173035,-47.62912026143738,9478.194932026261
2020-04-02 09:00:00+00:00,2020-04-02 13:00:00+00:00,SHORT,1.09188,1.0873699505076397,1.0948866996615734,1.0873699505076397,target,1.3812050431769336,43.60049492360224,65.45665320164363,9543.651585227904
2020-04-10 01:00:00+00:00,2020-04-13 06:00:00+00:00,LONG,1.09224,1.0963266657050241,1.0895155561966507,1.0963266657050241,target,1.369539978634113,39.366657050240285,65.3520619406222,9609.003647168527
2020-04-16 10:00:00+00:00,2020-04-16 12:00:00+00:00,SHORT,1.08689,1.0897271207042354,1.0897271207042354,1.0826343189436467,stop,-1.000000000000004,-29.87120704235474,-48.045018235842825,9560.958628932683
2020-04-29 16:00:00+00:00,2020-04-29 18:00:00+00:00,LONG,1.08523,1.0885016578357494,1.083048894776167,1.0885016578357494,target,1.3391321008738672,31.216578357494527,64.01693307565377,9624.975562008338
2020-05-06 01:00:00+00:00,2020-05-06 08:00:00+00:00,SHORT,1.08371,1.0801777106709192,1.0860648595527205,1.0801777106709192,target,1.3502910074967478,33.82289329080784,64.98258974377907,9689.958151752116
2020-05-18 19:00:00+00:00,2020-05-19 08:00:00+00:00,LONG,1.0914,1.0952940807780347,1.0888039461479768,1.0952940807780347,target,1.3634404056848146,37.4408077803477,66.05840236746891,9756.016554119586
2020-06-17 14:00:00+00:00,2020-06-18 03:00:00+00:00,SHORT,1.122,1.1250214324581522,1.1250214324581522,1.1174678513127718,stop,-0.9999999999999736,-31.71432458152118,-48.78008277059664,9707.23647134899
2020-06-23 13:00:00+00:00,2020-06-23 19:00:00+00:00,LONG,1.13301,1.1304058691938605,1.1304058691938605,1.1369161962092094,stop,-1.000000000000021,-27.541308061395263,-48.53618235674597,9658.700288992244
2020-06-25 13:00:00+00:00,2020-06-26 08:00:00+00:00,SHORT,1.12113,1.1234890060953553,1.1234890060953553,1.1175914908569669,stop,-0.9999999999999717,-25.090060953553316,-48.29350144495986,9610.406787547285
2020-07-02 08:00:00+00:00,2020-07-02 13:00:00+00:00,LONG,1.12807,1.1262414562906056,1.1262414562906056,1.1308128155640913,stop,-1.0000000000000144,-19.78543709394337,-48.05203393773712,9562.354753609548
2020-07-03 09:00:00+00:00,2020-07-06 00:00:00+00:00,SHORT,1.12335,1.1252078156261922,1.1252078156261922,1.1205632765607119,stop,-0.9999999999999937,-20.078156261921386,-47.81177376804744,9514.5429798415
2020-07-06 02:00:00+00:00,2020-07-06 04:00:00+00:00,LONG,1.12681,1.1291914017201257,1.1252223988532497,1.1291914017201257,target,1.284185225302578,22.314017201255755,61.0921776010941,9575.635157442595
2020-08-11 05:00:00+00:00,2020-08-11 08:00:00+00:00,SHORT,1.1752,1.1771794549625767,1.1771794549625767,1.1722308175561351,stop,-1.0000000000000107,-21.294549625766766,-47.878175787213486,9527.756981655382
2020-08-13 03:00:00+00:00,2020-08-13 10:00:00+00:00,LONG,1.181,1.1843321885848952,1.1787785409434033,1.1843321885848952,target,1.3418695026773302,31.82188584895146,63.92503261302184,9591.682014268405
2020-08-21 17:00:00+00:00,2020-08-23 23:00:00+00:00,SHORT,1.17721,1.1802705146795154,1.1802705146795154,1.1726192279807273,stop,-1.0000000000000187,-32.10514679515292,-47.95841007134292,9543.723604197061
2020-08-28 07:00:00+00:00,2020-08-28 08:00:00+00:00,LONG,1.18669,1.1909781687034398,1.1838312208643735,1.1909781687034398,target,1.37536472997977,41.381687034397316,65.63050418944024,9609.354108386502
2020-09-03 07:00:00+00:00,2020-09-03 08:00:00+00:00,SHORT,1.17979,1.1822141020991,1.1822141020991,1.17615384685135,stop,-1.0000000000000373,-25.74102099100045,-48.0467705419343,9561.307337844568
2020-09-13 22:00:00+00:00,2020-09-14 10:00:00+00:00,LONG,1.18391,1.1872879302961046,1.1816580464692636,1.1872879302961046,target,1.3438770795515311,32.27930296104559,64.24610890938591,9625.553446753955
2020-09-17 01:00:00+00:00,2020-09-17 08:00:00+00:00,SHORT,1.17771,1.1805595652164331,1.1805595652164331,1.1734356521753504,stop,-0.9999999999999931,-29.99565216433092,-48.12776723376944,9577.425679520185
2020-09-18 18:00:00+00:00,2020-09-21 07:00:00+00:00,LONG,1.18574,1.1832269308510348,1.1832269308510348,1.1895096037234478,stop,-0.9999999999999968,-26.63069148965208,-47.88712839760077,9529.538551122585
2020-09-21 12:00:00+00:00,2020-09-21 13:00:00+00:00,SHORT,1.17953,1.1758213107228987,1.1820024595180674,1.1758213107228987,target,1.3570044656871205,35.58689277101218,64.6581318490546,9594.19668297164
2020-10-01 06:00:00+00:00,2020-10-01 07:00:00+00:00,LONG,1.17474,1.172568831196794,1.172568831196794,1.1779967532048088,stop,-1.000000000000005,-23.211688032060028,-47.970983414858445,9546.225699556782
2020-10-14 10:00:00+00:00,2020-10-14 11:00:00+00:00,SHORT,1.17298,1.1746758894228004,1.1746758894228004,1.1704361658657991,stop,-1.000000000000015,-18.458894228005228,-47.73112849778463,9498.494571058998
2020-10-20 05:00:00+00:00,2020-10-20 07:00:00+00:00,LONG,1.17771,1.1762208149593907,1.1762208149593907,1.179943777560914,stop,-1.0000000000000446,-16.391850406093532,-47.49247285529711,9451.0020982037
2020-10-28 10:00:00+00:00,2020-10-28 12:00:00+00:00,SHORT,1.17485,1.171983748514471,1.176760834323686,1.171983748514471,target,1.3180348630212269,27.162514855288812,62.28375127959621,9513.285849483296
2020-11-05 13:00:00+00:00,2020-11-05 15:00:00+00:00,LONG,1.18451,1.1810764807174345,1.1810764807174345,1.189660278923848,stop,-1.0000000000000044,-35.83519282565411,-47.56642924741669,9465.719420235879
2021-01-22 10:00:00+00:00,2021-01-25 09:00:00+00:00,LONG,1.21736,1.2153217451324938,1.2153217451324938,1.2204173823012592,stop,-1.0000000000000149,-21.88254867506195,-47.328597101180094,9418.390823134698
2021-01-26 06:00:00+00:00,2021-01-26 07:00:00+00:00,SHORT,1.21309,1.210805610648451,1.214612926234366,1.210805610648451,target,1.275841879757447,21.343893515489544,60.0818872603923,9478.47271039509
2021-01-26 21:00:00+00:00,2021-01-27 08:00:00+00:00,LONG,1.21672,1.2147547901799487,1.2147547901799487,1.219667814730077,stop,-0.9999999999999692,-21.15209820051328,-47.39236355197399,9431.080346843117
2021-01-27 13:00:00+00:00,2021-01-27 14:00:00+00:00,SHORT,1.21077,1.2079870252134184,1.2126253165243877,1.2079870252134184,target,1.312997102731908,26.329747865815158,61.91490585518426,9492.995252698302
2021-02-09 16:00:00+00:00,2021-02-10 02:00:00+00:00,LONG,1.20976,1.2125451907607114,1.2079032061595256,1.2125451907607114,target,1.3131347662939907,26.351907607114867,62.32791051290974,9555.323163211211
2021-02-17 15:00:00+00:00,2021-02-18 08:00:00+00:00,SHORT,1.20394,1.2059978707358683,1.2059978707358683,1.2008531938961975,stop,-0.999999999999996,-22.078707358682724,-47.776615816055866,9507.546547395155
2021-02-19 15:00:00+00:00,2021-02-22 07:00:00+00:00,LONG,1.21259,1.210763668310105,1.210763668310105,1.2153294975348428,stop,-0.9999999999999518,-19.76331689894989,-47.53773273697349,9460.008814658182
2021-03-01 02:00:00+00:00,2021-03-01 09:00:00+00:00,SHORT,1.2084,1.204120553130599,1.2112529645796006,1.204120553130599,target,1.3751234022047847,41.2944686940096,65.04339753050006,9525.052212188682
2021-04-06 08:00:00+00:00,2021-04-06 08:00:00+00:00,LONG,1.182,1.1804780353469024,1.1804780353469024,1.184282946979646,stop,-1.0000000000000246,-16.719646530975073,-47.62526106094459,9477.426951127738
2021-05-04 04:00:00+00:00,2021-05-04 07:00:00+00:00,SHORT,1.20394,1.2018822692065996,1.2053118205289335,1.2018822692065996,target,1.2535846094396514,19.077307934004363,59.40378281511146,9536.83073394285
2021-05-07 09:00:00+00:00,2021-05-07 11:00:00+00:00,LONG,1.20873,1.2070674924902722,1.2070674924902722,1.2112237612645917,stop,-1.0000000000000182,-18.125075097278508,-47.684153669715116,9489.146580273135
2021-05-14 01:00:00+00:00,2021-05-14 05:00:00+00:00,SHORT,1.20751,1.2095251682086259,1.2095251682086259,1.2044872476870614,stop,-1.0000000000000286,-21.65168208625795,-47.44573290136703,9441.700847371767
2021-05-14 08:00:00+00:00,2021-05-14 13:00:00+00:00,LONG,1.21151,1.2143113059376645,1.2096424627082238,1.2143113059376645,target,1.3141298297044446,26.513059376643668,62.03810363338485,9503.738951005153
2021-05-28 13:00:00+00:00,2021-05-28 13:00:00+00:00,SHORT,1.21351,1.2155547891925236,1.2155547891925236,1.2104428162112149,stop,-0.9999999999999918,-21.947891925234885,-47.51869475502537,9456.220256250128
2021-05-31 14:00:00+00:00,2021-05-31 15:00:00+00:00,LONG,1.22045,1.2229485738552426,1.2187842840965049,1.2229485738552426,target,1.2934698929065773,23.485738552425474,61.1566810107643,9517.376937260893
2021-06-03 13:00:00+00:00,2021-06-03 14:00:00+00:00,SHORT,1.21583,1.213217245106289,1.2175718365958073,1.213217245106289,target,1.3017799207230702,24.627548937109335,61.947650974395316,9579.324588235288
2021-07-27 18:00:00+00:00,2021-07-27 20:00:00+00:00,LONG,1.1834,1.1816118055215774,1.1816118055215774,1.1860822917176341,stop,-0.9999999999999609,-19.381944784226,-47.89662294117457,9531.427965294113
2021-08-05 23:00:00+00:00,2021-08-06 08:00:00+00:00,SHORT,1.18319,1.1810372607129964,1.184625159524669,1.1810372607129964,target,1.2634307499250956,20.027392870035467,60.21149591024285,9591.639461204357
2021-08-24 20:00:00+00:00,2021-08-25 00:00:00+00:00,LONG,1.17574,1.1741958012354168,1.1741958012354168,1.1780562981468747,stop,-1.000000000000044,-16.941987645832267,-47.9581973060239,9543.681263898334
2021-09-09 16:00:00+00:00,2021-09-10 08:00:00+00:00,SHORT,1.18271,1.1845394446517374,1.1845394446517374,1.1799658330223934,stop,-0.9999999999999465,-19.794446517375107,-47.71840631948912,9495.962857578845
2021-09-10 12:00:00+00:00,2021-09-10 15:00:00+00:00,LONG,1.18337,1.1820170567054122,1.1820170567054122,1.1853994149418816,stop,-1.0000000000000204,-15.02943294587794,-47.479814287895195,9448.48304329095
2021-09-10 16:00:00+00:00,2021-09-13 04:00:00+00:00,SHORT,1.18215,1.1798733314854466,1.1836677790097023,1.1798733314854466,target,1.275150066154834,21.26668514553437,60.24116888857641,9508.724212179526
2021-10-14 20:00:00+00:00,2021-10-18 03:00:00+00:00,LONG,1.15971,1.1582302065545167,1.1582302065545167,1.161929690168225,stop,-0.9999999999999742,-16.29793445483324,-47.543621060896406,9461.18059111863
2021-10-26 14:00:00+00:00,2021-10-26 15:00:00+00:00,SHORT,1.16107,1.158793953563807,1.1625873642907956,1.158793953563807,target,1.275094139852788,21.260464361930577,60.319479639121504,9521.500070757751
2021-10-28 17:00:00+00:00,2021-10-29 08:00:00+00:00,LONG,1.16783,1.1652397120406697,1.1652397120406697,1.171715431938995,stop,-1.0000000000000382,-27.402879593302508,-47.60750035379058,9473.892570403961
2021-10-31 22:00:00+00:00,2021-11-01 15:00:00+00:00,SHORT,1.15625,1.1585631872608066,1.1585631872608066,1.15278021910879,stop,-0.999999999999956,-24.631872608066484,-47.369462852017726,9426.523107551944
2021-11-30 12:00:00+00:00,2021-11-30 14:00:00+00:00,LONG,1.13474,1.1379629042968766,1.1325913971354156,1.1379629042968766,target,1.3368574207498432,30.729042968765498,63.00958684100344,9489.532694392947
2021-12-06 08:00:00+00:00,2021-12-06 09:00:00+00:00,SHORT,1.12752,1.1293359309271547,1.1293359309271547,1.1247961036092684,stop,-1.0000000000000506,-19.659309271545965,-47.44766347196713,9442.08503092098
2021-12-08 22:00:00+00:00,2021-12-09 07:00:00+00:00,LONG,1.13411,1.132019196557914,1.132019196557914,1.1372462051631287,stop,-1.000000000000028,-22.40803442085898,-47.21042515460622,9394.874605766374
2021-12-10 12:00:00+00:00,2021-12-10 13:00:00+00:00,SHORT,1.12676,1.128192893879137,1.128192893879137,1.1246106591812945,stop,-1.0000000000000249,-15.828938791370316,-46.974373028833035,9347.90023273754
2021-12-10 19:00:00+00:00,2021-12-13 03:00:00+00:00,LONG,1.13151,1.1293863805820912,1.1293863805820912,1.1346954291268634,stop,-0.9999999999999555,-22.736194179088397,-46.73950116368562,9301.160731573855
2021-12-13 10:00:00+00:00,2021-12-13 12:00:00+00:00,SHORT,1.12683,1.1285328233465182,1.1285328233465182,1.1242757649802226,stop,-0.9999999999999518,-18.528233465181675,-46.505803657867034,9254.654927915988
2021-12-16 17:00:00+00:00,2021-12-17 15:00:00+00:00,LONG,1.13102,1.1281706345140643,1.1281706345140643,1.1352940482289031,stop,-1.0000000000000313,-29.993654859356177,-46.27327463958139,9208.381653276407
2021-12-20 00:00:00+00:00,2021-12-20 08:00:00+00:00,SHORT,1.12426,1.1263816777550106,1.1263816777550106,1.1210774833674841,stop,-1.0000000000000266,-22.71677755010598,-46.04190826638326,9162.339745010024
2021-12-22 18:00:00+00:00,2021-12-23 12:00:00+00:00,LONG,1.1329,1.1309873908531007,1.1309873908531007,1.135768913720349,stop,-0.9999999999999737,-20.6260914689928,-45.81169872504891,9116.528046284975
2022-01-04 09:00:00+00:00,2022-01-04 09:00:00+00:00,SHORT,1.12894,1.1306566782034821,1.1306566782034821,1.126364982694777,stop,-1.0000000000000258,-18.666782034820915,-45.58264023142605,9070.945406053548
2022-01-07 20:00:00+00:00,2022-01-10 02:00:00+00:00,LONG,1.13626,1.134310456848419,1.134310456848419,1.1391843147273717,stop,-0.9999999999999891,-20.995431515810235,-45.35472703026725,9025.59067902328
2022-01-19 01:00:00+00:00,2022-01-19 09:00:00+00:00,SHORT,1.13292,1.1347319699349254,1.1347319699349254,1.1302020450976116,stop,-0.9999999999999986,-19.619699349254947,-45.127953395116336,8980.462725628164
2022-02-02 13:00:00+00:00,2022-02-02 14:00:00+00:00,LONG,1.1325,1.130665173644806,1.130665173644806,1.1352522395327913,stop,-1.0000000000000075,-19.848263551941635,-44.90231362814116,8935.560412000023
2022-02-14 09:00:00+00:00,2022-02-14 12:00:00+00:00,SHORT,1.13092,1.13364076600172,1.13364076600172,1.1268388509974196,stop,-0.9999999999999675,-28.707660017201096,-44.677802059998655,8890.882609940023
2022-03-17 07:00:00+00:00,2022-03-17 14:00:00+00:00,LONG,1.1036,1.108230451489137,1.1005130323405752,1.108230451489137,target,1.3841508351471394,44.80451489137099,61.531612948718305,8952.414222888741
2022-03-23 13:00:00+00:00,2022-03-23 18:00:00+00:00,SHORT,1.09866,1.1009457913708258,1.1009457913708258,1.0952313129437612,stop,-1.0000000000000242,-24.357913708258515,-44.76207111444479,8907.652151774297
2022-03-29 15:00:00+00:00,2022-03-30 13:00:00+00:00,LONG,1.10997,1.1162889819883857,1.105757345341076,1.1162889819883857,target,1.4140431619466034,61.68981988385763,62.97902307107696,8970.631174845374
2022-04-04 14:00:00+00:00,2022-04-04 18:00:00+00:00,SHORT,1.09923,1.09614324953128,1.1012878336458132,1.09614324953128,target,1.3301502467311588,29.367504687199787,59.661436352774,9030.292611198147
2022-05-18 07:00:00+00:00,2022-05-18 08:00:00+00:00,LONG,1.05209,1.049718321611224,1.049718321611224,1.0556475175831639,stop,-1.0000000000000284,-25.21678388775944,-45.15146305599202,8985.141148142155
2022-05-18 22:00:00+00:00,2022-05-19 00:00:00+00:00,SHORT,1.04616,1.0484826634224849,1.0484826634224849,1.0426760048662727,stop,-1.00000000000002,-24.72663422484883,-44.92570574071167,8940.215442401442
2022-05-19 11:00:00+00:00,2022-05-19 13:00:00+00:00,LONG,1.0528,1.057005796292743,1.0499961358048377,1.057005796292743,target,1.3730476503915536,40.557962927430914,61.376709035917926,9001.59215143736
2022-06-07 14:00:00+00:00,2022-06-08 10:00:00+00:00,SHORT,1.0688,1.0714226117471597,1.0714226117471597,1.0648660823792604,stop,-1.0000000000000098,-27.7261174715972,-45.00796075718724,8956.584190680172
2022-06-08 13:00:00+00:00,2022-06-09 07:00:00+00:00,LONG,1.07316,1.070689571436531,1.070689571436531,1.0768656428452033,stop,-0.9999999999999797,-26.20428563468907,-44.78292095339995,8911.801269726773
2022-06-09 19:00:00+00:00,2022-06-10 11:00:00+00:00,SHORT,1.06266,1.057565024899704,1.066056650066864,1.057565024899704,target,1.3942664224182664,49.44975100295995,62.127126368222555,8973.928396094996
2022-06-22 17:00:00+00:00,2022-06-23 07:00:00+00:00,LONG,1.05749,1.0543303138378302,1.0543303138378302,1.0622295292432549,stop,-1.0000000000000164,-33.096861621698835,-44.86964198047572,8929.05875411452
2022-06-24 01:00:00+00:00,2022-06-24 05:00:00+00:00,SHORT,1.05167,1.0545443491765198,1.0545443491765198,1.0473584762352206,stop,-1.000000000000022,-30.243491765197415,-44.64529377057358,8884.413460343945
2022-06-29 09:00:00+00:00,2022-06-29 11:00:00+00:00,SHORT,1.05104,1.0534995719365812,1.0534995719365812,1.0473506420951284,stop,-1.0000000000000395,-26.095719365811952,-44.42206730172148,8839.991393042224
