entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-05-03 17:00:00+00:00,2019-05-05 21:00:00+00:00,SHORT,1.13884,1.1370123904767098,1.1400584063488601,1.1370123904767098,target_gap,1.0060610747821577,15.276095232903078,48.60350784842024,9710.742132771236
2019-05-07 10:00:00+00:00,2019-05-07 14:00:00+00:00,LONG,1.14098,1.142696234610146,1.1398358435932363,1.142696234610146,target,0.9806656699459312,14.16234610145806,47.61495719653142,9758.357089967767
2019-05-10 08:00:00+00:00,2019-05-10 12:00:00+00:00,SHORT,1.13859,1.1362517831990333,1.1401488112006444,1.1362517831990333,target,1.0965163112101246,20.38216800966686,53.50098859881311,9811.85807856658
2019-06-11 07:00:00+00:00,2019-06-11 09:00:00+00:00,LONG,1.12039,1.1218113561912606,1.1194424292058263,1.1218113561912606,target,0.8988317107914161,11.213561912606032,44.09604591400288,9855.954124480582
2019-06-17 08:00:00+00:00,2019-06-17 08:00:00+00:00,SHORT,1.11909,1.12022226196215,1.12022226196215,1.1173916070567749,stop,-1.0000000000000389,-14.322619621501051,-49.279770622404826,9806.674353858178
2019-06-17 14:00:00+00:00,2019-06-17 18:00:00+00:00,LONG,1.12191,1.1207033423348711,1.1207033423348711,1.1237199864976932,stop,-0.9999999999999822,-15.066576651288408,-49.033371769290014,9757.640982088888
2019-06-17 22:00:00+00:00,2019-06-18 08:00:00+00:00,SHORT,1.12048,1.1188859010579397,1.12154273262804,1.1188859010579397,target,0.9496352515763379,12.940989420601959,46.33099924408783,9803.971981332976
2019-07-01 19:00:00+00:00,2019-07-02 16:00:00+00:00,LONG,1.1146,1.1127582960177804,1.1127582960177804,1.1173625559733293,stop,-1.0000000000000273,-21.417039822196113,-49.01985990666621,9754.95212142631
2019-07-04 14:00:00+00:00,2019-07-05 12:00:00+00:00,SHORT,1.11164,1.112824376242905,1.112824376242905,1.1098634356356423,stop,-1.0000000000000235,-14.843762429051274,-48.7747606071327,9706.177360819176
2019-07-08 16:00:00+00:00,2019-07-09 14:00:00+00:00,LONG,1.11385,1.1124369295766339,1.1124369295766339,1.1159696056350492,stop,-0.999999999999968,-17.130704233661362,-48.53088680409433,9657.646474015082
2019-07-11 06:00:00+00:00,2019-07-11 07:00:00+00:00,SHORT,1.11166,1.1127706172822716,1.1127706172822716,1.109994074076593,stop,-1.0000000000000742,-14.106172822714644,-48.288232370078994,9609.358241645003
2019-07-11 21:00:00+00:00,2019-07-12 07:00:00+00:00,LONG,1.11412,1.1128558189676019,1.1128558189676019,1.116016271548597,stop,-1.0000000000000486,-15.64181032398115,-48.046791208227354,9561.311450436775
2019-07-12 13:00:00+00:00,2019-07-15 02:00:00+00:00,SHORT,1.10871,1.1102713012454914,1.1102713012454914,1.106368048131763,stop,-1.0000000000000155,-18.613012454913644,-47.80655725218462,9513.50489318459
2019-07-29 06:00:00+00:00,2019-07-29 07:00:00+00:00,LONG,1.10497,1.10398499099776,1.10398499099776,1.10644751350336,stop,-1.0000000000000344,-12.850090022400781,-47.567524465924585,9465.937368718665
2019-07-29 10:00:00+00:00,2019-07-29 11:00:00+00:00,SHORT,1.10261,1.103673901554378,1.103673901554378,1.1010141476684334,stop,-1.0000000000000335,-13.639015543778552,-47.329686843594914,9418.60768187507
2019-07-29 15:00:00+00:00,2019-07-30 09:00:00+00:00,LONG,1.10487,1.1036101472232,1.1036101472232,1.1067597791651997,stop,-1.0000000000000655,-15.598527767999634,-47.09303840937843,9371.51464346569
2019-07-31 20:00:00+00:00,2019-08-01 09:00:00+00:00,SHORT,1.10083,1.0986361802937397,1.1022925464708402,1.0986361802937397,target,1.0744793045698227,18.938197062603138,50.34749268438462,9421.862136150075
2019-08-22 12:00:00+00:00,2019-08-23 15:00:00+00:00,LONG,1.09032,1.08834669484896,1.08834669484896,1.09327995772656,stop,-0.9999999999999832,-22.733051510399946,-47.10931068074959,9374.752825469326
2019-08-26 01:00:00+00:00,2019-08-26 02:00:00+00:00,SHORT,1.08582,1.0877061371628023,1.0877061371628023,1.0829907942557968,stop,-1.0000000000000349,-21.861371628022816,-46.87376412734827,9327.879061341979
2019-08-28 08:00:00+00:00,2019-08-28 08:00:00+00:00,LONG,1.08963,1.0882305973244517,1.0882305973244517,1.0917291040133226,stop,-1.000000000000008,-16.99402675548389,-46.63939530671026,9281.239666035268
2019-08-28 14:00:00+00:00,2019-08-29 08:00:00+00:00,SHORT,1.08755,1.0890607432455282,1.0890607432455282,1.0852838851317077,stop,-0.9999999999999928,-18.107432455281344,-46.406198330176004,9234.833467705092
2019-08-29 18:00:00+00:00,2019-08-30 15:00:00+00:00,LONG,1.09055,1.0889460782511007,1.0889460782511007,1.0929558826233488,stop,-0.9999999999999808,-19.039217488992286,-46.17416733852457,9188.659300366568
2019-09-02 15:00:00+00:00,2019-09-03 07:00:00+00:00,SHORT,1.08704,1.0847849281613255,1.088543381225783,1.0847849281613255,target,1.084114556990412,19.550718386744606,49.80779653376366,9238.467096900331
2019-09-06 07:00:00+00:00,2019-09-06 09:00:00+00:00,LONG,1.08988,1.0919215651192997,1.0885189565871334,1.0919215651192997,target,1.0484765815327615,17.415651192997597,48.43158200180477,9286.898678902136
2019-09-23 02:00:00+00:00,2019-09-23 07:00:00+00:00,SHORT,1.09261,1.0905330894681722,1.0939946070212188,1.0905330894681722,target,1.0547923102816716,17.769105318279024,48.97874656435494,9335.877425466491
2019-10-02 16:00:00+00:00,2019-10-03 06:00:00+00:00,LONG,1.09229,1.0951234912787415,1.0904010058141722,1.0951234912787415,target,1.157376888044839,25.33491278741551,54.02564380927235,9389.903069275764
2019-10-08 22:00:00+00:00,2019-10-09 02:00:00+00:00,SHORT,1.08765,1.089106038597932,1.089106038597932,1.0854659421031019,stop,-0.9999999999999604,-17.560385979320856,-46.94951534637696,9342.953553929387
2019-10-09 18:00:00+00:00,2019-10-09 22:00:00+00:00,LONG,1.09265,1.0912489691972014,1.0912489691972014,1.0947515462041977,stop,-0.9999999999999758,-17.010308027985197,-46.7147677696458,9296.23878615974
2019-11-01 00:00:00+00:00,2019-11-01 13:00:00+00:00,SHORT,1.10048,1.1017338512949608,1.1017338512949608,1.0985992230575585,stop,-0.9999999999999967,-15.53851294960917,-46.48119393079854,9249.757592228942
2019-11-19 13:00:00+00:00,2019-11-19 15:00:00+00:00,LONG,1.09754,1.096328848991128,1.096328848991128,1.099356726513308,stop,-0.9999999999999897,-15.111510088719246,-46.24878796114423,9203.508804267798
2019-12-03 14:00:00+00:00,2019-12-04 13:00:00+00:00,SHORT,1.09424,1.0956852729367605,1.0956852729367605,1.0920720905948595,stop,-1.0000000000000013,-17.452729367604444,-46.017544021339056,9157.49126024646
2019-12-13 03:00:00+00:00,2019-12-13 07:00:00+00:00,LONG,1.10019,1.0980611751423741,1.0980611751423741,1.103383237286439,stop,-0.9999999999999737,-24.288248576258884,-45.78745630123109,9111.703803945227
2019-12-17 15:00:00+00:00,2019-12-18 01:00:00+00:00,SHORT,1.0942,1.092201123284458,1.095532584477028,1.092201123284458,target,1.0406057018468544,16.988767155421083,47.40845465962538,9159.112258604853
2020-02-06 12:00:00+00:00,2020-02-06 15:00:00+00:00,LONG,1.07201,1.0707082068007654,1.0707082068007654,1.0739626897988517,stop,-1.0000000000000098,-16.017931992345133,-45.79556129302471,9113.316697311828
2020-02-06 23:00:00+00:00,2020-02-07 10:00:00+00:00,SHORT,1.0703,1.068449038204455,1.0715339745303634,1.068449038204455,target,1.0110740203604618,15.50961795545114,46.071188759845974,9159.387886071674
2020-02-27 17:00:00+00:00,2020-02-27 21:00:00+00:00,LONG,1.06669,1.0649196700697843,1.0649196700697843,1.0693454948953232,stop,-1.0000000000000382,-20.703299302156417,-45.79693943036012,9113.590946641314
2020-03-06 00:00:00+00:00,2020-03-06 12:00:00+00:00,SHORT,1.06151,1.0589262610241998,1.0632324926505334,1.0589262610241998,target,1.1291704695182714,22.837389758001095,51.4539888410822,9165.044935482396
2020-03-24 15:00:00+00:00,2020-03-25 18:00:00+00:00,LONG,1.05901,1.0632020491300085,1.0562153005799944,1.0632020491300085,target,1.2576501306874184,38.92049130008479,57.63209980432749,9222.677035286724
2020-03-31 14:00:00+00:00,2020-03-31 14:00:00+00:00,SHORT,1.05704,1.0591813781375994,1.0591813781375994,1.0538279327936007,stop,-0.9999999999999598,-24.413781375994034,-46.11338517643177,9176.563650110293
2020-03-31 15:00:00+00:00,2020-04-01 06:00:00+00:00,LONG,1.06157,1.0589419345865148,1.0589419345865148,1.0655120981202277,stop,-0.9999999999999716,-29.280654134851478,-45.88281825055016,9130.680831859743
2020-04-01 13:00:00+00:00,2020-04-01 20:00:00+00:00,SHORT,1.05675,1.0586988703456681,1.0586988703456681,1.053826694481498,stop,-0.9999999999999747,-22.488703456680412,-45.65340415929756,9085.027427700446
2020-04-27 07:00:00+00:00,2020-04-27 07:00:00+00:00,LONG,1.05553,1.0545995900474106,1.0545995900474106,1.0569256149288844,stop,-0.9999999999999803,-12.304099525895282,-45.425137138501334,9039.602290561945
2020-05-04 18:00:00+00:00,2020-05-05 14:00:00+00:00,SHORT,1.05304,1.0543272541304003,1.0543272541304003,1.0511091188043993,stop,-0.99999999999995,-15.872541304003171,-45.198011452807464,8994.404279109138
2020-05-18 18:00:00+00:00,2020-05-19 10:00:00+00:00,LONG,1.06187,1.0651180561162725,1.0597046292558185,1.0651180561162725,target,1.1957861198888486,29.48056116272435,53.77691896813786,9048.181198077276
2020-06-11 05:00:00+00:00,2020-06-11 12:00:00+00:00,SHORT,1.07211,1.0690365057715263,1.0741589961523157,1.0690365057715263,target,1.1807146749641546,27.734942284735833,53.41660161152293,9101.5977996888
2020-07-13 13:00:00+00:00,2020-07-13 14:00:00+00:00,LONG,1.06798,1.069789095314351,1.0667739364570992,1.069789095314351,target,1.0020130435163837,15.09095314351028,45.59959856064098,9147.19739824944
2020-08-10 18:00:00+00:00,2020-08-11 09:00:00+00:00,SHORT,1.07526,1.0768827341817384,1.0768827341817384,1.0728258987273926,stop,-0.9999999999999641,-19.227341817383056,-45.73598699124556,9101.461411258195
2020-08-18 14:00:00+00:00,2020-08-19 11:00:00+00:00,LONG,1.07821,1.0805040061185869,1.0766806625876086,1.0805040061185869,target,1.0900154914453002,19.940061185869887,49.60366966531519,9151.06508092351
2020-08-21 16:00:00+00:00,2020-08-24 06:00:00+00:00,SHORT,1.07503,1.0765596739729502,1.0765596739729502,1.0727354890405745,stop,-0.9999999999999749,-18.296739729502296,-45.7553254046164,9105.309755518894
2020-08-31 13:00:00+00:00,2020-08-31 13:00:00+00:00,LONG,1.07742,1.075770889857355,1.075770889857355,1.0798936652139675,stop,-1.000000000000055,-19.49110142645016,-45.52654877759698,9059.783206741296
2020-09-10 04:00:00+00:00,2020-09-10 07:00:00+00:00,SHORT,1.07721,1.0754480708957992,1.0783846194028006,1.0754480708957992,target,0.9913941871538986,14.6192910420081,44.90908204018914,9104.692288781485
2020-09-21 01:00:00+00:00,2020-09-21 07:00:00+00:00,LONG,1.07953,1.0782086349204825,1.0782086349204825,1.0815120476192766,stop,-0.9999999999999877,-16.213650795176335,-45.52346144390687,9059.168827337578
2020-09-21 19:00:00+00:00,2020-09-22 16:00:00+00:00,SHORT,1.07568,1.0771287820178013,1.0771287820178013,1.073506826973298,stop,-0.9999999999999518,-17.487820178012978,-45.29584413668571,9013.872983200892
2020-09-24 11:00:00+00:00,2020-09-24 14:00:00+00:00,LONG,1.07727,1.0793998334080528,1.075850111061298,1.0793998334080528,target,1.0639253308029646,18.29833408052839,47.95043897733957,9061.823422178231
2020-10-08 04:00:00+00:00,2020-10-08 07:00:00+00:00,LONG,1.0791,1.0782530793318195,1.0782530793318195,1.0803703810022707,stop,-0.9999999999999831,-11.469206681804842,-45.30911711089039,9016.514305067341
2020-10-09 09:00:00+00:00,2020-10-09 14:00:00+00:00,SHORT,1.07717,1.0780795994379826,1.0780795994379826,1.075805600843026,stop,-0.9999999999999241,-12.095994379826333,-45.08257152533328,8971.431733542007
2020-11-09 14:00:00+00:00,2020-11-11 07:00:00+00:00,LONG,1.07888,1.0822529378544437,1.0766313747637044,1.0822529378544437,target,1.205723701814219,30.729378544435917,54.08533940169913,9025.517072943707
2020-12-04 21:00:00+00:00,2020-12-07 12:00:00+00:00,SHORT,1.08093,1.0789312104105604,1.0822625263929595,1.0789312104105604,target,1.0405893569412827,16.987895894395535,46.9592850349853,9072.476357978692
2020-12-17 04:00:00+00:00,2020-12-17 09:00:00+00:00,LONG,1.08051,1.079225609988367,1.079225609988367,1.0824365850174498,stop,-0.9999999999999676,-15.84390011633052,-45.36238178989199,9027.1139761888
2020-12-31 17:00:00+00:00,2021-01-04 03:00:00+00:00,SHORT,1.08139,1.0829185614539112,1.0829185614539112,1.0790971578191335,stop,-1.000000000000008,-18.285614539111148,-45.13556988094437,8981.978406307857
2021-01-07 15:00:00+00:00,2021-01-08 11:00:00+00:00,LONG,1.08484,1.0833450100329314,1.0833450100329314,1.087082484950603,stop,-1.0000000000000584,-17.949899670686495,-44.90989203154191,8937.068514276314
2021-01-11 22:00:00+00:00,2021-01-12 07:00:00+00:00,SHORT,1.08163,1.0829980851056638,1.0829980851056638,1.0795778723415048,stop,-1.000000000000057,-16.680851056636634,-44.68534257138412,8892.38317170493
2021-01-27 01:00:00+00:00,2021-01-27 08:00:00+00:00,LONG,1.0784,1.0775613154075083,1.0775613154075083,1.0796580268887375,stop,-1.0000000000000016,-11.386845924917008,-44.461915858524726,8847.921255846406
2021-01-29 20:00:00+00:00,2021-01-31 22:00:00+00:00,LONG,1.08057,1.07863,1.0793077308665313,1.0824634037002032,stop_gap,-1.4338118522680328,-22.400000000000528,-63.43127182283417,8784.489984023572
2021-02-10 20:00:00+00:00,2021-02-11 13:00:00+00:00,SHORT,1.07922,1.080139442387391,1.080139442387391,1.0778408364189136,stop,-0.9999999999999186,-12.194423873908342,-43.92244992011429,8740.567534103458
2021-02-17 21:00:00+00:00,2021-02-17 21:00:00+00:00,LONG,1.0823,1.0813629322806206,1.0813629322806206,1.083705601579069,stop,-1.0000000000000833,-12.37067719379403,-43.70283767052093,8696.864696432938
2021-03-16 16:00:00+00:00,2021-03-17 08:00:00+00:00,SHORT,1.10148,1.1031290758416183,1.1031290758416183,1.0990063862375725,stop,-1.000000000000007,-19.490758416183304,-43.484323482164996,8653.380372950773
2021-03-24 07:00:00+00:00,2021-03-24 19:00:00+00:00,LONG,1.10676,1.1055858610116591,1.1055858610116591,1.1085212084825113,stop,-0.999999999999991,-14.741389883408448,-43.26690186475347,8610.113471086019
2021-03-30 13:00:00+00:00,2021-03-30 14:00:00+00:00,SHORT,1.10511,1.1063987918134879,1.1063987918134879,1.103176812279768,stop,-0.9999999999999427,-15.88791813487844,-43.05056735542763,8567.062903730592
2021-03-31 19:00:00+00:00,2021-03-31 20:00:00+00:00,LONG,1.10868,1.1070734645575735,1.1070734645575735,1.11108980316364,stop,-1.0000000000000369,-19.065354424266154,-42.835314518654535,8524.227589211938
2021-04-06 20:00:00+00:00,2021-04-07 15:00:00+00:00,SHORT,1.10527,1.103072583706041,1.1067349441959724,1.103072583706041,target,1.0750573861137527,18.97416293958865,45.820169153484606,8570.047758365423
2021-04-15 06:00:00+00:00,2021-04-15 07:00:00+00:00,LONG,1.10576,1.1046227218821754,1.1046227218821754,1.1074659171767371,stop,-0.9999999999999596,-14.372781178247138,-42.85023879182538,8527.197519573598
2021-04-16 14:00:00+00:00,2021-04-18 21:00:00+00:00,SHORT,1.10167,1.0994690930213509,1.1031372713190992,1.0994690930213509,target,1.07561694579972,19.00906978649053,45.859990761173506,8573.057510334771
2021-04-21 23:00:00+00:00,2021-04-22 06:00:00+00:00,LONG,1.10331,1.102162864907054,1.102162864907054,1.105030702639419,stop,-0.9999999999999787,-14.4713509294595,-42.865287551672935,8530.192222783098
2021-04-23 02:00:00+00:00,2021-04-23 07:00:00+00:00,SHORT,1.1021,1.103389521422119,1.103389521422119,1.1001657178668216,stop,-0.9999999999999851,-15.89521422118911,-42.65096111391486,8487.541261669183
2021-04-29 16:00:00+00:00,2021-04-30 07:00:00+00:00,SHORT,1.10194,1.0996041014276914,1.1034972657148723,1.0996041014276914,target,1.0961805604904964,20.358985723085368,46.5193886870137,8534.060650356196
2021-05-19 04:00:00+00:00,2021-05-19 07:00:00+00:00,LONG,1.09759,1.0991816410437711,1.0965289059708194,1.0991816410437711,target,0.9489726764495245,12.916410437710748,40.492951881755445,8574.553602237951
2021-05-21 17:00:00+00:00,2021-05-24 07:00:00+00:00,SHORT,1.09386,1.0951927414732054,1.0951927414732054,1.0918608877901919,stop,-0.9999999999999323,-16.3274147320539,-42.87276801118685,8531.680834226765
2021-05-31 09:00:00+00:00,2021-05-31 14:00:00+00:00,LONG,1.0977,1.0994787242240287,1.0965141838506474,1.0994787242240287,target,0.9952269159769247,14.787242240288048,42.4547920237347,8574.1356262505
2021-06-04 00:00:00+00:00,2021-06-04 12:00:00+00:00,SHORT,1.0959,1.094456660963599,1.0968622260242675,1.094456660963599,target,0.9058116489593238,11.433390364010368,38.832759650074244,8612.968385900575
2021-06-18 01:00:00+00:00,2021-06-18 07:00:00+00:00,LONG,1.09341,1.092117402470155,1.092117402470155,1.0953488962947675,stop,-0.9999999999999738,-15.925975298450076,-43.064841929501746,8569.903543971073
2021-08-09 18:00:00+00:00,2021-08-09 20:00:00+00:00,LONG,1.0802,1.0791589295683124,1.0791589295683124,1.0817616056475317,stop,-0.9999999999999868,-13.410704316876629,-42.849517719854795,8527.054026251219
2021-08-16 17:00:00+00:00,2021-08-17 07:00:00+00:00,SHORT,1.0744,1.0725439843311482,1.0756373437792346,1.0725439843311482,target,1.0121455525234073,15.560156688518514,43.15309904398492,8570.207125295203
2021-08-26 07:00:00+00:00,2021-08-26 08:00:00+00:00,LONG,1.07751,1.0790259159379043,1.0764993893747303,1.0790259159379043,target,0.9277476578173252,12.159159379043441,39.754947937509876,8609.962073232713
2021-09-21 17:00:00+00:00,2021-09-23 09:00:00+00:00,SHORT,1.08292,1.0845790963573765,1.0845790963573765,1.0804313554639358,stop,-1.0000000000000546,-19.590963573763773,-43.049810366165914,8566.912262866546
2021-10-20 05:00:00+00:00,2021-10-20 06:00:00+00:00,LONG,1.07616,1.0751584061340609,1.0751584061340609,1.0776623907989087,stop,-0.9999999999999707,-13.01593865939121,-42.834561314331474,8524.077701552214
2021-10-20 19:00:00+00:00,2021-10-21 11:00:00+00:00,SHORT,1.07109,1.0692534394199755,1.0723143737200165,1.0692534394199755,target,1.0079946668249655,15.36560580024571,42.96112431383121,8567.038825866046
2021-12-09 03:00:00+00:00,2021-12-09 07:00:00+00:00,LONG,1.04408,1.0428725388192266,1.0428725388192266,1.04589119177116,stop,-0.9999999999999443,-15.07461180773306,-42.835194129327846,8524.203631736718
2021-12-10 16:00:00+00:00,2021-12-14 08:00:00+00:00,SHORT,1.04184,1.0396686953122531,1.043287536458498,1.0396686953122531,target,1.0708244046338482,18.713046877469555,45.63962639466079,8569.84325813138
2021-12-16 08:00:00+00:00,2021-12-16 10:00:00+00:00,LONG,1.04363,1.0457771333555292,1.0421985777629805,1.0457771333555292,target,1.0668300984218013,18.47133355529185,45.71283363265855,8615.556091764038
2021-12-17 05:00:00+00:00,2021-12-17 20:00:00+00:00,SHORT,1.04142,1.039283759211336,1.0428441605257759,1.039283759211336,target,1.0650057005786213,18.362407886640344,45.87808175691784,8661.434173520956
2021-12-22 15:00:00+00:00,2021-12-22 17:00:00+00:00,LONG,1.04267,1.0415717215677267,1.0415717215677267,1.0443174176484098,stop,-1.0000000000000653,-13.982784322732808,-43.30717086760761,8618.12700265335
2021-12-23 17:00:00+00:00,2021-12-27 17:00:00+00:00,SHORT,1.03987,1.03941,1.0411584324975922,1.037937351253612,time,0.10072823380450675,1.6000000000012697,4.340443558400998,8622.467446211751
2022-01-06 17:00:00+00:00,2022-01-07 09:00:00+00:00,LONG,1.03987,1.0419919680047873,1.0384553546634752,1.0419919680047873,target,1.062591759343032,18.219680047872558,45.810814267740824,8668.278260479492
2022-01-17 22:00:00+00:00,2022-01-18 02:00:00+00:00,SHORT,1.0423,1.0433957114047343,1.0433957114047343,1.0406564328928987,stop,-1.0000000000000682,-13.957114047343008,-43.34139130240042,8624.936869177092
2022-01-31 08:00:00+00:00,2022-01-31 11:00:00+00:00,LONG,1.04075,1.0425836151978418,1.0395275898681056,1.0425836151978418,target,1.007360083667634,15.336151978417536,43.442085630811484,8668.378954807904
2022-02-14 17:00:00+00:00,2022-02-14 19:00:00+00:00,SHORT,1.04758,1.0439625777968946,1.0499916148020703,1.0439625777968946,target,1.2234120423640262,33.17422203105347,53.0249960054344,8721.40395081334
2022-03-10 11:00:00+00:00,2022-03-10 12:00:00+00:00,LONG,1.02204,1.0261843851534729,1.0192770765643515,1.0261843851534729,target,1.2551358968784412,38.44385153472818,54.732735849216404,8776.136686662556
2022-03-23 14:00:00+00:00,2022-03-24 11:00:00+00:00,SHORT,1.02486,1.021744427833149,1.0269370481112343,1.021744427833149,target,1.1844826167146376,28.155721668512104,51.97590673631697,8828.112593398873
2022-03-29 13:00:00+00:00,2022-03-29 14:00:00+00:00,LONG,1.03661,1.0335875309262177,1.0335875309262177,1.0411437036106737,stop,-0.9999999999999825,-33.22469073782341,-44.14056296699359,8783.97203043188
2022-03-31 21:00:00+00:00,2022-04-01 01:00:00+00:00,SHORT,1.02102,1.0233538456137148,1.0233538456137148,1.017519231579428,stop,-1.000000000000023,-26.338456137147467,-43.91986015216042,8740.05217027972
2022-04-15 01:00:00+00:00,2022-04-18 21:00:00+00:00,LONG,1.0188,1.01607,1.0163593572716538,1.022460964092519,stop_gap,-1.1055800774982711,-30.29999999999899,-48.31413777878392,8691.738032500936
2022-04-27 12:00:00+00:00,2022-04-28 05:00:00+00:00,SHORT,1.02232,1.0191194668616796,1.0244536887588802,1.0191194668616796,target,1.1918258354674882,29.005331383202495,51.795189711249854,8743.533222212187
2022-05-02 15:00:00+00:00,2022-05-03 11:00:00+00:00,LONG,1.02836,1.025852870490886,1.025852870490886,1.0321206942636707,stop,-1.0000000000000382,-28.071295091139145,-43.717666111062606,8699.815556101124
2022-05-19 03:00:00+00:00,2022-05-19 07:00:00+00:00,SHORT,1.03574,1.0319288652728533,1.0382807564847647,1.0319288652728533,target,1.2359858178543466,35.11134727146781,53.76424322644808,8753.579799327572
2022-06-06 01:00:00+00:00,2022-06-06 14:00:00+00:00,LONG,1.03181,1.0341913880730331,1.0302224079513111,1.0341913880730331,target,1.1026683834989783,20.813880730332304,48.26147843576923,8801.84127776334
2022-06-16 10:00:00+00:00,2022-06-17 11:00:00+00:00,SHORT,1.02055,1.0126332468644652,1.02582783542369,1.0126332468644652,target,1.3655392382474048,76.16753135534859,60.09629816805757,8861.937575931397
2022-07-19 12:00:00+00:00,2022-07-19 12:00:00+00:00,LONG,0.99242,0.990233133026404,0.990233133026404,0.9957003004603938,stop,-1.0000000000000047,-24.868669735959354,-44.30968787965719,8817.62788805174
2022-07-21 23:00:00+00:00,2022-07-22 07:00:00+00:00,SHORT,0.98825,0.9842623805886913,0.9909084129408724,0.9842623805886913,target,1.2464856952056198,36.87619411308651,54.955235140513174,8872.583123192253
2022-08-05 17:00:00+00:00,2022-08-07 21:00:00+00:00,LONG,0.97976,0.9780347085763852,0.9780347085763852,0.9823479371354222,stop,-0.9999999999999772,-20.25291423614772,-44.362915615960254,8828.220207576293
2022-08-08 14:00:00+00:00,2022-08-08 16:00:00+00:00,SHORT,0.97313,0.9747889983264435,0.9747889983264435,0.9706415025103349,stop,-0.9999999999999906,-19.589983264434505,-44.14110103788104,8784.079106538411
2022-08-29 16:00:00+00:00,2022-08-30 07:00:00+00:00,LONG,0.96877,0.9725450327443855,0.966253311503743,0.9725450327443855,target,1.2337298742844098,34.75032744385509,54.18590405906973,8838.26501059748
2022-09-09 00:00:00+00:00,2022-09-09 02:00:00+00:00,SHORT,0.96958,0.9717614220722431,0.9717614220722431,0.9663078668916353,stop,-0.9999999999999925,-24.814220722431443,-44.19132505298707,8794.073685544494
2022-09-20 10:00:00+00:00,2022-09-20 11:00:00+00:00,LONG,0.96651,0.9649158443251619,0.9649158443251619,0.9689012335122571,stop,-1.0000000000000007,-18.94155674838116,-43.9703684277225,8750.103317116771
