entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-10-24 07:00:00+00:00,2023-10-24 14:00:00+00:00,LONG,0.87073,0.8731904803147919,0.8690896797901387,0.8731904803147919,target,1.2905402631694036,23.104803147918464,62.38184246147598,9729.936469277081
2023-11-10 03:00:00+00:00,2023-11-13 07:00:00+00:00,SHORT,0.87777,0.8796239684589074,0.8796239684589074,0.874989047311639,stop,-1.0000000000000058,-20.039684589073957,-48.64968234638569,9681.286786930696
2023-11-14 18:00:00+00:00,2023-11-15 14:00:00+00:00,LONG,0.89063,0.8882144616460791,0.8882144616460791,0.8942533075308814,stop,-1.0000000000000129,-25.655383539209428,-48.4064339346541,9632.880352996042
2023-12-01 14:00:00+00:00,2023-12-01 15:00:00+00:00,SHORT,0.89424,0.8964422064014932,0.8964422064014932,0.8909366903977602,stop,-0.999999999999979,-23.522064014931562,-48.1644017649792,9584.715951231063
2023-12-01 19:00:00+00:00,2023-12-04 14:00:00+00:00,LONG,0.90042,0.8978108438049816,0.8978108438049816,0.9043337342925277,stop,-0.9999999999999906,-27.59156195018447,-47.92357975615486,9536.792371474909
2023-12-05 04:00:00+00:00,2023-12-06 01:00:00+00:00,SHORT,0.89149,0.8937743136578289,0.8937743136578289,0.8880635295132567,stop,-1.0000000000000178,-24.343136578288846,-47.68396185737539,9489.108409617533
2023-12-14 02:00:00+00:00,2023-12-14 08:00:00+00:00,LONG,0.90401,0.9012718177165863,0.9012718177165863,0.9081172734251206,stop,-0.999999999999986,-28.881822834137147,-47.445542048087006,9441.662867569446
2024-01-03 12:00:00+00:00,2024-01-04 03:00:00+00:00,SHORT,0.89783,0.8995658518461933,0.8995658518461933,0.8952262222307101,stop,-1.0000000000000218,-18.858518461932924,-47.208314337848265,9394.454553231599
2024-02-15 16:00:00+00:00,2024-02-15 16:00:00+00:00,LONG,0.87965,0.8781329103459744,0.8781329103459744,0.8819256344810384,stop,-1.0000000000000089,-16.670896540256386,-46.97227276615841,9347.48228046544
2024-02-15 18:00:00+00:00,2024-02-16 07:00:00+00:00,SHORT,0.87799,0.8795684089363793,0.8795684089363793,0.8756223865954312,stop,-1.0000000000000293,-17.28408936379283,-46.73741140232857,9300.744869063112
2024-02-28 21:00:00+00:00,2024-02-29 01:00:00+00:00,SHORT,0.88164,0.8828234443718295,0.8828234443718295,0.8798648334422557,stop,-0.9999999999999944,-13.334443718294896,-46.503724345315305,9254.241144717796
2024-02-29 07:00:00+00:00,2024-02-29 09:00:00+00:00,LONG,0.88432,0.8830838511786372,0.8830838511786372,0.8861742232320443,stop,-0.9999999999999662,-13.861488213628036,-46.27120572358742,9207.969938994209
2024-02-29 13:00:00+00:00,2024-02-29 13:00:00+00:00,SHORT,0.8819,0.883211620412771,0.883211620412771,0.8799325693808436,stop,-1.000000000000026,-14.616204127709974,-46.03984969497224,9161.930089299236
2024-02-29 15:00:00+00:00,2024-02-29 16:00:00+00:00,LONG,0.8838,0.8823568936236822,0.8823568936236822,0.8859646595644768,stop,-1.0000000000000102,-15.931063763178376,-45.80965044649665,9116.120438852739
2024-03-01 19:00:00+00:00,2024-03-03 22:00:00+00:00,LONG,0.88525,0.88359,0.883738653265773,0.8875170201013404,stop_gap,-1.0894775682345583,-18.099999999999948,-49.65904363727318,9066.461395215465
2024-03-05 10:00:00+00:00,2024-03-05 13:00:00+00:00,SHORT,0.88137,0.882556220361991,0.882556220361991,0.8795906694570134,stop,-0.9999999999999657,-13.362203619910083,-45.33230697607577,9021.12908823939
2024-03-06 00:00:00+00:00,2024-03-06 07:00:00+00:00,LONG,0.88377,0.8857824397652231,0.8824283734898511,0.8857824397652231,target,1.248596584031858,18.624397652231394,56.31875481843066,9077.44784305782
2024-03-18 01:00:00+00:00,2024-03-18 11:00:00+00:00,SHORT,0.88846,0.889754142976872,0.889754142976872,0.886518785534692,stop,-1.0000000000000244,-14.441429768720258,-45.38723921529021,9032.06060384253
2024-03-21 10:00:00+00:00,2024-03-21 13:00:00+00:00,LONG,0.89135,0.8898351570307694,0.8898351570307694,0.8936222644538458,stop,-0.9999999999999842,-16.648429692305456,-45.16030301921194,8986.900300823318
2024-03-22 05:00:00+00:00,2024-03-22 13:00:00+00:00,SHORT,0.88463,0.8861009714026621,0.8861009714026621,0.8824235428960069,stop,-0.9999999999999943,-16.20971402662058,-44.934501504116334,8941.965799319201
2024-04-04 01:00:00+00:00,2024-04-04 09:00:00+00:00,LONG,0.88905,0.8910742792252753,0.8877004805164832,0.8910742792252753,target,1.2499198882561493,18.742792252752604,55.88370446337683,8997.849503782578
2024-04-15 12:00:00+00:00,2024-04-15 13:00:00+00:00,SHORT,0.89075,0.8886441192030154,0.8921539205313231,0.8886441192030154,target,1.2586749177702823,19.558807969845937,56.62683742141456,9054.476341203992
2024-04-24 13:00:00+00:00,2024-04-24 21:00:00+00:00,LONG,0.89103,0.889595234974356,0.889595234974356,0.8931821475384659,stop,-1.0000000000000184,-15.847650256439914,-45.27238170602079,9009.20395949797
2024-05-24 14:00:00+00:00,2024-05-27 07:00:00+00:00,SHORT,0.90573,0.9070447477323581,0.9070447477323581,0.9037578784014629,stop,-1.000000000000019,-14.64747732358068,-45.046019797490715,8964.15793970048
2024-05-28 04:00:00+00:00,2024-05-28 06:00:00+00:00,LONG,0.90841,0.9074435914584387,0.9074435914584387,0.9098596128123422,stop,-0.9999999999999746,-11.16408541561381,-44.820789698501265,8919.33715000198
2024-05-30 07:00:00+00:00,2024-05-30 10:00:00+00:00,SHORT,0.90605,0.9073697244977122,0.9073697244977122,0.9040704132534316,stop,-0.9999999999999852,-14.697244977122269,-44.59668575000924,8874.74046425197
2024-05-30 13:00:00+00:00,2024-05-30 19:00:00+00:00,LONG,0.90843,0.9070428377601119,0.9070428377601119,0.9105107433598321,stop,-1.0000000000000022,-15.371622398881067,-44.373702321259955,8830.36676193071
2024-05-31 17:00:00+00:00,2024-07-01 00:00:00+00:00,SHORT,0.90584,0.91256,0.9074167947622422,0.9034748078566366,stop_gap,-3.978469329545081,-68.70000000000059,-175.6567166548782,8654.710045275833
2024-07-01 01:00:00+00:00,2024-07-01 14:00:00+00:00,LONG,0.91205,0.9151305307107639,0.9099963128594908,0.9151305307107639,target,1.3298306537681666,29.305307107638622,57.546493588415395,8712.256538864249
2024-07-19 07:00:00+00:00,2024-07-21 21:00:00+00:00,SHORT,0.91863,0.9167648481837017,0.9198734345441988,0.9167648481837017,target,1.2308807926707284,17.15151816298205,53.618746172539815,8765.87528503679
2024-08-09 09:00:00+00:00,2024-08-09 11:00:00+00:00,LONG,0.90495,0.903088375064694,0.903088375064694,0.9077424374029592,stop,-0.9999999999999795,-20.11624935306061,-43.82937642518304,8722.045908611606
2024-09-03 12:00:00+00:00,2024-09-03 13:00:00+00:00,SHORT,0.91179,0.9131240045410847,0.9131240045410847,0.9097889931883729,stop,-0.999999999999993,-14.840045410846768,-43.61022954305773,8678.435679068549
2024-09-13 01:00:00+00:00,2024-09-13 08:00:00+00:00,LONG,0.91297,0.9113857355633274,0.9113857355633274,0.9153463966550088,stop,-0.9999999999999821,-17.34264436672589,-43.39217839534197,8635.043500673206
2024-10-04 14:00:00+00:00,2024-10-06 21:00:00+00:00,SHORT,0.92311,0.9202094004870952,0.9250437330086032,0.9202094004870952,target,1.3200345253198342,27.50599512904778,56.99277774263637,8692.036278415842
2024-10-11 08:00:00+00:00,2024-10-11 12:00:00+00:00,LONG,0.92752,0.9257398005411179,0.9257398005411179,0.9301902991883231,stop,-1.000000000000006,-19.30199458882081,-43.46018139207948,8648.576097023762
2024-10-16 05:00:00+00:00,2024-10-16 13:00:00+00:00,SHORT,0.92168,0.918896430751199,0.9235357128325341,0.918896430751199,target,1.3130340525736273,26.335692488010764,56.779374608332574,8705.355471632096
2024-10-20 22:00:00+00:00,2024-10-21 01:00:00+00:00,LONG,0.92524,0.9275290465740803,0.9237139689506131,0.9275290465740803,target,1.2762571283287507,21.390465740803556,55.55135987653078,8760.906831508626
2024-10-21 19:00:00+00:00,2024-10-22 02:00:00+00:00,SHORT,0.9209,0.9225577382642419,0.9225577382642419,0.9184133926036373,stop,-1.0000000000000198,-18.0773826424187,-43.804534157544,8717.102297351083
2024-11-05 14:00:00+00:00,2024-11-05 17:00:00+00:00,LONG,0.91975,0.9183025677911371,0.9183025677911371,0.9219211483132944,stop,-0.9999999999999675,-15.974322088628977,-43.585511486753994,8673.516785864329
2024-11-06 04:00:00+00:00,2024-11-06 05:00:00+00:00,SHORT,0.90773,0.9103462792362147,0.9103462792362147,0.9038055811456781,stop,-1.0000000000000178,-27.66279236214658,-43.367583929322414,8630.149201935006
2024-11-07 09:00:00+00:00,2024-11-07 13:00:00+00:00,LONG,0.92073,0.9245574768142327,0.9181783487905116,0.9245574768142327,target,1.361195997957491,36.77476814232677,58.73662277724983,8688.885824712255
2024-11-11 19:00:00+00:00,2024-11-12 13:00:00+00:00,SHORT,0.91499,0.9123409235049922,0.9167560509966718,0.9123409235049922,target,1.3042849586721157,24.99076495007785,56.663915443957784,8745.549740156213
2024-11-26 08:00:00+00:00,2024-11-26 14:00:00+00:00,LONG,0.9144,0.9122375436171749,0.9122375436171749,0.9176436845742376,stop,-1.0000000000000075,-23.124563828250842,-43.72774870078139,8701.821991455432
2024-11-27 01:00:00+00:00,2024-11-27 07:00:00+00:00,SHORT,0.90939,0.9117511837620326,0.9117511837620326,0.9058482243569512,stop,-0.9999999999999944,-25.11183762032537,-43.50910995727692,8658.312881498156
2024-11-28 07:00:00+00:00,2024-11-28 15:00:00+00:00,SHORT,0.9093,0.9109970310625901,0.9109970310625901,0.9067544534061149,stop,-1.0000000000000273,-18.470310625901153,-43.291564407491954,8615.021317090663
2024-11-29 06:00:00+00:00,2024-11-29 21:00:00+00:00,LONG,0.91164,0.9101990150466062,0.9101990150466062,0.9138014774300909,stop,-0.9999999999999688,-15.909849533938424,-43.07510658545197,8571.946210505212
2024-12-02 17:00:00+00:00,2024-12-03 08:00:00+00:00,SHORT,0.90842,0.9104126149117555,0.9104126149117555,0.9054310776323667,stop,-1.0000000000000038,-21.42614911755508,-42.85973105252622,8529.086479452686
2024-12-09 23:00:00+00:00,2024-12-10 01:00:00+00:00,LONG,0.91256,0.9106989279192871,0.9106989279192871,0.9153516081210694,stop,-1.0000000000000209,-20.110720807129553,-42.645432397264315,8486.441047055421
2024-12-10 10:00:00+00:00,2024-12-10 15:00:00+00:00,SHORT,0.90636,0.9028422212311045,0.9087051858459304,0.9028422212311045,target,1.34971059345676,33.67778768895585,57.271196909784905,8543.712243965207
2024-12-17 04:00:00+00:00,2024-12-17 11:00:00+00:00,LONG,0.9067,0.9050304496308389,0.9050304496308389,0.9092043255537416,stop,-0.9999999999999758,-18.195503691610547,-42.718561219825,8500.993682745382
2024-12-17 15:00:00+00:00,2024-12-18 02:00:00+00:00,LONG,0.90682,0.9050763455424474,0.9050763455424474,0.9094354816863288,stop,-0.9999999999999807,-18.936544575525346,-42.50496841372609,8458.488714331656
2024-12-18 06:00:00+00:00,2024-12-18 19:00:00+00:00,SHORT,0.90429,0.9020753527646835,0.9057664314902111,0.9020753527646835,target,1.2694338788586939,20.646472353165024,53.68746068958259,8512.176175021237
2025-01-06 14:00:00+00:00,2025-01-06 14:00:00+00:00,LONG,0.89972,0.8975084805854703,0.8975084805854703,0.9030372791217945,stop,-0.9999999999999949,-23.615194145296833,-42.560880875105966,8469.615294146131
2025-01-06 23:00:00+00:00,2025-01-07 01:00:00+00:00,SHORT,0.89436,0.8964862240372355,0.8964862240372355,0.8911706639441468,stop,-1.0000000000000122,-22.762240372355024,-42.34807647073118,8427.2672176754
2025-01-07 08:00:00+00:00,2025-01-07 15:00:00+00:00,LONG,0.89775,0.8959194827544247,0.8959194827544247,0.900495775868363,stop,-1.0000000000000222,-19.80517245575369,-42.13633608837794,8385.130881587022
2025-01-08 01:00:00+00:00,2025-01-09 07:00:00+00:00,SHORT,0.89304,0.8901997772192372,0.8949334818538418,0.8901997772192372,target,1.3164896843615526,26.90222780762791,55.194691538154025,8440.325573125176
2025-01-16 20:00:00+00:00,2025-01-17 13:00:00+00:00,LONG,0.89409,0.892059406263822,0.892059406263822,0.8971358906042671,stop,-1.0000000000000175,-21.805937361780877,-42.20162786562662,8398.12394525955
2025-01-29 22:00:00+00:00,2025-01-30 20:00:00+00:00,SHORT,0.89863,0.9003975664398047,0.9003975664398047,0.895978650340293,stop,-1.0000000000000007,-19.17566439804691,-41.99061972629777,8356.133325533252
2025-01-31 14:00:00+00:00,2025-01-31 17:00:00+00:00,LONG,0.90115,0.8993113001030162,0.8993113001030162,0.9039080498454758,stop,-0.9999999999999888,-19.886998969838196,-41.78066662766579,8314.352658905585
2025-02-04 07:00:00+00:00,2025-02-05 18:00:00+00:00,SHORT,0.89646,0.8994651208437543,0.8994651208437543,0.8919523187343686,stop,-1.0000000000000022,-31.55120843754261,-41.57176329452802,8272.780895611057
2025-02-07 11:00:00+00:00,2025-02-07 13:00:00+00:00,LONG,0.9002,0.8989366021003852,0.8989366021003852,0.9020950968494222,stop,-0.9999999999999827,-14.133978996148265,-41.363904478054565,8231.416991133003
2025-02-07 17:00:00+00:00,2025-02-10 01:00:00+00:00,SHORT,0.89609,0.8980073891316068,0.8980073891316068,0.8932139163025898,stop,-0.9999999999999934,-20.673891316067724,-41.15708495566474,8190.259906177338
2025-02-11 09:00:00+00:00,2025-02-11 11:00:00+00:00,LONG,0.90048,0.8989038472637878,0.8989038472637878,0.9028442291043183,stop,-0.999999999999972,-17.26152736212144,-40.95129953088555,8149.308606646452
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,SHORT,0.89454,0.8962731078953694,0.8962731078953694,0.891940338156946,stop,-1.0000000000000004,-18.83107895369401,-40.74654303323228,8108.56206361322
2025-02-17 01:00:00+00:00,2025-02-17 06:00:00+00:00,LONG,0.90078,0.9032452801223658,0.8991364799184228,0.9032452801223658,target,1.2909139664217046,23.15280122365798,52.337280077577525,8160.899343690798
2025-02-27 23:00:00+00:00,2025-02-28 03:00:00+00:00,SHORT,0.90008,0.897422283244556,0.901851811170296,0.897422283244556,target,1.3048715681352394,25.077167554440173,53.24462761997829,8214.143971310776
2025-03-05 15:00:00+00:00,2025-03-06 12:00:00+00:00,LONG,0.90695,0.9104440239315706,0.9046206507122863,0.9104440239315706,target,1.348750637169883,33.44023931570611,55.394159575552806,8269.538130886329
2025-03-20 14:00:00+00:00,2025-03-21 15:00:00+00:00,SHORT,0.9024,0.8990412294878686,0.9046391803414209,0.8990412294878686,target,1.3430424051719139,32.08770512131404,55.53170190483214,8325.069832791161
2025-04-14 23:00:00+00:00,2025-04-15 04:00:00+00:00,LONG,0.87828,0.8832820104551469,0.8749453263632353,0.8832820104551469,target,1.392385904939954,48.52010455146921,57.95854946409616,8383.028382255257
2025-05-01 02:00:00+00:00,2025-05-01 02:00:00+00:00,SHORT,0.88372,0.8857532371642333,0.8857532371642333,0.88067014425365,stop,-0.999999999999992,-21.832371642333147,-41.91514191127595,8341.11324034398
2025-05-02 09:00:00+00:00,2025-05-02 13:00:00+00:00,LONG,0.88776,0.8912311366720833,0.8854459088852779,0.8912311366720833,target,1.3478140691472582,33.21136672083319,56.211348888430464,8397.32458923241
2025-05-21 15:00:00+00:00,2025-05-21 18:00:00+00:00,SHORT,0.89409,0.8911547022367563,0.8960468651754958,0.8911547022367563,target,1.3220104426417745,27.852977632437494,55.50675398608898,8452.831343218499
2025-06-09 03:00:00+00:00,2025-06-09 08:00:00+00:00,LONG,0.89066,0.8929785918828723,0.8891142720780851,0.8929785918828723,target,1.2788560327669891,21.685918828723118,54.049771786184344,8506.881115004682
2025-06-12 07:00:00+00:00,2025-06-12 12:00:00+00:00,SHORT,0.88688,0.8887874448196988,0.8887874448196988,0.8840188327704518,stop,-1.0000000000000009,-20.574448196988445,-42.53440557502345,8464.34670942966
2025-06-18 21:00:00+00:00,2025-06-19 05:00:00+00:00,LONG,0.88931,0.8870027143546242,0.8870027143546242,0.8927709284680638,stop,-0.9999999999999916,-24.57285645375856,-42.32173354714794,8422.024975882512
2025-06-22 23:00:00+00:00,2025-06-23 03:00:00+00:00,SHORT,0.88496,0.8817316382408712,0.8871122411727526,0.8817316382408712,target,1.3371152403847835,30.78361759128773,56.306089750768976,8478.331065633281
2025-06-24 09:00:00+00:00,2025-06-24 21:00:00+00:00,LONG,0.89184,0.889438958476775,0.889438958476775,0.8954415622848374,stop,-0.9999999999999869,-25.51041523224956,-42.391655328165854,8435.939410305116
2025-07-04 13:00:00+00:00,2025-07-07 01:00:00+00:00,SHORT,0.89125,0.8890087688721079,0.8927441540852613,0.8890087688721079,target,1.2719191872820468,20.91231127892096,53.64916599357936,8489.588576298696
2025-07-09 10:00:00+00:00,2025-07-10 09:00:00+00:00,LONG,0.89386,0.8970543670360157,0.8917304219759895,0.8970543670360157,target,1.3354958698275623,30.443670360157217,56.68905240091082,8546.277628699607
2025-07-16 19:00:00+00:00,2025-07-17 01:00:00+00:00,SHORT,0.89324,0.8904713290585361,0.8950857806276427,0.8904713290585361,target,1.3121035975567517,26.186709414639353,56.0680081116777,8602.345636811284
2025-07-23 19:00:00+00:00,2025-07-24 03:00:00+00:00,LONG,0.89718,0.8992983174140906,0.8957677883906062,0.8992983174140906,target,1.2599556950255009,19.683174140906313,54.192871878390726,8656.538508689675
2025-07-30 15:00:00+00:00,2025-07-30 18:00:00+00:00,SHORT,0.89204,0.8893581546448949,0.8938278969034035,0.8893581546448949,target,1.3064912538219353,25.318453551051835,56.5484592498792,8713.086967939555
2025-08-07 08:00:00+00:00,2025-08-07 11:00:00+00:00,LONG,0.89693,0.8954052806364985,0.8954052806364985,0.8992170790452523,stop,-0.9999999999999972,-16.747193635015144,-43.56543483969765,8669.521533099856
2025-08-19 13:00:00+00:00,2025-08-19 15:00:00+00:00,SHORT,0.89691,0.8949229513733962,0.8982346990844026,0.8949229513733962,target,1.2457108341855696,18.370486266038156,53.9985845049379,8723.520117604794
2025-08-25 09:00:00+00:00,2025-08-27 08:00:00+00:00,LONG,0.89808,0.8965555354906826,0.8965555354906826,0.9003666967639761,stop,-1.0000000000000173,-16.74464509317425,-43.61760058802472,8679.90251701677
2025-09-19 04:00:00+00:00,2025-09-19 14:00:00+00:00,SHORT,0.91194,0.9095420050260548,0.9135386633159635,0.9095420050260548,target,1.2855504850038009,22.479949739452167,55.7922644526831,8735.694781469452
2025-09-24 09:00:00+00:00,2025-09-24 12:00:00+00:00,LONG,0.91647,0.9148390795350271,0.9148390795350271,0.9189163806974595,stop,-0.999999999999969,-17.809204649729292,-43.67847390734591,8692.016307562106
2025-09-25 23:00:00+00:00,2025-09-28 22:00:00+00:00,SHORT,0.91138,0.9131604913031194,0.9131604913031194,0.9087092630453208,stop,-0.9999999999999908,-19.304913031194136,-43.46008153781013,8648.556226024295
2025-09-29 15:00:00+00:00,2025-09-29 21:00:00+00:00,LONG,0.91553,0.914105995582204,0.914105995582204,0.917666006626694,stop,-1.0000000000000169,-15.740044177959987,-43.242781130122204,8605.313444894173
2025-10-08 13:00:00+00:00,2025-10-08 15:00:00+00:00,SHORT,0.91696,0.9184842468378798,0.9184842468378798,0.9146736297431802,stop,-0.9999999999999749,-16.742468378797724,-43.02656722446979,8562.286877669703
2025-10-09 03:00:00+00:00,2025-10-09 06:00:00+00:00,LONG,0.91956,0.9180792425850722,0.9180792425850722,0.9217811361223917,stop,-1.0000000000000269,-16.307574149278135,-42.81143438834967,8519.475443281353
2025-10-10 15:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,0.91489,0.912277393874713,0.916631737416858,0.912277393874713,target,1.301769528551777,24.6260612528702,55.45196765654405,8574.927410937897
2025-10-27 06:00:00+00:00,2025-10-27 13:00:00+00:00,LONG,0.91415,0.9166432550444442,0.9124878299703705,0.9166432550444442,target,1.2930657753584516,23.43255044444198,55.43972580633426,8630.367136744231
2025-11-07 03:00:00+00:00,2025-11-07 07:00:00+00:00,SHORT,0.91434,0.915940751238541,0.915940751238541,0.9119388731421885,stop,-0.9999999999999706,-17.50751238540976,-43.15183568371988,8587.21530106051
2025-11-13 02:00:00+00:00,2025-11-13 14:00:00+00:00,LONG,0.91846,0.9168484447028354,0.9168484447028354,0.9208773329457469,stop,-1.0000000000000162,-17.615552971646128,-42.93607650530325,8544.279224555208
2025-11-17 12:00:00+00:00,2025-11-17 19:00:00+00:00,SHORT,0.91406,0.9116803390095479,0.9156464406603013,0.9116803390095479,target,1.284040993410693,22.296609904520594,54.85602391738108,8599.135248472589
2025-11-26 06:00:00+00:00,2025-11-26 08:00:00+00:00,LONG,0.91552,0.9138154377548708,0.9138154377548708,0.9180768433676937,stop,-1.0000000000000242,-18.545622451291596,-42.99567624236398,8556.139572230224
2025-12-12 08:00:00+00:00,2025-12-12 15:00:00+00:00,SHORT,0.91788,0.9158635865048833,0.9192242756634111,0.9158635865048833,target,1.2490422890620185,18.6641349511672,53.43490078416279,8609.574473014387
2025-12-23 09:00:00+00:00,2025-12-23 13:00:00+00:00,LONG,0.91728,0.916067888157506,0.916067888157506,0.9190981677637411,stop,-0.9999999999999971,-13.621118424940347,-43.04787236507181,8566.526600649315
