entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2024-06-25 18:00:00+00:00,2024-06-26 12:00:00+00:00,LONG,0.95871,0.9573744902048437,0.9573744902048437,0.9607132646927344,stop,-0.9999999999999818,-16.35509795156287,-46.00811616650888,9155.615117135434
2024-07-17 19:00:00+00:00,2024-07-19 04:00:00+00:00,SHORT,0.96634,0.9681732078080773,0.9681732078080773,0.963590188287884,stop,-0.999999999999993,-21.33207808077275,-45.77807558567685,9109.837041549757
2024-08-12 09:00:00+00:00,2024-08-12 13:00:00+00:00,LONG,0.94845,0.9512757444659623,0.9465661703560252,0.9512757444659623,target,1.1565666181566652,25.257444659622877,52.68066709551761,9162.517708645275
2024-08-22 00:00:00+00:00,2024-08-22 07:00:00+00:00,SHORT,0.94939,0.9471662217785535,0.9508725188142977,0.9471662217785535,target,1.0792470777956147,19.23778221446482,49.44310231152992,9211.960810956805
2024-09-12 17:00:00+00:00,2024-09-13 07:00:00+00:00,LONG,0.9424,0.9402603496541597,0.9402603496541597,0.9456094755187604,stop,-1.0000000000000202,-24.396503458402936,-46.059804054784955,9165.90100690202
2024-09-27 20:00:00+00:00,2024-09-30 07:00:00+00:00,SHORT,0.93844,0.9404256061109767,0.9404256061109767,0.9354615908335351,stop,-0.9999999999999906,-22.856061109766454,-45.82950503450967,9120.071501867511
2024-10-10 13:00:00+00:00,2024-10-10 15:00:00+00:00,SHORT,0.93848,0.9363685646858004,0.9398876235427996,0.9363685646858004,target,1.0607931249470075,18.1143531419955,48.372545741030926,9168.444047608542
2024-10-15 15:00:00+00:00,2024-10-15 21:00:00+00:00,LONG,0.93983,0.9384372898700349,0.9384372898700349,0.9419190651949477,stop,-1.0000000000000213,-16.927101299651135,-45.84222023804369,9122.601827370498
2024-10-17 07:00:00+00:00,2024-10-17 07:00:00+00:00,LONG,0.94041,0.9394070267739915,0.9394070267739915,0.9419144598390128,stop,-0.9999999999999695,-13.029732260085078,-45.6130091368511,9076.988818233647
2024-10-17 09:00:00+00:00,2024-10-17 12:00:00+00:00,SHORT,0.9388,0.9371385397306471,0.9399076401795685,0.9371385397306471,target,0.967193384441565,13.614602693528767,43.89601767822821,9120.884835911875
2024-10-30 02:00:00+00:00,2024-10-30 07:00:00+00:00,LONG,0.93868,0.9376477177619261,0.9376477177619261,0.9402284233571107,stop,-1.0000000000000073,-13.322822380738339,-45.60442417955971,9075.280411732316
2024-11-11 01:00:00+00:00,2024-11-11 13:00:00+00:00,SHORT,0.93918,0.9367151099088326,0.9408232600607783,0.9367151099088326,target,1.1140506280463682,21.6489009116746,50.551609211936444,9125.832020944252
2024-12-12 17:00:00+00:00,2024-12-13 09:00:00+00:00,LONG,0.9335,0.9370408835202191,0.9311394109865206,0.9370408835202191,target,1.218107533256628,32.40883520219084,55.58122365973375,9181.413244603986
2024-12-20 01:00:00+00:00,2024-12-23 04:00:00+00:00,SHORT,0.93106,0.9327481839373711,0.9327481839373711,0.9285277240939432,stop,-0.9999999999999833,-19.881839373711347,-45.907066223019164,9135.506178380967
2024-12-24 07:00:00+00:00,2024-12-24 09:00:00+00:00,LONG,0.9345,0.9362065526662141,0.9333622982225239,0.9362065526662141,target,0.9783340942120424,14.065526662141117,44.68788581097431,9180.194064191941
2025-01-03 18:00:00+00:00,2025-01-06 01:00:00+00:00,SHORT,0.9363,0.9377330796705199,0.9377330796705199,0.9341503804942203,stop,-1.0000000000000295,-17.330796705198658,-45.900970320961065,9134.29309387098
2025-01-06 03:00:00+00:00,2025-01-06 10:00:00+00:00,LONG,0.93825,0.9369841511166799,0.9369841511166799,0.9401487733249803,stop,-1.0000000000000164,-15.658488833201531,-45.67146546935565,9088.621628401625
2025-01-13 10:00:00+00:00,2025-01-13 14:00:00+00:00,SHORT,0.93472,0.9362362536499415,0.9362362536499415,0.9324456195250878,stop,-0.9999999999999848,-18.16253649941457,-45.44310814200743,9043.178520259617
2025-01-14 15:00:00+00:00,2025-01-15 07:00:00+00:00,LONG,0.94004,0.9385642287636153,0.9385642287636153,0.942253656854577,stop,-0.9999999999999976,-17.757712363846487,-45.215892601297966,8997.962627658319
2025-01-16 13:00:00+00:00,2025-01-16 14:00:00+00:00,SHORT,0.93735,0.9385858835208445,0.9385858835208445,0.9354961747187333,stop,-0.9999999999999767,-15.358835208444718,-44.98981313829054,8952.972814520028
2025-01-17 17:00:00+00:00,2025-01-17 21:00:00+00:00,LONG,0.941,0.9396523002611222,0.9396523002611222,0.9430215496083164,stop,-1.0000000000000244,-16.476997388777168,-44.764864072601235,8908.207950447426
2025-02-03 01:00:00+00:00,2025-02-03 08:00:00+00:00,SHORT,0.93737,0.9401182657354117,0.9401182657354117,0.9332476013968826,stop,-1.0000000000000075,-30.48265735411648,-44.54103975223747,8863.666910695189
2025-02-11 19:00:00+00:00,2025-02-11 22:00:00+00:00,LONG,0.94527,0.9440578940057637,0.9440578940057637,0.9470881589913546,stop,-1.000000000000033,-15.121059942363788,-44.318334553477406,8819.34857614171
2025-02-19 19:00:00+00:00,2025-02-20 14:00:00+00:00,SHORT,0.94183,0.9431247495726203,0.9431247495726203,0.9398878756410695,stop,-0.9999999999999808,-15.94749572620324,-44.09674288070771,8775.251833261003
2025-03-05 00:00:00+00:00,2025-03-05 09:00:00+00:00,LONG,0.94536,0.9495271533807966,0.9425818977461355,0.9495271533807966,target,1.2563433771381598,38.671533807966505,55.12364761718479,8830.375480878189
2025-03-20 14:00:00+00:00,2025-03-24 14:00:00+00:00,SHORT,0.9564,0.95326,0.9586748036933489,0.9529877944599767,time,1.1029967089670616,28.400000000000315,48.69937547176038,8879.07485634995
2025-04-01 05:00:00+00:00,2025-04-01 06:00:00+00:00,LONG,0.95572,0.9543893132292917,0.9543893132292917,0.9577160301560624,stop,-1.0000000000000262,-16.30686770708356,-44.39537428175091,8834.679482068199
2025-04-01 11:00:00+00:00,2025-04-01 14:00:00+00:00,SHORT,0.95252,0.954121575041415,0.954121575041415,0.9501176374378776,stop,-1.0000000000000013,-19.01575041415004,-44.17339741034105,8790.506084657858
2025-04-02 15:00:00+00:00,2025-04-02 20:00:00+00:00,LONG,0.95795,0.9563655324161466,0.9563655324161466,0.96032670137578,stop,-0.9999999999999954,-18.844675838533327,-43.95253042328909,8746.55355423457
2025-04-03 16:00:00+00:00,2025-04-04 07:00:00+00:00,SHORT,0.94925,0.9439693898184225,0.9527704067877184,0.9439693898184225,target,1.30368582675253,49.80610181577549,57.01378950793787,8803.567343742507
2025-04-22 16:00:00+00:00,2025-04-23 09:00:00+00:00,LONG,0.93448,0.9381556861962388,0.9320295425358408,0.9381556861962388,target,1.2273180880733112,33.75686196238814,54.023887202733455,8857.59123094524
2025-05-01 01:00:00+00:00,2025-05-01 11:00:00+00:00,SHORT,0.93533,0.9373508889102398,0.9373508889102398,0.9322986666346403,stop,-1.0000000000000155,-23.20888910239771,-44.287956154726885,8813.303274790513
2025-05-01 19:00:00+00:00,2025-05-01 19:00:00+00:00,LONG,0.93854,0.9369174292408846,0.9369174292408846,0.9409738561386731,stop,-1.0000000000000204,-19.22570759115427,-44.06651637395347,8769.236758416559
2025-05-01 21:00:00+00:00,2025-05-02 00:00:00+00:00,SHORT,0.93618,0.9378971145831149,0.9378971145831149,0.9336043281253278,stop,-1.0000000000000255,-20.171145831148536,-43.84618379208391,8725.390574624475
2025-05-02 03:00:00+00:00,2025-05-02 08:00:00+00:00,LONG,0.93772,0.9361454553383091,0.9361454553383091,0.9400818169925365,stop,-0.9999999999999887,-18.745446616909355,-43.62695287312187,8681.763621751352
2025-05-02 09:00:00+00:00,2025-05-02 09:00:00+00:00,SHORT,0.93619,0.9337044311856099,0.93784704587626,0.9337044311856099,target,1.11676933121605,21.855688143901045,48.47763676819545,8730.241258519547
2025-05-12 07:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,0.9366,0.9388690006728594,0.9350873328847604,0.9388690006728594,target,1.086245045383929,19.690006728594003,47.415906560366075,8777.657165079912
2025-05-19 13:00:00+00:00,2025-05-19 13:00:00+00:00,LONG,0.93915,0.9375037343180149,0.9375037343180149,0.9416193985229777,stop,-0.9999999999999867,-19.46265681985115,-43.88828582539898,8733.768879254514
2025-05-21 00:00:00+00:00,2025-05-21 08:00:00+00:00,SHORT,0.9332,0.9348452646819072,0.9348452646819072,0.9307321029771393,stop,-1.0000000000000087,-19.45264681907177,-43.668844396272945,8690.100034858242
2025-05-27 16:00:00+00:00,2025-05-28 06:00:00+00:00,LONG,0.93756,0.9361140896113987,0.9361140896113987,0.9397288655829017,stop,-1.0000000000000133,-17.459103886012016,-43.45050017429178,8646.649534683951
2025-05-29 21:00:00+00:00,2025-05-30 13:00:00+00:00,SHORT,0.93466,0.9324794170200522,0.9361137219866319,0.9324794170200522,target,1.0723381438352104,18.805829799478314,46.36066056208287,8693.010195246034
2025-06-03 19:00:00+00:00,2025-06-04 14:00:00+00:00,LONG,0.93696,0.9356355895786934,0.9356355895786934,0.93894661563196,stop,-0.9999999999999672,-16.244104213065988,-43.465050976228746,8649.545144269805
2025-06-13 20:00:00+00:00,2025-06-16 06:00:00+00:00,SHORT,0.93654,0.9383135885247457,0.9383135885247457,0.9338796172128815,stop,-0.9999999999999736,-20.735885247456284,-43.247725721347884,8606.297418548456
2025-06-16 10:00:00+00:00,2025-06-17 16:00:00+00:00,LONG,0.93935,0.9375656541809306,0.9375656541809306,0.942026518728604,stop,-1.0000000000000215,-20.843458190693884,-43.031487092743205,8563.265931455713
2025-06-24 19:00:00+00:00,2025-06-25 09:00:00+00:00,SHORT,0.93495,0.936774626883919,0.936774626883919,0.9322130596741213,stop,-0.9999999999999749,-21.24626883919045,-42.81632965727749,8520.449601798435
2025-07-18 04:00:00+00:00,2025-07-18 13:00:00+00:00,LONG,0.93292,0.9319376210618505,0.9319376210618505,0.9343935684072241,stop,-1.000000000000034,-12.82378938149453,-42.60224800899363,8477.84735378944
2025-07-20 22:00:00+00:00,2025-07-21 07:00:00+00:00,SHORT,0.93115,0.932235173011884,0.932235173011884,0.9295222404821741,stop,-1.0000000000000036,-13.851730118839331,-42.38923676894735,8435.458117020493
2025-07-21 17:00:00+00:00,2025-07-21 21:00:00+00:00,LONG,0.93312,0.932136713345209,0.932136713345209,0.9345949299821864,stop,-0.9999999999999942,-12.832866547909713,-42.17729058510222,8393.28082643539
2025-07-22 21:00:00+00:00,2025-07-23 04:00:00+00:00,SHORT,0.93059,0.9317779037933162,0.9317779037933162,0.9288081443100259,stop,-1.0000000000000258,-14.879037933161252,-41.96640413217803,8351.314422303212
2025-07-24 09:00:00+00:00,2025-07-24 13:00:00+00:00,LONG,0.93345,0.9349736799031665,0.932434213397889,0.9349736799031665,target,0.929998756031752,12.23679903166486,38.83356011986009,8390.147982423072
2025-07-29 03:00:00+00:00,2025-07-29 09:00:00+00:00,SHORT,0.93104,0.932267128289465,0.932267128289465,0.9291993075658025,stop,-1.0000000000000069,-15.271282894650293,-41.95073991211565,8348.197242510956
2025-08-04 10:00:00+00:00,2025-08-04 12:00:00+00:00,LONG,0.93571,0.9339773342627178,0.9339773342627178,0.9383089986059234,stop,-0.9999999999999927,-20.326657372822574,-41.740986212554475,8306.456256298401
2025-08-20 16:00:00+00:00,2025-08-21 06:00:00+00:00,SHORT,0.93694,0.9382562979562247,0.9382562979562247,0.934965553065663,stop,-0.9999999999999921,-16.16297956224677,-41.53228128149168,8264.923975016909
2025-09-03 19:00:00+00:00,2025-09-04 17:00:00+00:00,LONG,0.93764,0.9391189625959366,0.9366540249360422,0.9391189625959366,target,0.9167849587286565,11.78962595936606,37.8857899266568,8302.809764943566
2025-09-08 01:00:00+00:00,2025-09-08 10:00:00+00:00,SHORT,0.93511,0.9331742320337565,0.9364005119774956,0.9331742320337565,target,1.0284537239506246,16.357679662435068,42.69527811004911,8345.505043053616
2025-09-22 05:00:00+00:00,2025-09-22 07:00:00+00:00,LONG,0.93499,0.9340195368411063,0.9340195368411063,0.9364456947383405,stop,-1.0000000000000313,-12.704631588937085,-41.72752521526939,8303.777517838347
2025-09-24 20:00:00+00:00,2025-09-25 06:00:00+00:00,SHORT,0.93362,0.9344657453258758,0.9344657453258758,0.9323513820111864,stop,-1.0000000000000435,-11.457453258757797,-41.51888758919354,8262.258630249155
2025-09-29 18:00:00+00:00,2025-09-30 09:00:00+00:00,LONG,0.9348,0.9364341310024848,0.9337105793316767,0.9364341310024848,target,0.9602066767114344,13.341310024848841,39.66737950740954,8301.926009756564
2025-10-06 01:00:00+00:00,2025-10-06 08:00:00+00:00,SHORT,0.93319,0.9316042188709381,0.9342471874193745,0.9316042188709381,target,0.9473865662963151,12.857811290618251,39.325665880146694,8341.251675636711
2025-10-29 16:00:00+00:00,2025-10-29 21:00:00+00:00,LONG,0.92819,0.9270062178616917,0.9270062178616917,0.9299656732074624,stop,-1.000000000000023,-14.837821383082758,-41.70625837818452,8299.545417258527
2025-11-11 20:00:00+00:00,2025-11-12 08:00:00+00:00,SHORT,0.92722,0.9258407550411536,0.928139496639231,0.9258407550411536,target,0.8849921550641319,10.792449588464484,36.725162924361314,8336.270580182889
2025-11-19 17:00:00+00:00,2025-11-20 15:00:00+00:00,LONG,0.92845,0.9304549246858981,0.9271133835427345,0.9304549246858981,target,1.0417374689894037,17.049246858980794,43.421027075052756,8379.691607257942
2025-12-11 18:00:00+00:00,2025-12-12 15:00:00+00:00,SHORT,0.93274,0.9340169881502688,0.9340169881502688,0.9308245177745968,stop,-0.9999999999999938,-15.769881502687763,-41.89845803628945,8337.793149221652
2025-12-16 04:00:00+00:00,2025-12-16 08:00:00+00:00,LONG,0.93518,0.9364900590716312,0.9343066272855792,0.9364900590716312,target,0.8608169077203687,10.100590716311755,35.88656657962528,8373.679715801278
2025-12-17 05:00:00+00:00,2025-12-17 07:00:00+00:00,SHORT,0.93385,0.9346035499743635,0.9346035499743635,0.9327196750384547,stop,-0.999999999999971,-10.535499743634988,-41.868398579005174,8331.811317222273
