entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2020-03-26 00:00:00+00:00,2020-03-26 06:00:00+00:00,SHORT,0.8392,0.8450260204523083,0.8450260204523083,0.8304609693215373,stop,-1.0000000000000044,-61.260204523084,-48.98728812984383,9748.470337838879
2020-03-27 16:00:00+00:00,2020-03-30 13:00:00+00:00,LONG,0.86198,0.8717954384514582,0.8554363743656944,0.8717954384514582,target,1.3904089673987374,95.15438451458269,67.77180288075888,9816.242140719638
2020-04-03 10:00:00+00:00,2020-04-05 21:00:00+00:00,SHORT,0.84996,0.8554,0.8537701037003897,0.8442448444494155,stop_gap,-1.3965584370671162,-57.4,-68.54477890957891,9747.697361810058
2020-04-07 07:00:00+00:00,2020-04-07 21:00:00+00:00,LONG,0.86582,0.8621893831430096,0.8621893831430096,0.8712659252854856,stop,-0.9999999999999946,-39.30616856990398,-48.73848680905003,9698.958875001008
2020-05-15 12:00:00+00:00,2020-05-18 10:00:00+00:00,SHORT,0.90556,0.9079017299026504,0.9079017299026504,0.9020474051460246,stop,-1.000000000000008,-26.417299026503578,-48.49479437500543,9650.464080626003
2020-05-18 20:00:00+00:00,2020-05-20 09:00:00+00:00,LONG,0.91019,0.9134603891949782,0.9080097405366814,0.9134603891949782,target,1.1976122816616828,29.703891949781294,57.7875715334631,9708.251652159466
2020-05-28 06:00:00+00:00,2020-05-28 12:00:00+00:00,SHORT,0.90994,0.9121478807648097,0.9121478807648097,0.9066281788527853,stop,-0.9999999999999979,-25.078807648097108,-48.54125826079723,9659.71039389867
2020-05-28 17:00:00+00:00,2020-05-28 19:00:00+00:00,LONG,0.91663,0.9141165476438877,0.9141165476438877,0.9204001785341683,stop,-0.9999999999999807,-28.134523561122222,-48.298551969492415,9611.411841929177
2020-06-15 09:00:00+00:00,2020-06-15 13:00:00+00:00,SHORT,0.93042,0.9337205930416357,0.9337205930416357,0.9254691104375465,stop,-0.9999999999999898,-36.00593041635658,-48.057059209645395,9563.354782719533
2020-06-15 16:00:00+00:00,2020-06-15 18:00:00+00:00,LONG,0.93278,0.9380535179507195,0.9292643213661871,0.9380535179507195,target,1.3034425663225762,49.73517950719397,62.326418503206156,9625.681201222738
2020-06-18 15:00:00+00:00,2020-06-19 12:00:00+00:00,SHORT,0.93144,0.9344596909630469,0.9344596909630469,0.9269104635554296,stop,-0.9999999999999833,-33.19690963046884,-48.12840600611289,9577.552795216625
2020-06-22 19:00:00+00:00,2020-06-22 21:00:00+00:00,LONG,0.93546,0.9333980911755093,0.9333980911755093,0.9385528632367358,stop,-1.0000000000000218,-23.619088244906436,-47.887763976084166,9529.66503124054
2020-08-04 03:00:00+00:00,2020-08-04 11:00:00+00:00,SHORT,0.9546,0.9568315241143168,0.9568315241143168,0.9512527138285248,stop,-1.0000000000000164,-25.315241143168183,-47.648325156203484,9482.016706084336
2020-08-06 18:00:00+00:00,2020-08-07 14:00:00+00:00,LONG,0.96099,0.9588207488185483,0.9588207488185483,0.9642438767721776,stop,-0.9999999999999923,-24.692511814517257,-47.41008353042132,9434.606622553914
2020-08-11 07:00:00+00:00,2020-08-11 14:00:00+00:00,SHORT,0.95532,0.9527941841753829,0.9570038772164113,0.9527941841753829,target,1.1219524102622285,22.258158246170836,52.92589820025174,9487.532520754166
2020-08-19 00:00:00+00:00,2020-08-19 03:00:00+00:00,LONG,0.95451,0.9525284575753438,0.9525284575753438,0.9574823136369843,stop,-0.9999999999999849,-22.815424246562017,-47.437662603770114,9440.094858150396
2020-08-20 00:00:00+00:00,2020-08-20 08:00:00+00:00,SHORT,0.94939,0.9462410454657817,0.9514893030228121,0.9462410454657817,target,1.187409221399255,28.489545342182623,56.04627842725737,9496.141136577653
2020-08-27 04:00:00+00:00,2020-08-27 07:00:00+00:00,LONG,0.95116,0.9536332109765348,0.9495111926823102,0.9536332109765348,target,1.1151492283551834,21.732109765347452,52.948072304032415,9549.089208881685
2020-09-04 11:00:00+00:00,2020-09-04 13:00:00+00:00,SHORT,0.95324,0.9506802225674407,0.9549465182883728,0.9506802225674407,target,1.1262182087519217,22.59777432559307,53.771790720195185,9602.86099960188
2020-09-09 14:00:00+00:00,2020-09-09 15:00:00+00:00,LONG,0.95969,0.9576288171355987,0.9576288171355987,0.962781774296602,stop,-1.000000000000003,-23.611828644013784,-48.01430499800955,9554.846694603872
2020-09-22 16:00:00+00:00,2020-09-23 00:00:00+00:00,SHORT,0.95475,0.950866663225884,0.957338891182744,0.950866663225884,target,1.2403848215260174,35.83336774116008,59.2584340599734,9614.105128663845
2020-09-30 11:00:00+00:00,2020-09-30 14:00:00+00:00,LONG,0.9529,0.9559252240051888,0.9508831839965408,0.9559252240051888,target,1.176279860429051,27.252240051887867,56.54439119447465,9670.64951985832
2020-10-06 12:00:00+00:00,2020-10-06 20:00:00+00:00,SHORT,0.94872,0.9455938311895363,0.9508041125403092,0.9455938311895363,target,1.1854175349026346,28.261688104636807,57.31878757368898,9727.96830743201
2020-10-26 12:00:00+00:00,2020-10-26 12:00:00+00:00,LONG,0.941,0.9391250473976978,0.9391250473976978,0.9438124289034532,stop,-1.0000000000000182,-21.749526023021932,-48.63984153716093,9679.328465894849
2020-10-30 18:00:00+00:00,2020-11-02 06:00:00+00:00,SHORT,0.93614,0.9327711794779219,0.938385880348052,0.9327711794779219,target,1.2054064223505845,30.688205220780972,58.33762348415241,9737.666089379001
2020-11-04 02:00:00+00:00,2020-11-04 02:00:00+00:00,LONG,0.94099,0.9375139893994464,0.9375139893994464,0.9462040159008304,stop,-1.0000000000000073,-37.7601060055358,-48.688330446895364,9688.977758932106
2020-12-01 14:00:00+00:00,2020-12-02 00:00:00+00:00,SHORT,0.95334,0.955085918103051,0.955085918103051,0.9507211228454234,stop,-0.9999999999999873,-20.45918103051025,-48.44488879465992,9640.532870137446
2020-12-03 06:00:00+00:00,2020-12-03 21:00:00+00:00,LONG,0.95793,0.9560601752088596,0.9560601752088596,0.9607347371867105,stop,-0.9999999999999841,-21.698247911403953,-48.20266435068646,9592.330205786759
2020-12-04 16:00:00+00:00,2020-12-04 21:00:00+00:00,SHORT,0.95163,0.9487112542876135,0.9535758304749242,0.9487112542876135,target,1.166047812435511,26.187457123864835,55.92557826308362,9648.255784049843
2020-12-10 10:00:00+00:00,2020-12-10 13:00:00+00:00,LONG,0.95788,0.9558756503095431,0.9558756503095431,0.9608865245356852,stop,-0.9999999999999937,-23.04349690456819,-48.24127892024891,9600.014505129595
2021-01-15 14:00:00+00:00,2021-01-18 11:00:00+00:00,SHORT,0.98225,0.9793940060506235,0.9841539959662509,0.9793940060506235,target,1.1597089960759996,25.55993949376412,55.66611592029438,9655.680621049889
2021-01-25 19:00:00+00:00,2021-01-25 22:00:00+00:00,LONG,0.98223,0.980673217341428,0.980673217341428,0.984565173987858,stop,-1.0000000000000269,-18.567826585720645,-48.278403105250746,9607.402217944638
2021-01-28 03:00:00+00:00,2021-01-28 15:00:00+00:00,SHORT,0.97889,0.9810876430285513,0.9810876430285513,0.9755935354571731,stop,-0.9999999999999997,-24.976430285512993,-48.03701108972318,9559.365206854915
2021-01-29 01:00:00+00:00,2021-01-29 09:00:00+00:00,LONG,0.98424,0.9822002875623379,0.9822002875623379,0.987299568656493,stop,-1.000000000000017,-23.397124376621,-47.79682603427539,9511.56838082064
2021-01-29 19:00:00+00:00,2021-01-31 22:00:00+00:00,SHORT,0.97809,0.9746954772772877,0.980353015148475,0.9746954772772877,target_gap,1.2073759004326317,30.945227227123453,57.42019219159934,9568.988573012239
2021-02-08 16:00:00+00:00,2021-02-08 18:00:00+00:00,LONG,0.98312,0.9813468980867205,0.9813468980867205,0.9857796528699193,stop,-0.9999999999999956,-20.731019132795065,-47.84494286506098,9521.143630147179
2021-02-26 16:00:00+00:00,2021-02-28 23:00:00+00:00,SHORT,0.98041,0.9839784520321966,0.9839784520321966,0.9750573219517052,stop,-1.0000000000000107,-38.684520321965785,-47.6057181507364,9473.537911996442
2021-04-06 23:00:00+00:00,2021-04-07 09:00:00+00:00,LONG,0.96321,0.9613081380557009,0.9613081380557009,0.9660627929164486,stop,-1.00000000000001,-22.01861944299088,-47.367689559982686,9426.17022243646
2021-04-09 19:00:00+00:00,2021-04-12 09:00:00+00:00,SHORT,0.95519,0.9571043068840793,0.9571043068840793,0.9523185396738809,stop,-0.9999999999999949,-22.14306884079342,-47.13085111218206,9379.039371324277
2021-04-14 09:00:00+00:00,2021-04-14 13:00:00+00:00,LONG,0.9643,0.9669811450245295,0.9625125699836471,0.9669811450245295,target,1.1407065175241697,23.8114502452943,53.493656694926976,9432.533028019205
2021-04-23 06:00:00+00:00,2021-04-23 12:00:00+00:00,SHORT,0.96462,0.9663996156594623,0.9663996156594623,0.9619505765108066,stop,-1.000000000000005,-20.796156594622747,-47.162665140096266,9385.370362879108
2021-04-26 06:00:00+00:00,2021-04-26 14:00:00+00:00,LONG,0.96851,0.9668889384462314,0.9668889384462314,0.9709415923306529,stop,-0.9999999999999883,-19.210615537686213,-46.92685181439499,9338.443511064714
2021-04-27 07:00:00+00:00,2021-04-27 13:00:00+00:00,SHORT,0.96593,0.9635065271848531,0.9675456485434312,0.9635065271848531,target,1.1084876828937567,21.234728151468765,51.75774804707181,9390.201259111785
2021-06-07 15:00:00+00:00,2021-06-08 09:00:00+00:00,LONG,0.93716,0.9354761760650948,0.9354761760650948,0.9396857359023578,stop,-0.9999999999999927,-19.83823934905182,-46.951006295558585,9343.250252816228
2021-06-17 13:00:00+00:00,2021-06-18 05:00:00+00:00,SHORT,0.93302,0.9298391199831785,0.9351405866778809,0.9298391199831785,target,1.1901577593343777,28.808800168214855,55.599708928960595,9398.849961745189
2021-06-25 12:00:00+00:00,2021-06-25 14:00:00+00:00,LONG,0.93455,0.9333369647848001,0.9333369647848001,0.9363695528227998,stop,-1.0000000000000249,-15.130352151998869,-46.99424980872711,9351.855711936461
2021-06-29 08:00:00+00:00,2021-06-29 11:00:00+00:00,SHORT,0.93246,0.9305107702215805,0.9337594865189464,0.9305107702215805,target,1.031099517803944,16.49229778419492,48.21346957574872,9400.06918151221
2021-07-06 12:00:00+00:00,2021-07-06 16:00:00+00:00,LONG,0.93615,0.9343138645358384,0.9343138645358384,0.9389042031962423,stop,-1.000000000000018,-21.361354641616145,-47.00034590756189,9353.068835604648
2021-07-20 23:00:00+00:00,2021-07-21 08:00:00+00:00,SHORT,0.92962,0.9266879541891668,0.9315746972072221,0.9266879541891668,target,1.1673610994870462,26.320458108331724,54.592043597547345,9407.660879202196
2021-08-04 03:00:00+00:00,2021-08-04 08:00:00+00:00,LONG,0.92752,0.9298702657855193,0.9259531561429871,0.9298702657855193,target,1.0982524209603504,20.50265785519334,51.65993168078895,9459.320810882986
2021-08-09 00:00:00+00:00,2021-08-09 01:00:00+00:00,SHORT,0.92214,0.9236045037435849,0.9236045037435849,0.9199432443846225,stop,-0.9999999999999994,-17.645037435849773,-47.2966040544149,9412.024206828572
2021-08-27 06:00:00+00:00,2021-08-27 12:00:00+00:00,LONG,0.91873,0.920576746410931,0.9174988357260461,0.920576746410931,target,1.0101766591880874,15.46746410930966,47.53903584725747,9459.56324267583
2021-09-14 19:00:00+00:00,2021-09-15 14:00:00+00:00,SHORT,0.92832,0.925898809295376,0.9299341271364161,0.925898809295376,target,1.1081764968839336,21.211907046239876,52.41432828160262,9511.977570957431
2021-10-14 09:00:00+00:00,2021-10-14 16:00:00+00:00,LONG,0.91816,0.9165411127656442,0.9165411127656442,0.9205883308515336,stop,-1.0000000000000075,-19.1888723435577,-47.55988785478752,9464.417683102643
2021-11-02 20:00:00+00:00,2021-11-03 04:00:00+00:00,SHORT,0.92164,0.9235900473441541,0.9235900473441541,0.9187149289837688,stop,-0.9999999999999836,-22.50047344154049,-47.32208841551244,9417.09559468713
2021-12-10 03:00:00+00:00,2021-12-10 13:00:00+00:00,LONG,0.90834,0.9110149792599662,0.9065566804933559,0.9110149792599662,target,1.1399976107322667,23.749792599661813,53.67733238990341,9470.772927077034
2021-12-31 20:00:00+00:00,2022-01-03 22:00:00+00:00,SHORT,0.91891,0.9154898846556908,0.9211900768962061,0.9154898846556908,target,1.209310989489173,31.201153443091933,57.265548898354,9528.038475975389
2022-02-02 03:00:00+00:00,2022-02-02 15:00:00+00:00,LONG,0.90557,0.9034031043333897,0.9034031043333897,0.9088203434999155,stop,-0.9999999999999997,-24.668956666103245,-47.64019237987693,9480.398283595512
2022-03-14 08:00:00+00:00,2022-03-14 17:00:00+00:00,SHORT,0.92533,0.9219924510025314,0.9275550326649791,0.9219924510025314,target,1.20297413954198,30.37548997468631,57.023369838617874,9537.42165343413
2022-03-18 06:00:00+00:00,2022-03-18 10:00:00+00:00,LONG,0.93198,0.9299178338236804,0.9299178338236804,0.9350732492644794,stop,-0.999999999999991,-23.62166176319602,-47.687108267170224,9489.73454516696
2022-04-01 04:00:00+00:00,2022-04-01 07:00:00+00:00,SHORT,0.93519,0.9373585355582232,0.9373585355582232,0.9319371966626651,stop,-0.9999999999999937,-24.685355582232724,-47.448672725834506,9442.285872441127
2022-04-01 10:00:00+00:00,2022-04-01 14:00:00+00:00,LONG,0.9387,0.9364947368763159,0.9364947368763159,0.9420078946855261,stop,-0.9999999999999796,-25.052631236840757,-47.21142936220467,9395.074443078922
2022-04-08 20:00:00+00:00,2022-04-12 04:00:00+00:00,SHORT,0.93726,0.9392116104775724,0.9392116104775724,0.9343325842836413,stop,-0.999999999999996,-22.516104775724184,-46.97537221539442,9348.099070863527
2022-04-12 21:00:00+00:00,2022-04-13 04:00:00+00:00,LONG,0.94218,0.9402740031966097,0.9402740031966097,0.9450389952050854,stop,-1.000000000000025,-22.059968033903196,-46.74049535431881,9301.358575509208
2022-04-13 15:00:00+00:00,2022-04-14 11:00:00+00:00,SHORT,0.93618,0.932880216292713,0.938379855804858,0.932880216292713,target,1.1999826955848674,29.99783707287007,55.80734668020481,9357.165922189413
2022-05-05 03:00:00+00:00,2022-05-05 06:00:00+00:00,LONG,0.92229,0.9193205526720992,0.9193205526720992,0.9267441709918514,stop,-0.9999999999999954,-32.694473279008314,-46.785829610946855,9310.380092578467
2022-05-05 22:00:00+00:00,2022-05-09 00:00:00+00:00,SHORT,0.91272,0.908134022306706,0.9157773184621959,0.908134022306706,target,1.2766074298744208,42.85977693293941,59.42850200570284,9369.80859458417
2022-05-20 20:00:00+00:00,2022-05-23 00:00:00+00:00,LONG,0.90323,0.9070086219968334,0.9007109186687776,0.9070086219968334,target,1.233955884247284,34.78621996833431,57.80965224778955,9427.61824683196
2022-07-01 03:00:00+00:00,2022-07-01 04:00:00+00:00,SHORT,0.88648,0.8808338800662678,0.8902440799558214,0.8808338800662678,target,1.3154563866476938,53.46119933732207,62.00810316835718,9489.626350000317
2022-07-19 05:00:00+00:00,2022-07-19 07:00:00+00:00,LONG,0.88705,0.8900688826679553,0.8850374115546965,0.8900688826679553,target,1.1756880795097162,27.18882667955247,55.784202893483354,9545.4105528938
2022-09-06 09:00:00+00:00,2022-09-06 15:00:00+00:00,SHORT,0.88821,0.8850723587743449,0.8903017608171035,0.8850723587743449,target,1.1864234940899023,28.376412256551856,56.624496703434446,9602.035049597234
2022-09-12 12:00:00+00:00,2022-09-13 12:00:00+00:00,LONG,0.89363,0.8913440729918229,0.8913440729918229,0.8970588905122657,stop,-0.9999999999999805,-25.85927008177091,-48.01017524798523,9554.024874349248
2022-09-14 01:00:00+00:00,2022-09-15 01:00:00+00:00,SHORT,0.88764,0.8901162189163564,0.8901162189163564,0.8839256716254653,stop,-0.9999999999999908,-27.762189163564095,-47.7701243717458,9506.254749977503
2022-09-19 17:00:00+00:00,2022-09-20 15:00:00+00:00,LONG,0.89132,0.8942593794608524,0.8893604136927651,0.8942593794608524,target,1.1680808351517413,26.393794608524313,55.520369937594644,9561.775119915097
2022-09-25 23:00:00+00:00,2022-09-26 00:00:00+00:00,SHORT,0.88697,0.8829829934292142,0.8896280043805239,0.8829829934292142,target,1.2464506797427,36.87006570785878,59.591405488825046,9621.366525403922
2022-10-25 17:00:00+00:00,2022-10-25 21:00:00+00:00,LONG,0.86992,0.8673526556913062,0.8673526556913062,0.8737710164630408,stop,-1.0000000000000098,-28.67344308693875,-48.10683262702008,9573.259692776903
2022-11-03 09:00:00+00:00,2022-11-03 15:00:00+00:00,SHORT,0.86825,0.8640444359498003,0.8710537093667998,0.8640444359498003,target,1.2583536628710323,39.05564050199673,60.23273200010714,9633.49242477701
