entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-09-29 11:00:00+00:00,2023-09-29 12:00:00+00:00,LONG,0.87203,0.8702394226047634,0.8702394226047634,0.8747158660928548,stop,-1.0000000000000038,-20.90577395236581,-49.01430675890384,9753.847045021828
2023-10-03 22:00:00+00:00,2023-10-04 04:00:00+00:00,SHORT,0.86369,0.865744066471157,0.865744066471157,0.8606089002932644,stop,-1.0000000000000144,-23.540664711570233,-48.769235225109846,9705.077809796718
2023-10-04 19:00:00+00:00,2023-10-05 01:00:00+00:00,LONG,0.86906,0.8724403147903157,0.8668064568064563,0.8724403147903157,target,1.206290458725658,30.803147903156415,58.535713815739435,9763.613523612457
2023-10-12 20:00:00+00:00,2023-10-13 02:00:00+00:00,SHORT,0.86441,0.8662350521720672,0.8662350521720672,0.8616724217418993,stop,-1.0000000000000187,-21.250521720671873,-48.818067618063196,9714.795455994394
2023-10-18 16:00:00+00:00,2023-10-19 01:00:00+00:00,LONG,0.86763,0.86581972064542,0.86581972064542,0.8703454190318701,stop,-0.9999999999999785,-21.102793545800022,-48.573977279970926,9666.221478714422
2023-10-19 04:00:00+00:00,2023-10-19 12:00:00+00:00,SHORT,0.8651,0.8668890738126882,0.8668890738126882,0.8624163892809678,stop,-1.0000000000000215,-20.890738126882244,-48.331107393573156,9617.89037132085
2023-10-24 07:00:00+00:00,2023-10-24 14:00:00+00:00,LONG,0.87073,0.8731904803147919,0.8690896797901387,0.8731904803147919,target,1.1134658618776814,21.604803147918464,53.54596295873912,9671.436334279588
2023-11-10 03:00:00+00:00,2023-11-13 07:00:00+00:00,SHORT,0.87777,0.8796239684589074,0.8796239684589074,0.874989047311639,stop,-1.0000000000000056,-21.539684589073957,-48.35718167139821,9623.07915260819
2023-11-14 18:00:00+00:00,2023-11-15 14:00:00+00:00,LONG,0.89063,0.8882144616460791,0.8882144616460791,0.8942533075308814,stop,-1.0000000000000122,-27.155383539209428,-48.11539576304154,9574.963756845149
2023-12-01 14:00:00+00:00,2023-12-01 15:00:00+00:00,SHORT,0.89424,0.8964422064014932,0.8964422064014932,0.8909366903977602,stop,-0.9999999999999802,-25.022064014931562,-47.8748187842248,9527.088938060924
2023-12-01 19:00:00+00:00,2023-12-04 14:00:00+00:00,LONG,0.90042,0.8978108438049816,0.8978108438049816,0.9043337342925277,stop,-0.9999999999999911,-29.09156195018447,-47.6354446903042,9479.45349337062
2023-12-05 04:00:00+00:00,2023-12-06 01:00:00+00:00,SHORT,0.89149,0.8937743136578289,0.8937743136578289,0.8880635295132567,stop,-1.0000000000000167,-25.843136578288846,-47.39726746685389,9432.056225903767
2023-12-14 02:00:00+00:00,2023-12-14 08:00:00+00:00,LONG,0.90401,0.9012718177165863,0.9012718177165863,0.9081172734251206,stop,-0.9999999999999867,-30.381822834137147,-47.16028112951821,9384.895944774249
2024-01-03 12:00:00+00:00,2024-01-04 03:00:00+00:00,SHORT,0.89783,0.8995658518461933,0.8995658518461933,0.8952262222307101,stop,-1.0000000000000202,-20.358518461932924,-46.92447972387219,9337.971465050377
2024-02-15 16:00:00+00:00,2024-02-15 16:00:00+00:00,LONG,0.87965,0.8781329103459744,0.8781329103459744,0.8819256344810384,stop,-1.0000000000000082,-18.170896540256386,-46.68985732525227,9291.281607725125
2024-02-15 18:00:00+00:00,2024-02-16 07:00:00+00:00,SHORT,0.87799,0.8795684089363793,0.8795684089363793,0.8756223865954312,stop,-1.000000000000027,-18.78408936379283,-46.45640803862688,9244.825199686498
2024-02-28 21:00:00+00:00,2024-02-29 01:00:00+00:00,SHORT,0.88164,0.8828234443718295,0.8828234443718295,0.8798648334422557,stop,-0.999999999999995,-14.834443718294896,-46.22412599843226,9198.601073688065
2024-02-29 07:00:00+00:00,2024-02-29 09:00:00+00:00,LONG,0.88432,0.8830838511786372,0.8830838511786372,0.8861742232320443,stop,-0.9999999999999696,-15.361488213628036,-45.99300536843893,9152.608068319627
2024-02-29 13:00:00+00:00,2024-02-29 13:00:00+00:00,SHORT,0.8819,0.883211620412771,0.883211620412771,0.8799325693808436,stop,-1.0000000000000235,-16.116204127709974,-45.763040341599215,9106.845027978028
2024-02-29 15:00:00+00:00,2024-02-29 16:00:00+00:00,LONG,0.8838,0.8823568936236822,0.8823568936236822,0.8859646595644768,stop,-1.000000000000009,-17.431063763178376,-45.53422513989055,9061.310802838138
2024-03-01 19:00:00+00:00,2024-03-03 22:00:00+00:00,LONG,0.88525,0.88359,0.883738653265773,0.8875170201013404,stop_gap,-1.082067813392169,-19.599999999999948,-49.02476383446952,9012.286039003668
2024-03-05 10:00:00+00:00,2024-03-05 13:00:00+00:00,SHORT,0.88137,0.882556220361991,0.882556220361991,0.8795906694570134,stop,-0.9999999999999691,-14.862203619910083,-45.061430195016946,8967.22460880865
2024-03-06 00:00:00+00:00,2024-03-06 07:00:00+00:00,LONG,0.88377,0.8857824397652231,0.8824283734898511,0.8857824397652231,target,1.043136032853132,17.124397652231394,46.77017552067817,9013.994784329328
2024-03-18 01:00:00+00:00,2024-03-18 11:00:00+00:00,SHORT,0.88846,0.889754142976872,0.889754142976872,0.886518785534692,stop,-1.000000000000022,-15.941429768720258,-45.06997392164763,8968.924810407681
2024-03-21 10:00:00+00:00,2024-03-21 13:00:00+00:00,LONG,0.89135,0.8898351570307694,0.8898351570307694,0.8936222644538458,stop,-0.9999999999999856,-18.148429692305456,-44.84462405203776,8924.080186355644
2024-03-22 05:00:00+00:00,2024-03-22 13:00:00+00:00,SHORT,0.88463,0.8861009714026621,0.8861009714026621,0.8824235428960069,stop,-0.9999999999999948,-17.70971402662058,-44.620400931777986,8879.459785423867
2024-04-04 01:00:00+00:00,2024-04-04 09:00:00+00:00,LONG,0.88905,0.8910742792252753,0.8877004805164832,0.8910742792252753,target,1.045322133206364,17.242792252752604,46.409479223097,8925.869264646964
2024-04-15 12:00:00+00:00,2024-04-15 13:00:00+00:00,SHORT,0.89075,0.8886441192030154,0.8921539205313231,0.8886441192030154,target,1.059838627322821,18.058807969845937,47.29990514553199,8973.169169792496
2024-04-24 13:00:00+00:00,2024-04-24 21:00:00+00:00,LONG,0.89103,0.889595234974356,0.889595234974356,0.8931821475384659,stop,-1.0000000000000169,-17.347650256439913,-44.86584584896324,8928.303323943534
2024-05-24 14:00:00+00:00,2024-05-27 07:00:00+00:00,SHORT,0.90573,0.9070447477323581,0.9070447477323581,0.9037578784014629,stop,-1.000000000000017,-16.14747732358068,-44.64151661971843,8883.661807323815
2024-05-28 04:00:00+00:00,2024-05-28 06:00:00+00:00,LONG,0.90841,0.9074435914584387,0.9074435914584387,0.9098596128123422,stop,-0.9999999999999776,-12.66408541561381,-44.41830903661808,8839.243498287196
2024-05-30 07:00:00+00:00,2024-05-30 10:00:00+00:00,SHORT,0.90605,0.9073697244977122,0.9073697244977122,0.9040704132534316,stop,-0.9999999999999865,-16.197244977122267,-44.196217491435384,8795.047280795761
2024-05-30 13:00:00+00:00,2024-05-30 19:00:00+00:00,LONG,0.90843,0.9070428377601119,0.9070428377601119,0.9105107433598321,stop,-1.000000000000002,-16.871622398881065,-43.97523640397889,8751.072044391782
2024-05-31 17:00:00+00:00,2024-07-01 00:00:00+00:00,SHORT,0.90584,0.91256,0.9074167947622422,0.9034748078566366,stop_gap,-3.740419645892946,-70.20000000000059,-163.66340898733785,8587.408635404443
2024-07-01 01:00:00+00:00,2024-07-01 14:00:00+00:00,LONG,0.91205,0.9151305307107639,0.9099963128594908,0.9151305307107639,target,1.1813510227881467,27.805307107638622,50.72371987267402,8638.132355277117
2024-07-19 07:00:00+00:00,2024-07-21 21:00:00+00:00,SHORT,0.91863,0.9167648481837017,0.9198734345441988,0.9167648481837017,target,1.014070743836221,15.65151816298205,43.79838651435798,8681.930741791475
2024-08-09 09:00:00+00:00,2024-08-09 11:00:00+00:00,LONG,0.90495,0.903088375064694,0.903088375064694,0.9077424374029592,stop,-0.9999999999999809,-21.61624935306061,-43.40965370895655,8638.521088082518
2024-09-03 12:00:00+00:00,2024-09-03 13:00:00+00:00,SHORT,0.91179,0.9131240045410847,0.9131240045410847,0.9097889931883729,stop,-0.9999999999999939,-16.34004541084677,-43.19260544041233,8595.328482642106
2024-09-13 01:00:00+00:00,2024-09-13 08:00:00+00:00,LONG,0.91297,0.9113857355633274,0.9113857355633274,0.9153463966550088,stop,-0.9999999999999836,-18.84264436672589,-42.976642413209824,8552.351840228896
2024-10-04 14:00:00+00:00,2024-10-06 21:00:00+00:00,SHORT,0.92311,0.9202094004870952,0.9250437330086032,0.9202094004870952,target,1.1642391919215995,26.00599512904778,49.78491597748647,8602.136756206382
2024-10-11 08:00:00+00:00,2024-10-11 12:00:00+00:00,LONG,0.92752,0.9257398005411179,0.9257398005411179,0.9301902991883231,stop,-1.0000000000000056,-20.80199458882081,-43.01068378103216,8559.12607242535
2024-10-16 05:00:00+00:00,2024-10-16 13:00:00+00:00,SHORT,0.92168,0.918896430751199,0.9235357128325341,0.918896430751199,target,1.1520872406189937,24.835692488010764,49.304299694453036,8608.430372119803
2024-10-20 22:00:00+00:00,2024-10-21 01:00:00+00:00,LONG,0.92524,0.9275290465740803,0.9237139689506131,0.9275290465740803,target,1.089273139549397,19.890465740803556,46.88465989015661,8655.31503200996
2024-10-21 19:00:00+00:00,2024-10-22 02:00:00+00:00,SHORT,0.9209,0.9225577382642419,0.9225577382642419,0.9184133926036373,stop,-1.0000000000000184,-19.5773826424187,-43.27657516005059,8612.038456849908
2024-11-05 14:00:00+00:00,2024-11-05 17:00:00+00:00,LONG,0.91975,0.9183025677911371,0.9183025677911371,0.9219211483132944,stop,-0.9999999999999701,-17.474322088628977,-43.06019228424826,8568.97826456566
2024-11-06 04:00:00+00:00,2024-11-06 05:00:00+00:00,SHORT,0.90773,0.9103462792362147,0.9103462792362147,0.9038055811456781,stop,-1.0000000000000169,-29.16279236214658,-42.84489132282902,8526.13337324283
2024-11-07 09:00:00+00:00,2024-11-07 13:00:00+00:00,LONG,0.92073,0.9245574768142327,0.9181783487905116,0.9245574768142327,target,1.2369944832297624,35.27476814232677,52.73389972991272,8578.867272972742
2024-11-11 19:00:00+00:00,2024-11-12 13:00:00+00:00,SHORT,0.91499,0.9123409235049922,0.9167560509966718,0.9123409235049922,target,1.1369886313512472,23.49076495007785,48.77037279620642,8627.63764576895
2024-11-26 08:00:00+00:00,2024-11-26 14:00:00+00:00,LONG,0.9144,0.9122375436171749,0.9122375436171749,0.9176436845742376,stop,-1.000000000000007,-24.624563828250842,-43.13818822884505,8584.499457540105
2024-11-27 01:00:00+00:00,2024-11-27 07:00:00+00:00,SHORT,0.90939,0.9117511837620326,0.9117511837620326,0.9058482243569512,stop,-0.9999999999999948,-26.61183762032537,-42.922497287700295,8541.576960252405
2024-11-28 07:00:00+00:00,2024-11-28 15:00:00+00:00,SHORT,0.9093,0.9109970310625901,0.9109970310625901,0.9067544534061149,stop,-1.0000000000000253,-19.970310625901153,-42.707884801263106,8498.869075451143
2024-11-29 06:00:00+00:00,2024-11-29 21:00:00+00:00,LONG,0.91164,0.9101990150466062,0.9101990150466062,0.9138014774300909,stop,-0.9999999999999717,-17.409849533938424,-42.49434537725451,8456.374730073889
2024-12-02 17:00:00+00:00,2024-12-03 08:00:00+00:00,SHORT,0.90842,0.9104126149117555,0.9104126149117555,0.9054310776323667,stop,-1.0000000000000036,-22.92614911755508,-42.28187365036959,8414.092856423518
2024-12-09 23:00:00+00:00,2024-12-10 01:00:00+00:00,LONG,0.91256,0.9106989279192871,0.9106989279192871,0.9153516081210694,stop,-1.0000000000000193,-21.610720807129553,-42.0704642821184,8372.0223921414
2024-12-10 10:00:00+00:00,2024-12-10 15:00:00+00:00,SHORT,0.90636,0.9028422212311045,0.9087051858459304,0.9028422212311045,target,1.2164660467415376,32.17778768895585,50.9214049129994,8422.943797054399
2024-12-17 04:00:00+00:00,2024-12-17 11:00:00+00:00,LONG,0.9067,0.9050304496308389,0.9050304496308389,0.9092043255537416,stop,-0.9999999999999777,-19.695503691610547,-42.114718985271054,8380.829078069128
2024-12-17 15:00:00+00:00,2024-12-18 02:00:00+00:00,LONG,0.90682,0.9050763455424474,0.9050763455424474,0.9094354816863288,stop,-0.9999999999999821,-20.436544575525346,-41.904145390344894,8338.924932678783
2024-12-18 06:00:00+00:00,2024-12-18 19:00:00+00:00,SHORT,0.90429,0.9020753527646835,0.9057664314902111,0.9020753527646835,target,1.0778052775280755,19.146472353165024,44.93868650675822,8383.863619185542
2025-01-06 14:00:00+00:00,2025-01-06 14:00:00+00:00,LONG,0.89972,0.8975084805854703,0.8975084805854703,0.9030372791217945,stop,-0.9999999999999952,-25.115194145296833,-41.91931809592751,8341.944301089614
2025-01-06 23:00:00+00:00,2025-01-07 01:00:00+00:00,SHORT,0.89436,0.8964862240372355,0.8964862240372355,0.8911706639441468,stop,-1.0000000000000113,-24.262240372355024,-41.70972150544854,8300.234579584165
2025-01-07 08:00:00+00:00,2025-01-07 15:00:00+00:00,LONG,0.89775,0.8959194827544247,0.8959194827544247,0.900495775868363,stop,-1.0000000000000207,-21.30517245575369,-41.501172897921684,8258.733406686242
2025-01-08 01:00:00+00:00,2025-01-09 07:00:00+00:00,SHORT,0.89304,0.8901997772192372,0.8949334818538418,0.8901997772192372,target,1.1580778643386782,25.40222780762791,47.8212817287885,8306.55468841503
2025-01-16 20:00:00+00:00,2025-01-17 13:00:00+00:00,LONG,0.89409,0.892059406263822,0.892059406263822,0.8971358906042671,stop,-1.0000000000000162,-23.305937361780877,-41.53277344207582,8265.021914972955
2025-01-29 22:00:00+00:00,2025-01-30 20:00:00+00:00,SHORT,0.89863,0.9003975664398047,0.9003975664398047,0.895978650340293,stop,-1.0000000000000004,-20.67566439804691,-41.3251095748648,8223.696805398089
2025-01-31 14:00:00+00:00,2025-01-31 17:00:00+00:00,LONG,0.90115,0.8993113001030162,0.8993113001030162,0.9039080498454758,stop,-0.9999999999999896,-21.386998969838196,-41.11848402699002,8182.578321371099
2025-02-04 07:00:00+00:00,2025-02-05 18:00:00+00:00,SHORT,0.89646,0.8994651208437543,0.8994651208437543,0.8919523187343686,stop,-1.0000000000000022,-33.05120843754261,-40.91289160685559,8141.6654297642435
2025-02-07 11:00:00+00:00,2025-02-07 13:00:00+00:00,LONG,0.9002,0.8989366021003852,0.8989366021003852,0.9020950968494222,stop,-0.9999999999999843,-15.633978996148265,-40.70832714882058,8100.957102615423
2025-02-07 17:00:00+00:00,2025-02-10 01:00:00+00:00,SHORT,0.89609,0.8980073891316068,0.8980073891316068,0.8932139163025898,stop,-0.9999999999999939,-22.173891316067724,-40.50478551307686,8060.452317102346
2025-02-11 09:00:00+00:00,2025-02-11 11:00:00+00:00,LONG,0.90048,0.8989038472637878,0.8989038472637878,0.9028442291043183,stop,-0.9999999999999742,-18.76152736212144,-40.30226158551069,8020.150055516835
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,SHORT,0.89454,0.8962731078953694,0.8962731078953694,0.891940338156946,stop,-1.0000000000000004,-20.33107895369401,-40.1007502775842,7980.049305239251
2025-02-17 01:00:00+00:00,2025-02-17 06:00:00+00:00,LONG,0.90078,0.9032452801223658,0.8991364799184228,0.9032452801223658,target,1.1141022636661617,21.65280122365798,44.45295497567315,8024.502260214925
2025-02-27 23:00:00+00:00,2025-02-28 03:00:00+00:00,SHORT,0.90008,0.897422283244556,0.901851811170296,0.897422283244556,target,1.1379978973214633,23.577167554440173,45.65933349587957,8070.1615937108045
2025-03-05 15:00:00+00:00,2025-03-06 12:00:00+00:00,LONG,0.90695,0.9104440239315706,0.9046206507122863,0.9104440239315706,target,1.2147583230936414,31.94023931570611,49.016479823354224,8119.178073534159
2025-03-20 14:00:00+00:00,2025-03-21 15:00:00+00:00,SHORT,0.9024,0.8990412294878686,0.9046391803414209,0.8990412294878686,target,1.2046290931898618,30.587705121314038,48.902990600842315,8168.081064135002
2025-04-14 23:00:00+00:00,2025-04-15 04:00:00+00:00,LONG,0.87828,0.8832820104551469,0.8749453263632353,0.8832820104551469,target,1.2936541007660787,47.02010455146921,52.83335782004001,8220.914421955042
2025-05-01 02:00:00+00:00,2025-05-01 02:00:00+00:00,SHORT,0.88372,0.8857532371642333,0.8857532371642333,0.88067014425365,stop,-0.9999999999999926,-23.332371642333147,-41.1045721097749,8179.809849845266
2025-05-02 09:00:00+00:00,2025-05-02 13:00:00+00:00,LONG,0.88776,0.8912311366720833,0.8854459088852779,0.8912311366720833,target,1.2130933976340486,31.71136672083319,49.61436661374625,8229.424216459012
2025-05-21 15:00:00+00:00,2025-05-21 18:00:00+00:00,SHORT,0.89409,0.8911547022367563,0.8960468651754958,0.8911547022367563,target,1.1676806358912457,26.352977632437494,48.04669651046838,8277.47091296948
2025-06-09 03:00:00+00:00,2025-06-09 08:00:00+00:00,LONG,0.89066,0.8929785918828723,0.8891142720780851,0.8929785918828723,target,1.0936562528555451,20.185918828723118,45.26353910899485,8322.734452078475
2025-06-12 07:00:00+00:00,2025-06-12 12:00:00+00:00,SHORT,0.88688,0.8887874448196988,0.8887874448196988,0.8840188327704518,stop,-1.0000000000000009,-22.074448196988445,-41.61367226039241,8281.120779818082
2025-06-18 21:00:00+00:00,2025-06-19 05:00:00+00:00,LONG,0.88931,0.8870027143546242,0.8870027143546242,0.8927709284680638,stop,-0.9999999999999921,-26.07285645375856,-41.40560389909008,8239.715175918993
2025-06-22 23:00:00+00:00,2025-06-23 03:00:00+00:00,SHORT,0.88496,0.8817316382408712,0.8871122411727526,0.8817316382408712,target,1.1941573250080433,29.28361759128773,49.19758116651801,8288.91275708551
2025-06-24 09:00:00+00:00,2025-06-24 21:00:00+00:00,LONG,0.89184,0.889438958476775,0.889438958476775,0.8954415622848374,stop,-0.9999999999999877,-27.01041523224956,-41.44456378542704,8247.468193300083
2025-07-04 13:00:00+00:00,2025-07-07 01:00:00+00:00,SHORT,0.89125,0.8890087688721079,0.8927441540852613,0.8890087688721079,target,1.0819757031120893,19.41231127892096,44.61780098670225,8292.085994286785
2025-07-09 10:00:00+00:00,2025-07-10 09:00:00+00:00,LONG,0.89386,0.8970543670360157,0.8917304219759895,0.8970543670360157,target,1.1913044188792812,28.943670360157217,49.39199343360423,8341.47798772039
2025-07-16 19:00:00+00:00,2025-07-17 01:00:00+00:00,SHORT,0.89324,0.8904713290585361,0.8950857806276427,0.8904713290585361,target,1.1504768519492425,24.686709414639353,47.98338667958228,8389.46137439997
2025-07-23 19:00:00+00:00,2025-07-24 03:00:00+00:00,LONG,0.89718,0.8992983174140906,0.8957677883906062,0.8992983174140906,target,1.0619700299394836,18.183174140906313,44.54678273473839,8434.00815713471
2025-07-30 15:00:00+00:00,2025-07-30 18:00:00+00:00,SHORT,0.89204,0.8893581546448949,0.8938278969034035,0.8893581546448949,target,1.1407868612777783,23.818453551051835,48.107028467844415,8482.115185602554
2025-08-07 08:00:00+00:00,2025-08-07 11:00:00+00:00,LONG,0.89693,0.8954052806364985,0.8954052806364985,0.8992170790452523,stop,-0.9999999999999974,-18.247193635015144,-42.41057592801266,8439.704609674542
2025-08-19 13:00:00+00:00,2025-08-19 15:00:00+00:00,SHORT,0.89691,0.8949229513733962,0.8982346990844026,0.8949229513733962,target,1.038376055479946,16.870486266038156,43.81793591004884,8483.52254558459
2025-08-25 09:00:00+00:00,2025-08-27 08:00:00+00:00,LONG,0.89808,0.8965555354906826,0.8965555354906826,0.9003666967639761,stop,-1.000000000000016,-18.24464509317425,-42.417612727923625,8441.104932856666
2025-09-19 04:00:00+00:00,2025-09-19 14:00:00+00:00,SHORT,0.91194,0.9095420050260548,0.9135386633159635,0.9095420050260548,target,1.1049852579474189,20.979949739452167,46.636482557969266,8487.741415414635
2025-09-24 09:00:00+00:00,2025-09-24 12:00:00+00:00,LONG,0.91647,0.9148390795350271,0.9148390795350271,0.9189163806974595,stop,-0.9999999999999715,-19.309204649729292,-42.43870707707197,8445.302708337564
2025-09-25 23:00:00+00:00,2025-09-28 22:00:00+00:00,SHORT,0.91138,0.9131604913031194,0.9131604913031194,0.9087092630453208,stop,-0.9999999999999915,-20.804913031194136,-42.22651354168745,8403.076194795876
2025-09-29 15:00:00+00:00,2025-09-29 21:00:00+00:00,LONG,0.91553,0.914105995582204,0.914105995582204,0.917666006626694,stop,-1.0000000000000153,-17.240044177959987,-42.01538097398003,8361.060813821896
2025-10-08 13:00:00+00:00,2025-10-08 15:00:00+00:00,SHORT,0.91696,0.9184842468378798,0.9184842468378798,0.9146736297431802,stop,-0.999999999999977,-18.242468378797724,-41.80530406910852,8319.255509752787
2025-10-09 03:00:00+00:00,2025-10-09 06:00:00+00:00,LONG,0.91956,0.9180792425850722,0.9180792425850722,0.9217811361223917,stop,-1.0000000000000246,-17.807574149278135,-41.59627754876496,8277.659232204023
2025-10-10 15:00:00+00:00,2025-10-10 15:00:00+00:00,SHORT,0.91489,0.912277393874713,0.916631737416858,0.912277393874713,target,1.1326657905137647,23.1260612528702,46.87910718923966,8324.538339393263
2025-10-27 06:00:00+00:00,2025-10-27 13:00:00+00:00,LONG,0.91415,0.9166432550444442,0.9124878299703705,0.9166432550444442,target,1.1177701276266812,21.93255044444198,46.524601410284035,8371.062940803546
2025-11-07 03:00:00+00:00,2025-11-07 07:00:00+00:00,SHORT,0.91434,0.915940751238541,0.915940751238541,0.9119388731421885,stop,-0.9999999999999729,-19.00751238540976,-41.85531470401659,8329.207626099529
2025-11-13 02:00:00+00:00,2025-11-13 14:00:00+00:00,LONG,0.91846,0.9168484447028354,0.9168484447028354,0.9208773329457469,stop,-1.0000000000000149,-19.115552971646128,-41.64603813049826,8287.56158796903
2025-11-17 12:00:00+00:00,2025-11-17 19:00:00+00:00,SHORT,0.91406,0.9116803390095479,0.9156464406603013,0.9116803390095479,target,1.102425872287893,20.796609904520594,45.682111563781966,8333.243699532812
2025-11-26 06:00:00+00:00,2025-11-26 08:00:00+00:00,LONG,0.91552,0.9138154377548708,0.9138154377548708,0.9180768433676937,stop,-1.0000000000000224,-20.045622451291596,-41.666218497665,8291.577481035147
2025-12-12 08:00:00+00:00,2025-12-12 15:00:00+00:00,SHORT,0.91788,0.9158635865048833,0.9192242756634111,0.9158635865048833,target,1.0438721032676013,17.1641349511672,43.276732122672186,8334.85421315782
2025-12-23 09:00:00+00:00,2025-12-23 13:00:00+00:00,LONG,0.91728,0.916067888157506,0.916067888157506,0.9190981677637411,stop,-0.9999999999999974,-15.121118424940347,-41.67427106578899,8293.17994209203
