entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2020-01-16 01:00:00+00:00,2020-01-16 13:00:00+00:00,LONG,0.90163,0.9037290240743465,0.9002306506171024,0.9037290240743465,target,1.2579629203461993,19.49024074346478,61.973536996753054,9914.972539494784
2020-01-16 22:00:00+00:00,2020-01-17 09:00:00+00:00,SHORT,0.89951,0.900943497151519,0.900943497151519,0.8973597542727216,stop,-1.0000000000000002,-15.834971515189698,-49.57486269747393,9865.397676797309
2020-01-23 10:00:00+00:00,2020-01-23 14:00:00+00:00,LONG,0.90431,0.9025635620030743,0.9025635620030743,0.9069296569953884,stop,-0.9999999999999946,-18.964379969256427,-49.326988383986276,9816.070688413323
2020-01-24 18:00:00+00:00,2020-01-27 08:00:00+00:00,SHORT,0.89675,0.8941977370228691,0.8984515086514208,0.8941977370228691,target,1.2974624640763612,24.02262977130959,63.67991631468247,9879.750604728006
2020-02-05 04:00:00+00:00,2020-02-05 09:00:00+00:00,LONG,0.89553,0.8981626373882079,0.8937749084078614,0.8981626373882079,target,1.3031590703841032,24.826373882078478,64.37443306842064,9944.125037796426
2020-02-07 18:00:00+00:00,2020-02-10 02:00:00+00:00,SHORT,0.88814,0.8901439686484204,0.8901439686484204,0.8851340470273695,stop,-1.0000000000000138,-21.5396864842034,-49.720625188982815,9894.404412607444
2020-02-12 08:00:00+00:00,2020-02-12 12:00:00+00:00,LONG,0.89328,0.8952989272577365,0.8919340484948423,0.8952989272577365,target,1.2493234247854539,18.68927257736558,61.8065560348552,9956.2109686423
2020-02-13 06:00:00+00:00,2020-02-13 08:00:00+00:00,SHORT,0.89031,0.8918775802140912,0.8918775802140912,0.8879586296788632,stop,-0.9999999999999947,-17.17580214091202,-49.78105484321123,9906.429913799087
2020-03-04 05:00:00+00:00,2020-03-04 13:00:00+00:00,LONG,0.88047,0.8851828447425111,0.8773281035049926,0.8851828447425111,target,1.386083903133427,45.62844742511102,68.65571520518189,9975.08562900427
2020-03-12 18:00:00+00:00,2020-03-12 20:00:00+00:00,SHORT,0.87671,0.8689224642749611,0.8819016904833592,0.8689224642749611,target,1.4297975048969553,76.37535725038875,71.31176271741892,10046.39739172169
2020-03-25 06:00:00+00:00,2020-03-25 13:00:00+00:00,LONG,0.86545,0.8591685098570989,0.8591685098570989,0.8748722352143519,stop,-0.9999999999999936,-64.31490142901136,-50.231986958608125,9996.165404763082
2020-03-26 00:00:00+00:00,2020-03-26 06:00:00+00:00,SHORT,0.8392,0.8450260204523083,0.8450260204523083,0.8304609693215373,stop,-1.0000000000000047,-59.760204523084,-49.98082702381564,9946.184577739266
2020-03-27 16:00:00+00:00,2020-03-30 13:00:00+00:00,LONG,0.86198,0.8717954384514582,0.8554363743656944,0.8717954384514582,target,1.4439765501557036,96.65438451458269,71.81028646887906,10017.994864208145
2020-04-03 10:00:00+00:00,2020-04-05 21:00:00+00:00,SHORT,0.84996,0.8554,0.8537701037003897,0.8442448444494155,stop_gap,-1.4115791966381885,-55.9,-70.70596571172216,9947.288898496423
2020-04-07 07:00:00+00:00,2020-04-07 21:00:00+00:00,LONG,0.86582,0.8621893831430096,0.8621893831430096,0.8712659252854856,stop,-0.9999999999999943,-37.80616856990398,-49.73644449248183,9897.55245400394
2020-05-15 12:00:00+00:00,2020-05-18 10:00:00+00:00,SHORT,0.90556,0.9079017299026504,0.9079017299026504,0.9020474051460246,stop,-1.0000000000000087,-24.917299026503578,-49.48776227002013,9848.06469173392
2020-05-18 20:00:00+00:00,2020-05-20 09:00:00+00:00,LONG,0.91019,0.9134603891949782,0.9080097405366814,0.9134603891949782,target,1.3390737143640221,31.203891949781294,65.93642283028659,9914.001114564207
2020-05-28 06:00:00+00:00,2020-05-28 12:00:00+00:00,SHORT,0.90994,0.9121478807648097,0.9121478807648097,0.9066281788527853,stop,-0.9999999999999978,-23.578807648097108,-49.57000557282093,9864.431108991386
2020-05-28 17:00:00+00:00,2020-05-28 19:00:00+00:00,LONG,0.91663,0.9141165476438877,0.9141165476438877,0.9204001785341683,stop,-0.9999999999999796,-26.634523561122222,-49.32215554495592,9815.10895344643
2020-06-15 09:00:00+00:00,2020-06-15 13:00:00+00:00,SHORT,0.93042,0.9337205930416357,0.9337205930416357,0.9254691104375465,stop,-0.9999999999999893,-34.50593041635658,-49.07554476723163,9766.033408679199
2020-06-15 16:00:00+00:00,2020-06-15 18:00:00+00:00,LONG,0.93278,0.9380535179507195,0.9292643213661871,0.9380535179507195,target,1.3976997065315604,51.23517950719397,68.24991014644165,9834.28331882564
2020-06-18 15:00:00+00:00,2020-06-19 12:00:00+00:00,SHORT,0.93144,0.9344596909630469,0.9344596909630469,0.9269104635554296,stop,-0.9999999999999826,-31.696909630468838,-49.171416594127344,9785.111902231514
2020-06-22 19:00:00+00:00,2020-06-22 21:00:00+00:00,LONG,0.93546,0.9333980911755093,0.9333980911755093,0.9385528632367358,stop,-1.000000000000023,-22.119088244906436,-48.9255595111587,9736.186342720355
2020-08-04 03:00:00+00:00,2020-08-04 11:00:00+00:00,SHORT,0.9546,0.9568315241143168,0.9568315241143168,0.9512527138285248,stop,-1.0000000000000175,-23.815241143168183,-48.68093171360263,9687.505411006752
2020-08-06 18:00:00+00:00,2020-08-07 14:00:00+00:00,LONG,0.96099,0.9588207488185483,0.9588207488185483,0.9642438767721776,stop,-0.9999999999999919,-23.192511814517257,-48.43752705503337,9639.067883951719
2020-08-11 07:00:00+00:00,2020-08-11 14:00:00+00:00,SHORT,0.95532,0.9527941841753829,0.9570038772164113,0.9527941841753829,target,1.2955152086278587,23.758158246170836,62.43779520327902,9701.505679154998
2020-08-19 00:00:00+00:00,2020-08-19 03:00:00+00:00,LONG,0.95451,0.9525284575753438,0.9525284575753438,0.9574823136369843,stop,-0.9999999999999838,-21.315424246562017,-48.5075283957742,9652.998150759224
2020-08-20 00:00:00+00:00,2020-08-20 08:00:00+00:00,SHORT,0.94939,0.9462410454657817,0.9514893030228121,0.9462410454657817,target,1.3332816893958845,29.989545342182623,64.35082841089803,9717.348979170121
2020-08-27 04:00:00+00:00,2020-08-27 07:00:00+00:00,LONG,0.95116,0.9536332109765348,0.9495111926823102,0.9536332109765348,target,1.2915285332052127,23.232109765347452,62.75116736855379,9780.100146538674
2020-09-04 11:00:00+00:00,2020-09-04 13:00:00+00:00,SHORT,0.95324,0.9506802225674407,0.9549465182883728,0.9506802225674407,target,1.2980089922363698,24.09777432559307,63.473289675897185,9843.573436214572
2020-09-09 14:00:00+00:00,2020-09-09 15:00:00+00:00,LONG,0.95969,0.9576288171355987,0.9576288171355987,0.962781774296602,stop,-1.0000000000000033,-22.111828644013784,-49.217867181073025,9794.3555690335
2020-09-22 16:00:00+00:00,2020-09-23 00:00:00+00:00,SHORT,0.95475,0.950866663225884,0.957338891182744,0.950866663225884,target,1.36308327896974,37.33336774116008,66.75261152216859,9861.108180555668
2020-09-30 11:00:00+00:00,2020-09-30 14:00:00+00:00,LONG,0.9529,0.9559252240051888,0.9508831839965408,0.9559252240051888,target,1.326935005371312,28.752240051887867,65.42524818266362,9926.533428738332
2020-10-06 12:00:00+00:00,2020-10-06 20:00:00+00:00,SHORT,0.94872,0.9455938311895363,0.9508041125403092,0.9455938311895363,target,1.3321481155340111,29.761688104636807,66.11806400439568,9992.651492742727
2020-10-26 12:00:00+00:00,2020-10-26 12:00:00+00:00,LONG,0.941,0.9391250473976978,0.9391250473976978,0.9438124289034532,stop,-1.0000000000000195,-20.249526023021932,-49.963257463714605,9942.688235279013
2020-10-30 18:00:00+00:00,2020-11-02 06:00:00+00:00,SHORT,0.93614,0.9327711794779219,0.938385880348052,0.9327711794779219,target,1.3434813323190848,32.18820522078097,66.78908018582969,10009.477315464843
2020-11-04 02:00:00+00:00,2020-11-04 02:00:00+00:00,LONG,0.94099,0.9375139893994464,0.9375139893994464,0.9462040159008304,stop,-1.0000000000000075,-36.2601060055358,-50.04738657732459,9959.429928887519
2020-12-01 14:00:00+00:00,2020-12-02 00:00:00+00:00,SHORT,0.95334,0.955085918103051,0.955085918103051,0.9507211228454234,stop,-0.9999999999999863,-18.95918103051025,-49.797149644436914,9909.632779243082
2020-12-03 06:00:00+00:00,2020-12-03 21:00:00+00:00,LONG,0.95793,0.9560601752088596,0.9560601752088596,0.9607347371867105,stop,-0.9999999999999829,-20.198247911403953,-49.54816389621457,9860.084615346868
2020-12-04 16:00:00+00:00,2020-12-04 21:00:00+00:00,SHORT,0.95163,0.9487112542876135,0.9535758304749242,0.9487112542876135,target,1.3210733146183924,27.687457123864835,65.12947332607052,9925.21408867294
2020-12-10 10:00:00+00:00,2020-12-10 13:00:00+00:00,LONG,0.95788,0.9558756503095431,0.9558756503095431,0.9608865245356852,stop,-0.9999999999999932,-21.54349690456819,-49.62607044336436,9875.588018229575
2021-01-15 14:00:00+00:00,2021-01-18 11:00:00+00:00,SHORT,0.98225,0.9793940060506235,0.9841539959662509,0.9793940060506235,target,1.317429047494944,27.05993949376412,65.05193258154335,9940.639950811119
2021-01-25 19:00:00+00:00,2021-01-25 22:00:00+00:00,LONG,0.98223,0.980673217341428,0.980673217341428,0.984565173987858,stop,-1.000000000000029,-17.067826585720645,-49.70319975405704,9890.936751057063
2021-01-28 03:00:00+00:00,2021-01-28 15:00:00+00:00,SHORT,0.97889,0.9810876430285513,0.9810876430285513,0.9755935354571731,stop,-0.9999999999999997,-23.476430285512993,-49.4546837552853,9841.482067301777
2021-01-29 01:00:00+00:00,2021-01-29 09:00:00+00:00,LONG,0.98424,0.9822002875623379,0.9822002875623379,0.987299568656493,stop,-1.0000000000000184,-21.897124376621,-49.207410336509795,9792.274656965266
2021-01-29 19:00:00+00:00,2021-01-31 22:00:00+00:00,SHORT,0.97809,0.9746954772772877,0.980353015148475,0.9746954772772877,target_gap,1.3445927700715004,32.44522722712345,65.83310853154939,9858.107765496816
2021-02-08 16:00:00+00:00,2021-02-08 18:00:00+00:00,LONG,0.98312,0.9813468980867205,0.9813468980867205,0.9857796528699193,stop,-0.9999999999999952,-19.231019132795065,-49.29053882748384,9808.817226669333
2021-02-26 16:00:00+00:00,2021-02-28 23:00:00+00:00,SHORT,0.98041,0.9839784520321966,0.9839784520321966,0.9750573219517052,stop,-1.000000000000011,-37.184520321965785,-49.044086133347214,9759.773140535986
2021-04-06 23:00:00+00:00,2021-04-07 09:00:00+00:00,LONG,0.96321,0.9613081380557009,0.9613081380557009,0.9660627929164486,stop,-1.0000000000000107,-20.51861944299088,-48.79886570268045,9710.974274833306
2021-04-09 19:00:00+00:00,2021-04-12 09:00:00+00:00,SHORT,0.95519,0.9571043068840793,0.9571043068840793,0.9523185396738809,stop,-0.9999999999999944,-20.64306884079342,-48.55487137416626,9662.41940345914
2021-04-14 09:00:00+00:00,2021-04-14 13:00:00+00:00,LONG,0.9643,0.9669811450245295,0.9625125699836471,0.9669811450245295,target,1.3064446215683485,25.3114502452943,63.117079304934215,9725.536482764075
2021-04-23 06:00:00+00:00,2021-04-23 12:00:00+00:00,SHORT,0.96462,0.9663996156594623,0.9663996156594623,0.9619505765108066,stop,-1.0000000000000056,-19.296156594622747,-48.627682413820644,9676.908800350255
2021-04-26 06:00:00+00:00,2021-04-26 14:00:00+00:00,LONG,0.96851,0.9668889384462314,0.9668889384462314,0.9709415923306529,stop,-0.9999999999999873,-17.710615537686213,-48.38454400175066,9628.524256348504
2021-04-27 07:00:00+00:00,2021-04-27 13:00:00+00:00,SHORT,0.96593,0.9635065271848531,0.9675456485434312,0.9635065271848531,target,1.2876134515019548,22.734728151468765,61.989086752935954,9690.51334310144
2021-06-07 15:00:00+00:00,2021-06-08 09:00:00+00:00,LONG,0.93716,0.9354761760650948,0.9354761760650948,0.9396857359023578,stop,-0.999999999999992,-18.33823934905182,-48.45256671550681,9642.060776385933
2021-06-17 13:00:00+00:00,2021-06-18 05:00:00+00:00,SHORT,0.93302,0.9298391199831785,0.9351405866778809,0.9298391199831785,target,1.334844446304086,30.308800168214855,64.35325639142614,9706.41403277736
2021-06-25 12:00:00+00:00,2021-06-25 14:00:00+00:00,LONG,0.93455,0.9333369647848001,0.9333369647848001,0.9363695528227998,stop,-1.0000000000000275,-13.630352151998869,-48.532070163888136,9657.881962613472
2021-06-29 08:00:00+00:00,2021-06-29 11:00:00+00:00,SHORT,0.93246,0.9305107702215805,0.9337594865189464,0.9305107702215805,target,1.2412876938844335,17.99229778419492,59.941050145902715,9717.823012759374
2021-07-06 12:00:00+00:00,2021-07-06 16:00:00+00:00,LONG,0.93615,0.9343138645358384,0.9343138645358384,0.9389042031962423,stop,-1.0000000000000193,-19.861354641616145,-48.589115063797806,9669.233897695576
2021-07-20 23:00:00+00:00,2021-07-21 08:00:00+00:00,SHORT,0.92962,0.9266879541891668,0.9315746972072221,0.9266879541891668,target,1.3218271023911632,27.820458108331724,63.90527712666678,9733.139174822243
2021-08-04 03:00:00+00:00,2021-08-04 08:00:00+00:00,LONG,0.92752,0.9298702657855193,0.9259531561429871,0.9298702657855193,target,1.281575943282098,22.00265785519334,62.36878509534378,9795.507959917586
2021-08-09 00:00:00+00:00,2021-08-09 01:00:00+00:00,SHORT,0.92214,0.9236045037435849,0.9236045037435849,0.9199432443846225,stop,-0.9999999999999993,-16.145037435849773,-48.977539799587895,9746.530420117999
2021-08-27 06:00:00+00:00,2021-08-27 12:00:00+00:00,LONG,0.91873,0.920576746410931,0.9174988357260461,0.920576746410931,target,1.2284899363010344,16.96746410930966,59.86757267483427,9806.397992792834
2021-09-14 19:00:00+00:00,2021-09-15 14:00:00+00:00,SHORT,0.92832,0.925898809295376,0.9299341271364161,0.925898809295376,target,1.2874302864804312,22.711907046239876,63.12526888601202,9869.523261678845
2021-10-14 09:00:00+00:00,2021-10-14 16:00:00+00:00,LONG,0.91816,0.9165411127656442,0.9165411127656442,0.9205883308515336,stop,-1.0000000000000082,-17.6888723435577,-49.347616308394635,9820.175645370451
2021-11-02 20:00:00+00:00,2021-11-03 04:00:00+00:00,SHORT,0.92164,0.9235900473441541,0.9235900473441541,0.9187149289837688,stop,-0.9999999999999825,-21.00047344154049,-49.10087822685139,9771.0747671436
2021-12-10 03:00:00+00:00,2021-12-10 13:00:00+00:00,LONG,0.90834,0.9110149792599662,0.9065566804933559,0.9110149792599662,target,1.3060330955585906,25.249792599661813,63.80673512533495,9834.881502268936
2021-12-31 20:00:00+00:00,2022-01-03 22:00:00+00:00,SHORT,0.91891,0.9154898846556908,0.9211900768962061,0.9154898846556908,target,1.345683895606159,32.70115344309193,66.17320826399107,9901.054710532928
2022-02-02 03:00:00+00:00,2022-02-02 15:00:00+00:00,LONG,0.90557,0.9034031043333897,0.9034031043333897,0.9088203434999155,stop,-0.9999999999999997,-23.168956666103245,-49.505273552664626,9851.549436980264
2022-03-14 08:00:00+00:00,2022-03-14 17:00:00+00:00,SHORT,0.92533,0.9219924510025314,0.9275550326649791,0.9219924510025314,target,1.342107434760976,31.87548997468631,66.1091887164326,9917.658625696697
2022-03-18 06:00:00+00:00,2022-03-18 10:00:00+00:00,LONG,0.93198,0.9299178338236804,0.9299178338236804,0.9350732492644794,stop,-0.9999999999999903,-22.12166176319602,-49.58829312848301,9868.070332568213
2022-04-01 04:00:00+00:00,2022-04-01 07:00:00+00:00,SHORT,0.93519,0.9373585355582232,0.9373585355582232,0.9319371966626651,stop,-0.9999999999999932,-23.185355582232724,-49.34035166284073,9818.729980905373
2022-04-01 10:00:00+00:00,2022-04-01 14:00:00+00:00,LONG,0.9387,0.9364947368763159,0.9364947368763159,0.9420078946855261,stop,-0.9999999999999782,-23.552631236840757,-49.0936499045258,9769.636331000847
2022-04-08 20:00:00+00:00,2022-04-12 04:00:00+00:00,SHORT,0.93726,0.9392116104775724,0.9392116104775724,0.9343325842836413,stop,-0.9999999999999958,-21.016104775724184,-48.84818165500403,9720.788149345843
2022-04-12 21:00:00+00:00,2022-04-13 04:00:00+00:00,LONG,0.94218,0.9402740031966097,0.9402740031966097,0.9450389952050854,stop,-1.0000000000000269,-20.559968033903196,-48.60394074673052,9672.184208599112
2022-04-13 15:00:00+00:00,2022-04-14 11:00:00+00:00,SHORT,0.93618,0.932880216292713,0.938379855804858,0.932880216292713,target,1.3404157398829488,31.49783707287007,64.82373976126776,9737.00794836038
2022-05-05 03:00:00+00:00,2022-05-05 06:00:00+00:00,LONG,0.92229,0.9193205526720992,0.9193205526720992,0.9267441709918514,stop,-0.9999999999999951,-31.194473279008314,-48.68503974180167,9688.322908618578
2022-05-05 22:00:00+00:00,2022-05-09 00:00:00+00:00,SHORT,0.91272,0.908134022306706,0.9157773184621959,0.908134022306706,target,1.3830798985445112,44.35977693293941,66.99862332759324,9755.321531946172
2022-05-20 20:00:00+00:00,2022-05-23 00:00:00+00:00,LONG,0.90323,0.9070086219968334,0.9007109186687776,0.9070086219968334,target,1.3595022206279879,36.28621996833431,66.31190642810424,9821.633438374276
2022-07-01 03:00:00+00:00,2022-07-01 04:00:00+00:00,SHORT,0.88648,0.8808338800662678,0.8902440799558214,0.8808338800662678,target,1.404192044047994,54.96119933732207,68.95729766860451,9890.590736042881
2022-07-19 05:00:00+00:00,2022-07-19 07:00:00+00:00,LONG,0.88705,0.8900688826679553,0.8850374115546965,0.8900688826679553,target,1.3265966874952984,28.68882667955247,65.60412453903085,9956.194860581913
2022-09-06 09:00:00+00:00,2022-09-06 15:00:00+00:00,SHORT,0.88821,0.8850723587743449,0.8903017608171035,0.8850723587743449,target,1.3327207804066665,29.876412256551856,66.34413892237785,10022.53899950429
2022-09-12 12:00:00+00:00,2022-09-13 12:00:00+00:00,LONG,0.89363,0.8913440729918229,0.8913440729918229,0.8970588905122657,stop,-0.9999999999999792,-24.35927008177091,-50.112694997520414,9972.42630450677
2022-09-14 01:00:00+00:00,2022-09-15 01:00:00+00:00,SHORT,0.88764,0.8901162189163564,0.8901162189163564,0.8839256716254653,stop,-0.9999999999999902,-26.262189163564095,-49.86213152253335,9922.564172984235
2022-09-19 17:00:00+00:00,2022-09-20 15:00:00+00:00,LONG,0.89132,0.8942593794608524,0.8893604136927651,0.8942593794608524,target,1.3222400293773713,27.893794608524313,65.60005771792764,9988.164230702163
2022-09-25 23:00:00+00:00,2022-09-26 00:00:00+00:00,SHORT,0.88697,0.8829829934292142,0.8896280043805239,0.8829829934292142,target,1.366453199788106,38.37006570785878,68.24179486526039,10056.406025567423
2022-10-25 17:00:00+00:00,2022-10-25 21:00:00+00:00,LONG,0.86992,0.8673526556913062,0.8673526556913062,0.8737710164630408,stop,-1.0000000000000104,-27.17344308693875,-50.28203012783764,10006.123995439586
2022-11-03 09:00:00+00:00,2022-11-03 15:00:00+00:00,SHORT,0.86825,0.8640444359498003,0.8710537093667998,0.8640444359498003,target,1.3730409957678624,40.55564050199673,68.69409227237536,10074.818087711961
