entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2019-05-02 17:00:00+00:00,2019-05-03 11:00:00+00:00,SHORT,1.11783,1.115119494134472,1.1196370039103523,1.115119494134472,target,1.1440443245904295,24.105058655281233,56.15247454103439,9872.638310636084
2019-05-08 14:00:00+00:00,2019-05-08 16:00:00+00:00,LONG,1.11989,1.1183913198077475,1.1183913198077475,1.1221380202883788,stop,-1.0000000000000395,-17.986801922525217,-49.363191553182375,9823.275119082902
2019-05-08 19:00:00+00:00,2019-05-09 13:00:00+00:00,SHORT,1.11918,1.1208711900912232,1.1208711900912232,1.1166432148631655,stop,-1.0000000000000044,-19.911900912230937,-49.11637559541473,9774.158743487487
2019-05-09 14:00:00+00:00,2019-05-09 16:00:00+00:00,LONG,1.1235,1.1215945531596705,1.1215945531596705,1.1263581702604941,stop,-1.0000000000000326,-22.0544684032945,-48.870793717439035,9725.287949770049
2019-05-15 20:00:00+00:00,2019-05-16 08:00:00+00:00,SHORT,1.12026,1.121799070093459,1.121799070093459,1.1179513948598114,stop,-0.9999999999999647,-18.39070093458994,-48.626439748848526,9676.6615100212
2019-05-24 19:00:00+00:00,2019-05-27 08:00:00+00:00,LONG,1.12091,1.1193574567385958,1.1193574567385958,1.1232388148921064,stop,-1.0000000000000215,-18.525432614043044,-48.38330755010705,9628.278202471092
2019-05-29 02:00:00+00:00,2019-05-29 11:00:00+00:00,SHORT,1.11663,1.1149270463672218,1.1177653024218521,1.1149270463672218,target,0.9774620396500528,14.029536327781702,47.05638225052769,9675.33458472162
2019-06-03 16:00:00+00:00,2019-06-03 17:00:00+00:00,LONG,1.12045,1.1231019966818117,1.1186820022121255,1.1231019966818117,target,1.1373303664068248,23.51996681811708,55.02025914175033,9730.354843863372
2019-06-14 18:00:00+00:00,2019-06-17 11:00:00+00:00,SHORT,1.12102,1.1228385639991796,1.1228385639991796,1.1182921540012305,stop,-1.0000000000000069,-21.185639991796787,-48.65177421931719,9681.703069644054
2019-06-20 15:00:00+00:00,2019-06-21 12:00:00+00:00,LONG,1.12886,1.1321377018554306,1.126674865429713,1.1321377018554306,target,1.1982054778976068,29.777018554306366,58.003348267127905,9739.706417911182
2019-07-02 00:00:00+00:00,2019-07-02 09:00:00+00:00,SHORT,1.12868,1.130273760486081,1.130273760486081,1.126289359270878,stop,-0.9999999999999867,-18.93760486081175,-48.698532089555265,9691.007885821627
2019-07-15 06:00:00+00:00,2019-07-15 11:00:00+00:00,LONG,1.12731,1.1261558687425786,1.1261558687425786,1.1290411968861322,stop,-0.9999999999999879,-14.541312574214757,-48.45503942910755,9642.55284639252
2019-07-16 08:00:00+00:00,2019-07-16 09:00:00+00:00,SHORT,1.12487,1.1233868938374063,1.125858737441729,1.1233868938374063,target,0.9180350661701584,11.83106162593728,44.261008201936036,9686.813854594457
2019-08-05 20:00:00+00:00,2019-08-05 23:00:00+00:00,LONG,1.11967,1.122775922375461,1.117599385083026,1.122775922375461,target,1.1836263896637487,28.059223754610343,57.32784255029208,9744.141697144749
2019-08-14 16:00:00+00:00,2019-08-15 13:00:00+00:00,SHORT,1.11436,1.111387067147567,1.1163419552349554,1.111387067147567,target,1.1713344817149285,26.729328524330523,57.06824582290935,9801.209942967658
2019-09-09 16:00:00+00:00,2019-09-10 08:00:00+00:00,LONG,1.10558,1.1038123086963392,1.1038123086963392,1.1082315369554911,stop,-1.0000000000000207,-20.676913036608344,-49.0060497148393,9752.20389325282
2019-09-11 14:00:00+00:00,2019-09-11 17:00:00+00:00,SHORT,1.09949,1.1009028862119739,1.1009028862119739,1.0973706706820394,stop,-0.9999999999999714,-17.12886211973774,-48.761019466262695,9703.442873786556
2019-09-13 00:00:00+00:00,2019-09-13 07:00:00+00:00,LONG,1.1056,1.1098069978248326,1.1027953347834447,1.1098069978248326,target,1.2584280598111526,39.06997824832692,61.05542394573786,9764.498297732294
2019-09-17 00:00:00+00:00,2019-09-17 08:00:00+00:00,SHORT,1.1003,1.1019552531177266,1.1019552531177266,1.0978171203234102,stop,-0.999999999999966,-19.552531177265184,-48.822491488659814,9715.675806243635
2019-09-17 22:00:00+00:00,2019-09-18 07:00:00+00:00,LONG,1.10713,1.1054656782557344,1.1054656782557344,1.1096264826163982,stop,-1.0000000000000404,-19.643217442655622,-48.57837903122014,9667.097427212415
2019-09-20 17:00:00+00:00,2019-09-23 02:00:00+00:00,SHORT,1.10074,1.1024972936621313,1.1024972936621313,1.0981040595068032,stop,-1.0000000000000395,-20.572936621312873,-48.33548713606399,9618.76194007635
2019-10-04 03:00:00+00:00,2019-10-04 07:00:00+00:00,LONG,1.098,1.0965126558657539,1.0965126558657539,1.1002310162013695,stop,-0.9999999999999905,-17.873441342462268,-48.09380970038129,9570.668130375969
2019-10-28 06:00:00+00:00,2019-10-28 08:00:00+00:00,SHORT,1.10876,1.1096668180164209,1.1096668180164209,1.1073997729753684,stop,-0.99999999999991,-12.068180164208961,-47.85334065187554,9522.814789724092
2019-10-29 22:00:00+00:00,2019-10-30 18:00:00+00:00,LONG,1.11119,1.110065158735988,1.110065158735988,1.1128772618960177,stop,-1.0000000000000606,-14.24841264011911,-47.61407394862335,9475.200715775469
2019-11-05 19:00:00+00:00,2019-11-06 08:00:00+00:00,SHORT,1.1068,1.1083505267458302,1.1083505267458302,1.1044742098812548,stop,-1.0000000000000127,-18.505267458302274,-47.37600357887794,9427.82471219659
2019-11-18 16:00:00+00:00,2019-11-19 01:00:00+00:00,LONG,1.10806,1.1068116456281794,1.1068116456281794,1.109932531557731,stop,-0.9999999999999751,-15.483543718206924,-47.13912356098178,9380.685588635608
2019-11-22 21:00:00+00:00,2019-11-26 21:00:00+00:00,SHORT,1.10227,1.10239,1.103707156722558,1.100114264916163,time,-0.24177438601016474,-4.19999999999898,-11.340047492733873,9369.345541142875
2019-12-02 21:00:00+00:00,2019-12-03 10:00:00+00:00,LONG,1.10847,1.1069819493751065,1.1069819493751065,1.1107020759373405,stop,-0.9999999999999721,-17.880506248935443,-46.846727705713064,9322.498813437162
2019-12-20 16:00:00+00:00,2019-12-20 18:00:00+00:00,SHORT,1.10863,1.106673550920964,1.109934299386024,1.106673550920964,target,1.0325062101664775,16.564490790360267,48.127689595717435,9370.62650303288
2019-12-27 11:00:00+00:00,2019-12-27 15:00:00+00:00,LONG,1.11486,1.11643059935829,1.11381293376114,1.11643059935829,target,0.9432345059477437,12.705993582899591,44.19349130004526,9414.819994332925
2020-01-08 11:00:00+00:00,2020-01-08 21:00:00+00:00,SHORT,1.11274,1.1102445218971868,1.1144036520685423,1.1102445218971868,target,1.1180586102726047,21.954781028132533,52.63160279415302,9467.45159712708
2020-01-15 21:00:00+00:00,2020-01-16 12:00:00+00:00,LONG,1.11523,1.1170729968233253,1.1140013354511165,1.1170729968233253,target,1.0093756831426623,15.42996823325338,47.781077117351174,9515.232674244431
2020-01-17 12:00:00+00:00,2020-01-17 15:00:00+00:00,SHORT,1.11124,1.1095429726674653,1.112371351555023,1.1095429726674653,target,0.9760197120211799,13.970273325347396,46.43527327265286,9561.667947517084
2020-02-03 02:00:00+00:00,2020-02-03 08:00:00+00:00,LONG,1.10832,1.1068875938741316,1.1068875938741316,1.1104686091888023,stop,-1.0000000000000517,-17.324061258683685,-47.80833973758789,9513.859607779495
2020-02-05 03:00:00+00:00,2020-02-05 08:00:00+00:00,SHORT,1.10343,1.1043662596065749,1.1043662596065749,1.1020256105901376,stop,-1.0000000000000207,-12.362596065749518,-47.56929803889846,9466.290309740598
2020-02-25 20:00:00+00:00,2020-02-26 13:00:00+00:00,LONG,1.08814,1.0860353968654728,1.0860353968654728,1.091296904701791,stop,-0.9999999999999885,-24.046031345273164,-47.33145154870244,9418.958858191896
2020-03-13 13:00:00+00:00,2020-03-15 21:00:00+00:00,SHORT,1.111,1.1168070311396296,1.1168070311396296,1.1022894532905554,stop,-0.9999999999999882,-61.07031139629659,-47.09479429095892,9371.864063900937
2020-03-26 20:00:00+00:00,2020-03-27 07:00:00+00:00,LONG,1.10534,1.100966628956827,1.100966628956827,1.1119000565647597,stop,-0.9999999999999774,-46.73371043173035,-46.85932031950363,9325.004743581434
2020-04-02 09:00:00+00:00,2020-04-02 13:00:00+00:00,SHORT,1.09188,1.0873699505076397,1.0948866996615734,1.0873699505076397,target,1.2731877470713127,42.10049492360224,59.362408904548744,9384.367152485982
2020-04-10 01:00:00+00:00,2020-04-13 06:00:00+00:00,LONG,1.09224,1.0963266657050241,1.0895155561966507,1.0963266657050241,target,1.2520205205435038,37.866657050240285,58.747101236134284,9443.114253722117
2020-04-16 10:00:00+00:00,2020-04-16 12:00:00+00:00,SHORT,1.08689,1.0897271207042354,1.0897271207042354,1.0826343189436467,stop,-1.0000000000000038,-31.37120704235474,-47.21557126861076,9395.898682453506
2020-04-29 16:00:00+00:00,2020-04-29 18:00:00+00:00,LONG,1.08523,1.0885016578357494,1.083048894776167,1.0885016578357494,target,1.1977153597535377,29.716578357494527,56.26806085331296,9452.16674330682
2020-05-06 01:00:00+00:00,2020-05-06 08:00:00+00:00,SHORT,1.08371,1.0801777106709192,1.0860648595527205,1.0801777106709192,target,1.2174991802367123,32.32289329080784,57.540026307183844,9509.706769614004
2020-05-18 19:00:00+00:00,2020-05-19 08:00:00+00:00,LONG,1.0914,1.0952940807780347,1.0888039461479768,1.0952940807780347,target,1.2410269151328128,35.9408077803477,59.00901028055847,9568.715779894563
2020-06-17 14:00:00+00:00,2020-06-18 03:00:00+00:00,SHORT,1.122,1.1250214324581522,1.1250214324581522,1.1174678513127718,stop,-0.9999999999999748,-33.21432458152118,-47.84357889947161,9520.87220099509
2020-06-23 13:00:00+00:00,2020-06-23 19:00:00+00:00,LONG,1.13301,1.1304058691938605,1.1304058691938605,1.1369161962092094,stop,-1.00000000000002,-29.041308061395263,-47.604361004976404,9473.267839990114
2020-06-25 13:00:00+00:00,2020-06-26 08:00:00+00:00,SHORT,1.12113,1.1234890060953553,1.1234890060953553,1.1175914908569669,stop,-0.9999999999999732,-26.590060953553316,-47.36633919994931,9425.901500790165
2020-07-02 08:00:00+00:00,2020-07-02 13:00:00+00:00,LONG,1.12807,1.1262414562906056,1.1262414562906056,1.1308128155640913,stop,-1.0000000000000133,-21.28543709394337,-47.12950750395145,9378.771993286215
2020-07-03 09:00:00+00:00,2020-07-06 00:00:00+00:00,SHORT,1.12335,1.1252078156261922,1.1252078156261922,1.1205632765607119,stop,-0.9999999999999941,-21.578156261921386,-46.893859966430796,9331.878133319784
2020-07-06 02:00:00+00:00,2020-07-06 04:00:00+00:00,LONG,1.12681,1.1291914017201257,1.1252223988532497,1.1291914017201257,target,1.1026702986003707,20.814017201255755,51.449924238849974,9383.328057558634
2020-08-11 05:00:00+00:00,2020-08-11 08:00:00+00:00,SHORT,1.1752,1.1771794549625767,1.1771794549625767,1.1722308175561351,stop,-1.00000000000001,-22.794549625766766,-46.91664028779364,9336.41141727084
2020-08-13 03:00:00+00:00,2020-08-13 10:00:00+00:00,LONG,1.181,1.1843321885848952,1.1787785409434033,1.1843321885848952,target,1.2025531713323643,30.32188584895146,56.13765579351371,9392.549073064354
2020-08-21 17:00:00+00:00,2020-08-23 23:00:00+00:00,SHORT,1.17721,1.1802705146795154,1.1802705146795154,1.1726192279807273,stop,-1.0000000000000178,-33.60514679515292,-46.962745365322604,9345.586327699031
2020-08-28 07:00:00+00:00,2020-08-28 08:00:00+00:00,LONG,1.18669,1.1909781687034398,1.1838312208643735,1.1909781687034398,target,1.2625664955358493,39.881687034397316,58.997120892453566,9404.583448591486
2020-09-03 07:00:00+00:00,2020-09-03 08:00:00+00:00,SHORT,1.17979,1.1822141020991,1.1822141020991,1.17615384685135,stop,-1.0000000000000353,-27.24102099100045,-47.02291724295909,9357.560531348527
2020-09-13 22:00:00+00:00,2020-09-14 10:00:00+00:00,LONG,1.18391,1.1872879302961046,1.1816580464692636,1.1872879302961046,target,1.2061075011880598,30.779302961045587,56.43111974840392,9413.99165109693
2020-09-17 01:00:00+00:00,2020-09-17 08:00:00+00:00,SHORT,1.17771,1.1805595652164331,1.1805595652164331,1.1734356521753504,stop,-0.9999999999999934,-31.49565216433092,-47.069958255484345,9366.921692841446
2020-09-18 18:00:00+00:00,2020-09-21 07:00:00+00:00,LONG,1.18574,1.1832269308510348,1.1832269308510348,1.1895096037234478,stop,-0.999999999999997,-28.13069148965208,-46.834608464207086,9320.087084377239
2020-09-21 12:00:00+00:00,2020-09-21 13:00:00+00:00,SHORT,1.17953,1.1758213107228987,1.1820024595180674,1.1758213107228987,target,1.2294820735479155,34.08689277101218,57.29439997073637,9377.381484347976
2020-10-01 06:00:00+00:00,2020-10-01 07:00:00+00:00,LONG,1.17474,1.172568831196794,1.172568831196794,1.1779967532048088,stop,-1.0000000000000049,-24.711688032060028,-46.886907421740105,9330.494576926236
2020-10-14 10:00:00+00:00,2020-10-14 11:00:00+00:00,SHORT,1.17298,1.1746758894228004,1.1746758894228004,1.1704361658657991,stop,-1.000000000000014,-19.958894228005228,-46.652472884631834,9283.842104041603
2020-10-20 05:00:00+00:00,2020-10-20 07:00:00+00:00,LONG,1.17771,1.1762208149593907,1.1762208149593907,1.179943777560914,stop,-1.0000000000000409,-17.891850406093532,-46.419210520209916,9237.422893521394
2020-10-28 10:00:00+00:00,2020-10-28 12:00:00+00:00,SHORT,1.17485,1.171983748514471,1.176760834323686,1.171983748514471,target,1.160761554149543,25.662514855288812,53.61222677110231,9291.035120292496
2020-11-05 13:00:00+00:00,2020-11-05 15:00:00+00:00,LONG,1.18451,1.1810764807174345,1.1810764807174345,1.189660278923848,stop,-1.0000000000000042,-37.33519282565411,-46.45517560146268,9244.579944691033
2021-01-22 10:00:00+00:00,2021-01-25 09:00:00+00:00,LONG,1.21736,1.2153217451324938,1.2153217451324938,1.2204173823012592,stop,-1.0000000000000138,-23.38254867506195,-46.222899723455804,9198.357044967577
2021-01-26 06:00:00+00:00,2021-01-26 07:00:00+00:00,SHORT,1.21309,1.210805610648451,1.214612926234366,1.210805610648451,target,1.0885735879703349,19.843893515489544,50.06544265936281,9248.42248762694
2021-01-26 21:00:00+00:00,2021-01-27 08:00:00+00:00,LONG,1.21672,1.2147547901799487,1.2147547901799487,1.219667814730077,stop,-0.9999999999999712,-22.65209820051328,-46.24211243813337,9202.180375188807
2021-01-27 13:00:00+00:00,2021-01-27 14:00:00+00:00,SHORT,1.21077,1.2079870252134184,1.2126253165243877,1.2079870252134184,target,1.1520232682700093,24.829747865815158,53.00562955517575,9255.186004743982
2021-02-09 16:00:00+00:00,2021-02-10 02:00:00+00:00,LONG,1.20976,1.2125451907607114,1.2079032061595256,1.2125451907607114,target,1.1522616181827225,24.851907607114867,53.32197801204194,9308.507982756024
2021-02-17 15:00:00+00:00,2021-02-18 08:00:00+00:00,SHORT,1.20394,1.2059978707358683,1.2059978707358683,1.2008531938961975,stop,-0.9999999999999962,-23.578707358682724,-46.54253991377994,9261.965442842244
2021-02-19 15:00:00+00:00,2021-02-22 07:00:00+00:00,LONG,1.21259,1.210763668310105,1.210763668310105,1.2153294975348428,stop,-0.9999999999999553,-21.26331689894989,-46.30982721420914,9215.655615628035
2021-03-01 02:00:00+00:00,2021-03-01 09:00:00+00:00,SHORT,1.2084,1.204120553130599,1.2112529645796006,1.204120553130599,target,1.2621286313038576,39.7944686940096,58.1567140436016,9273.812329671637
2021-04-06 08:00:00+00:00,2021-04-06 08:00:00+00:00,LONG,1.182,1.1804780353469024,1.1804780353469024,1.184282946979646,stop,-1.0000000000000226,-18.219646530975073,-46.369061648359235,9227.443268023277
2021-05-04 04:00:00+00:00,2021-05-04 07:00:00+00:00,SHORT,1.20394,1.2018822692065996,1.2053118205289335,1.2018822692065996,target,1.0513872529856207,17.577307934004363,48.508081148238254,9275.951349171515
2021-05-07 09:00:00+00:00,2021-05-07 11:00:00+00:00,LONG,1.20873,1.2070674924902722,1.2070674924902722,1.2112237612645917,stop,-1.0000000000000169,-19.625075097278508,-46.37975674585836,9229.571592425656
2021-05-14 01:00:00+00:00,2021-05-14 05:00:00+00:00,SHORT,1.20751,1.2095251682086259,1.2095251682086259,1.2044872476870614,stop,-1.0000000000000269,-23.15168208625795,-46.14785796212952,9183.423734463528
2021-05-14 08:00:00+00:00,2021-05-14 13:00:00+00:00,LONG,1.21151,1.2143113059376645,1.2096424627082238,1.2143113059376645,target,1.1539851919292854,25.013059376643668,52.98767500391424,9236.411409467442
2021-05-28 13:00:00+00:00,2021-05-28 13:00:00+00:00,SHORT,1.21351,1.2155547891925236,1.2155547891925236,1.2104428162112149,stop,-0.9999999999999922,-23.447891925234885,-46.18205704733685,9190.229352420105
2021-05-31 14:00:00+00:00,2021-05-31 15:00:00+00:00,LONG,1.22045,1.2229485738552426,1.2187842840965049,1.2229485738552426,target,1.118459616332881,21.985738552425474,51.394501977594864,9241.6238543977
2021-06-03 13:00:00+00:00,2021-06-03 14:00:00+00:00,SHORT,1.21583,1.213217245106289,1.2175718365958073,1.213217245106289,target,1.1326836331859367,23.127548937109335,52.339180419685036,9293.963034817385
2021-07-27 18:00:00+00:00,2021-07-27 20:00:00+00:00,LONG,1.1834,1.1816118055215774,1.1816118055215774,1.1860822917176341,stop,-0.9999999999999638,-20.881944784226,-46.46981517408524,9247.4932196433
2021-08-05 23:00:00+00:00,2021-08-06 08:00:00+00:00,SHORT,1.18319,1.1810372607129964,1.184625159524669,1.1810372607129964,target,1.0677630849860362,18.527392870035467,49.370659442968915,9296.86387908627
2021-08-24 20:00:00+00:00,2021-08-25 00:00:00+00:00,LONG,1.17574,1.1741958012354168,1.1741958012354168,1.1780562981468747,stop,-1.0000000000000404,-18.441987645832267,-46.484319395433225,9250.379559690837
2021-09-09 16:00:00+00:00,2021-09-10 08:00:00+00:00,SHORT,1.18271,1.1845394446517374,1.1845394446517374,1.1799658330223934,stop,-0.9999999999999503,-21.294446517375107,-46.25189779845188,9204.127661892384
2021-09-10 12:00:00+00:00,2021-09-10 15:00:00+00:00,LONG,1.18337,1.1820170567054122,1.1820170567054122,1.1853994149418816,stop,-1.0000000000000184,-16.52943294587794,-46.02063830946277,9158.107023582921
2021-09-10 16:00:00+00:00,2021-09-13 04:00:00+00:00,SHORT,1.18215,1.1798733314854466,1.1836677790097023,1.1798733314854466,target,1.0874085925754193,19.76668514553437,49.79302134584684,9207.900044928769
2021-10-14 20:00:00+00:00,2021-10-18 03:00:00+00:00,LONG,1.15971,1.1582302065545167,1.1582302065545167,1.161929690168225,stop,-0.9999999999999765,-17.79793445483324,-46.03950022464276,9161.860544704126
2021-10-26 14:00:00+00:00,2021-10-26 15:00:00+00:00,SHORT,1.16107,1.158793953563807,1.1625873642907956,1.158793953563807,target,1.0873144400389705,19.760464361930577,49.80911633940052,9211.669661043527
2021-10-28 17:00:00+00:00,2021-10-29 08:00:00+00:00,LONG,1.16783,1.1652397120406697,1.1652397120406697,1.171715431938995,stop,-1.0000000000000362,-28.902879593302508,-46.058348305219305,9165.611312738307
2021-10-31 22:00:00+00:00,2021-11-01 15:00:00+00:00,SHORT,1.15625,1.1585631872608066,1.1585631872608066,1.15278021910879,stop,-0.9999999999999586,-26.131872608066484,-45.828056563689636,9119.783256174618
2021-11-30 12:00:00+00:00,2021-11-30 14:00:00+00:00,LONG,1.13474,1.1379629042968766,1.1325913971354156,1.1379629042968766,target,1.1937028822240678,29.229042968765498,54.43155779077218,9174.214813965391
2021-12-06 08:00:00+00:00,2021-12-06 09:00:00+00:00,SHORT,1.12752,1.1293359309271547,1.1293359309271547,1.1247961036092684,stop,-1.000000000000047,-21.159309271545965,-45.87107406982911,9128.343739895561
2021-12-08 22:00:00+00:00,2021-12-09 07:00:00+00:00,LONG,1.13411,1.132019196557914,1.132019196557914,1.1372462051631287,stop,-1.0000000000000262,-23.90803442085898,-45.641718699479,9082.702021196083
2021-12-10 12:00:00+00:00,2021-12-10 13:00:00+00:00,SHORT,1.12676,1.128192893879137,1.128192893879137,1.1246106591812945,stop,-1.0000000000000226,-17.328938791370316,-45.413510105981445,9037.2885110901
2021-12-10 19:00:00+00:00,2021-12-13 03:00:00+00:00,LONG,1.13151,1.1293863805820912,1.1293863805820912,1.1346954291268634,stop,-0.9999999999999583,-24.236194179088397,-45.18644255544862,8992.102068534652
2021-12-13 10:00:00+00:00,2021-12-13 12:00:00+00:00,SHORT,1.12683,1.1285328233465182,1.1285328233465182,1.1242757649802226,stop,-0.9999999999999555,-20.028233465181675,-44.960510342671256,8947.141558191981
2021-12-16 17:00:00+00:00,2021-12-17 15:00:00+00:00,LONG,1.13102,1.1281706345140643,1.1281706345140643,1.1352940482289031,stop,-1.0000000000000298,-31.493654859356177,-44.735707790961236,8902.405850401019
2021-12-20 00:00:00+00:00,2021-12-20 08:00:00+00:00,SHORT,1.12426,1.1263816777550106,1.1263816777550106,1.1210774833674841,stop,-1.000000000000025,-24.21677755010598,-44.51202925200621,8857.893821149013
2021-12-22 18:00:00+00:00,2021-12-23 12:00:00+00:00,LONG,1.1329,1.1309873908531007,1.1309873908531007,1.135768913720349,stop,-0.9999999999999755,-22.1260914689928,-44.289469105743976,8813.604352043269
2022-01-04 09:00:00+00:00,2022-01-04 09:00:00+00:00,SHORT,1.12894,1.1306566782034821,1.1306566782034821,1.126364982694777,stop,-1.0000000000000238,-20.166782034820915,-44.068021760217384,8769.536330283052
2022-01-07 20:00:00+00:00,2022-01-10 02:00:00+00:00,LONG,1.13626,1.134310456848419,1.134310456848419,1.1391843147273717,stop,-0.9999999999999899,-22.495431515810235,-43.84768165141482,8725.688648631638
2022-01-19 01:00:00+00:00,2022-01-19 09:00:00+00:00,SHORT,1.13292,1.1347319699349254,1.1347319699349254,1.1302020450976116,stop,-0.9999999999999987,-21.119699349254947,-43.62844324315813,8682.06020538848
2022-02-02 13:00:00+00:00,2022-02-02 14:00:00+00:00,LONG,1.1325,1.130665173644806,1.130665173644806,1.1352522395327913,stop,-1.0000000000000069,-21.348263551941635,-43.4103010269427,8638.649904361537
2022-02-14 09:00:00+00:00,2022-02-14 12:00:00+00:00,SHORT,1.13092,1.13364076600172,1.13364076600172,1.1268388509974196,stop,-0.999999999999969,-30.207660017201096,-43.19324952180635,8595.45665483973
2022-03-17 07:00:00+00:00,2022-03-17 14:00:00+00:00,LONG,1.1036,1.108230451489137,1.1005130323405752,1.108230451489137,target,1.2785629874814175,43.30451489137099,54.94916369689459,8650.405818536625
2022-03-23 13:00:00+00:00,2022-03-23 18:00:00+00:00,SHORT,1.09866,1.1009457913708258,1.1009457913708258,1.0952313129437612,stop,-1.0000000000000229,-25.857913708258515,-43.25202909268411,8607.15378944394
2022-03-29 15:00:00+00:00,2022-03-30 13:00:00+00:00,LONG,1.10997,1.1162889819883857,1.105757345341076,1.1162889819883857,target,1.333800710072756,60.18981988385763,57.4011391803287,8664.55492862427
2022-04-04 14:00:00+00:00,2022-04-04 18:00:00+00:00,SHORT,1.09923,1.09614324953128,1.1012878336458132,1.09614324953128,target,1.1819114014545642,27.867504687199787,51.20368129335181,8715.75860991762
2022-05-18 07:00:00+00:00,2022-05-18 08:00:00+00:00,LONG,1.05209,1.049718321611224,1.049718321611224,1.0556475175831639,stop,-1.0000000000000266,-26.71678388775944,-43.57879304958926,8672.17981686803
2022-05-18 22:00:00+00:00,2022-05-19 00:00:00+00:00,SHORT,1.04616,1.0484826634224849,1.0484826634224849,1.0426760048662727,stop,-1.0000000000000189,-26.22663422484883,-43.36089908434097,8628.81891778369
2022-05-19 11:00:00+00:00,2022-05-19 13:00:00+00:00,LONG,1.0528,1.057005796292743,1.0499961358048377,1.057005796292743,target,1.258365716783263,39.057962927430914,54.29104951234926,8683.109967296039
2022-06-07 14:00:00+00:00,2022-06-08 10:00:00+00:00,SHORT,1.0688,1.0714226117471597,1.0714226117471597,1.0648660823792604,stop,-1.0000000000000093,-29.2261174715972,-43.4155498364806,8639.69441745956
2022-06-08 13:00:00+00:00,2022-06-09 07:00:00+00:00,LONG,1.07316,1.070689571436531,1.070689571436531,1.0768656428452033,stop,-0.9999999999999808,-27.70428563468907,-43.19847208729696,8596.495945372262
2022-06-09 19:00:00+00:00,2022-06-10 11:00:00+00:00,SHORT,1.06266,1.057565024899704,1.066056650066864,1.057565024899704,target,1.297113606526388,47.94975100295995,55.753159295956436,8652.249104668219
2022-06-22 17:00:00+00:00,2022-06-23 07:00:00+00:00,LONG,1.05749,1.0543303138378302,1.0543303138378302,1.0622295292432549,stop,-1.0000000000000158,-34.596861621698835,-43.26124552334178,8608.987859144878
2022-06-24 01:00:00+00:00,2022-06-24 05:00:00+00:00,SHORT,1.05167,1.0545443491765198,1.0545443491765198,1.0473584762352206,stop,-1.000000000000021,-31.743491765197415,-43.0449392957253,8565.942919849153
2022-06-29 09:00:00+00:00,2022-06-29 11:00:00+00:00,SHORT,1.05104,1.0534995719365812,1.0534995719365812,1.0473506420951284,stop,-1.0000000000000373,-27.595719365811952,-42.82971459924736,8523.113205249905
