entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-06-08 19:00:00+00:00,2023-06-09 08:00:00+00:00,LONG,1.07792,1.0761194148805666,1.0761194148805666,1.08062087767915,stop,-1.0000000000000502,-21.005851194333733,-49.41549509539633,9833.683523983374
2023-06-29 19:00:00+00:00,2023-06-30 12:00:00+00:00,SHORT,1.0867,1.0890394044425185,1.0890394044425185,1.0831908933362224,stop,-1.0000000000000082,-26.394044425184557,-49.16841761991728,9784.515106363457
2023-07-07 18:00:00+00:00,2023-07-11 00:00:00+00:00,LONG,1.09675,1.1007030332398404,1.0941146445067729,1.1007030332398404,target,1.244494320456077,36.53033239840531,60.883867391430044,9845.398973754887
2023-07-24 07:00:00+00:00,2023-07-24 07:00:00+00:00,SHORT,1.11358,1.1111896111193516,1.115173592587099,1.1111896111193516,target,1.1039274735707791,20.90388880648464,54.343032076967866,9899.742005831855
2023-08-30 14:00:00+00:00,2023-08-30 16:00:00+00:00,LONG,1.09447,1.0919101584611974,1.0919101584611974,1.098309762308204,stop,-0.9999999999999701,-28.598415388026208,-49.4987100291578,9850.243295802697
2023-09-01 15:00:00+00:00,2023-09-05 06:00:00+00:00,SHORT,1.08082,1.0767230315746017,1.0835513122835987,1.0767230315746017,target,1.2525824033182213,37.96968425398195,61.6912071036287,9911.934502906326
2023-10-09 21:00:00+00:00,2023-10-10 08:00:00+00:00,LONG,1.05659,1.0599752478352147,1.0543331681098569,1.0599752478352147,target,1.2066682393585375,30.852478352147664,59.802082776295585,9971.736585682622
2023-10-13 12:00:00+00:00,2023-10-13 12:00:00+00:00,SHORT,1.05247,1.0543998755735111,1.0543998755735111,1.0495751866397334,stop,-0.9999999999999769,-22.298755735110973,-49.85868292841196,9921.87790275421
2023-10-18 04:00:00+00:00,2023-10-18 10:00:00+00:00,LONG,1.05754,1.0557704533857588,1.0557704533857588,1.0601943199213617,stop,-0.9999999999999862,-20.69546614241113,-49.60938951377037,9872.268513240439
2023-10-18 18:00:00+00:00,2023-10-19 12:00:00+00:00,SHORT,1.05499,1.057284286738266,1.057284286738266,1.0515485698926013,stop,-0.9999999999999719,-25.94286738265816,-49.361342566200804,9822.907170674238
2023-10-19 20:00:00+00:00,2023-10-23 14:00:00+00:00,LONG,1.05879,1.0624204711499177,1.0563696859000546,1.0624204711499177,target,1.2242965435443183,33.304711499177685,60.13075648306584,9883.037927157304
2023-10-26 06:00:00+00:00,2023-10-26 12:00:00+00:00,SHORT,1.05427,1.0556641490432312,1.0556641490432312,1.0521787764351533,stop,-1.0000000000000508,-16.941490432312076,-49.415189635789034,9833.622737521515
2023-10-30 19:00:00+00:00,2023-10-31 03:00:00+00:00,LONG,1.06176,1.0595197349096743,1.0595197349096743,1.0651203976354884,stop,-1.0000000000000384,-25.402650903257104,-49.16811368760946,9784.454623833906
2023-11-01 12:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,1.05429,1.0560456479083384,1.0560456479083384,1.051656528137492,stop,-0.9999999999999682,-20.55647908338487,-48.922273119167976,9735.532350714739
2023-11-02 10:00:00+00:00,2023-11-02 12:00:00+00:00,LONG,1.06238,1.0653765912381004,1.0603822725079333,1.0653765912381004,target,1.1735905356099061,26.965912381002546,57.12764312961439,9792.659993844352
2023-12-01 15:00:00+00:00,2023-12-01 16:00:00+00:00,SHORT,1.0844,1.0867740537596202,1.0867740537596202,1.0808389193605696,stop,-0.9999999999999871,-26.74053759620187,-48.96329996922113,9743.696693875132
2023-12-14 03:00:00+00:00,2023-12-14 13:00:00+00:00,LONG,1.09045,1.094254024520134,1.0879139836532439,1.094254024520134,target,1.235544542661788,35.04024520134064,60.193856377345625,9803.890550252478
2024-01-02 23:00:00+00:00,2024-01-03 03:00:00+00:00,SHORT,1.09404,1.0962071257116581,1.0962071257116581,1.0907893114325127,stop,-1.0000000000000384,-24.671257116582243,-49.01945275126427,9754.871097501213
2024-01-12 02:00:00+00:00,2024-01-12 10:00:00+00:00,LONG,1.09826,1.0959045697811873,1.0959045697811873,1.101793145328219,stop,-1.000000000000023,-26.55430218812682,-48.774355487507194,9706.096742013706
2024-01-12 21:00:00+00:00,2024-01-16 01:00:00+00:00,SHORT,1.09511,1.0917821810468973,1.0973285459687352,1.0917821810468973,target,1.2022091280801142,30.278189531027458,58.34379050638767,9764.440532520093
2024-02-19 07:00:00+00:00,2024-02-19 09:00:00+00:00,LONG,1.07863,1.077290143301062,1.077290143301062,1.080639785048407,stop,-0.9999999999999665,-16.398566989379912,-48.82220266259883,9715.618329857494
2024-03-15 14:00:00+00:00,2024-03-18 09:00:00+00:00,SHORT,1.0886,1.0898534022454978,1.0898534022454978,1.0867198966317535,stop,-1.000000000000049,-15.534022454977478,-48.57809164928985,9667.040238208205
2024-03-21 07:00:00+00:00,2024-03-21 08:00:00+00:00,LONG,1.09377,1.0925376802855236,1.0925376802855236,1.0956184795717143,stop,-1.0000000000000442,-15.323197144763487,-48.33520119104316,9618.705037017162
2024-03-21 18:00:00+00:00,2024-03-22 06:00:00+00:00,SHORT,1.08579,1.0827372096298442,1.087825193580104,1.0827372096298442,target,1.1788274829161247,27.527903701558223,56.69396923849796,9675.39900625566
2024-04-04 09:00:00+00:00,2024-04-04 18:00:00+00:00,LONG,1.08617,1.0849166511866213,1.0849166511866213,1.0880500232200683,stop,-0.9999999999999886,-15.533488133787962,-48.37699503127775,9627.022011224382
2024-04-10 20:00:00+00:00,2024-04-11 14:00:00+00:00,SHORT,1.07436,1.0709397169288288,1.0766401887141142,1.0709397169288288,target,1.2093235871091967,31.202830711711485,58.21092395896532,9685.232935183347
2024-04-24 10:00:00+00:00,2024-04-24 19:00:00+00:00,LONG,1.06837,1.0704957850683121,1.0669528099544587,1.0704957850683121,target,1.0632399559109007,18.257850683120694,51.48863319495573,9736.721568378303
2024-05-01 02:00:00+00:00,2024-05-01 12:00:00+00:00,SHORT,1.06605,1.0676467861885064,1.0676467861885064,1.06365482071724,stop,-0.9999999999999419,-18.967861885064494,-48.68360784188869,9688.037960536414
2024-05-02 07:00:00+00:00,2024-05-02 09:00:00+00:00,LONG,1.07175,1.0699255824648772,1.0699255824648772,1.074486626302684,stop,-1.0000000000000269,-21.244175351227465,-48.44018980268337,9639.597770733732
2024-05-24 00:00:00+00:00,2024-05-24 07:00:00+00:00,SHORT,1.08115,1.0825076586176159,1.0825076586176159,1.0791135120735764,stop,-1.0000000000000573,-16.57658617615831,-48.19798885367142,9591.39978188006
2024-05-24 18:00:00+00:00,2024-05-28 01:00:00+00:00,LONG,1.0852,1.0872780507068824,1.0838146328620784,1.0872780507068824,target,1.0549931032090227,17.78050706882495,50.594303100019935,9641.99408498008
2024-05-29 22:00:00+00:00,2024-05-30 08:00:00+00:00,SHORT,1.08032,1.0818053817324766,1.0818053817324766,1.078091927401285,stop,-1.0000000000000198,-17.853817324766982,-48.20997042490136,9593.78411455518
2024-06-03 00:00:00+00:00,2024-06-03 08:00:00+00:00,LONG,1.08526,1.0837556182712158,1.0837556182712158,1.0875165725931761,stop,-0.9999999999999876,-18.043817287840877,-47.968920572775296,9545.815193982404
2024-06-09 22:00:00+00:00,2024-06-10 09:00:00+00:00,SHORT,1.07724,1.0743203437027806,1.0791864375314797,1.0743203437027806,target,1.166138056593947,26.19656297219353,55.658691894578055,9601.473885876982
2024-07-01 07:00:00+00:00,2024-07-01 07:00:00+00:00,LONG,1.07699,1.0752264624223669,1.0752264624223669,1.0796353063664494,stop,-1.0000000000000187,-20.635375776330342,-48.007369429385804,9553.466516447595
2024-07-23 17:00:00+00:00,2024-07-24 07:00:00+00:00,SHORT,1.08534,1.0833260247636645,1.086682650157557,1.0833260247636645,target,1.0434207359676735,17.13975236335508,49.84142531817138,9603.307941765766
2024-08-30 02:00:00+00:00,2024-08-30 07:00:00+00:00,SHORT,1.10715,1.1087185120546807,1.1087185120546807,1.104797231917979,stop,-1.000000000000038,-18.685120546806708,-48.016539708830656,9555.291402056935
2024-09-05 23:00:00+00:00,2024-09-06 12:00:00+00:00,LONG,1.11096,1.109386893061297,1.109386893061297,1.1133196604080546,stop,-0.9999999999999737,-18.731069387030505,-47.776457010283416,9507.514945046652
2024-09-09 10:00:00+00:00,2024-09-10 00:00:00+00:00,SHORT,1.10561,1.1028498853009894,1.1074500764660071,1.1028498853009894,target,1.1495452326526339,24.601146990106074,54.646592397260235,9562.161537443913
2024-09-13 14:00:00+00:00,2024-09-13 16:00:00+00:00,LONG,1.10943,1.1078431764622274,1.1078431764622274,1.1118102353066588,stop,-0.9999999999999797,-18.86823537772508,-47.81080768721859,9514.350729756694
2024-10-01 12:00:00+00:00,2024-10-01 16:00:00+00:00,SHORT,1.10845,1.1051249849182485,1.1106666767211675,1.1051249849182485,target,1.2019879455745277,30.250150817514253,57.18067443567879,9571.531404192372
2024-10-30 23:00:00+00:00,2024-10-31 12:00:00+00:00,LONG,1.08586,1.0885123225491262,1.0840917849672493,1.0885123225491262,target,1.1373684611496055,23.523225491261737,54.431789720157006,9625.963193912528
2024-11-06 10:00:00+00:00,2024-11-06 12:00:00+00:00,SHORT,1.07551,1.0685337908397905,1.0801608061068064,1.0685337908397905,target,1.348509518688486,66.76209160209467,64.90351496768032,9690.866708880209
2024-11-28 17:00:00+00:00,2024-11-29 07:00:00+00:00,LONG,1.05539,1.0587924575287129,1.0531216949808582,1.0587924575287129,target,1.2079786106361357,31.024575287128208,58.531798514265475,9749.398507394473
2024-12-02 15:00:00+00:00,2024-12-02 20:00:00+00:00,SHORT,1.04735,1.05022566941514,1.05022566941514,1.04303649587729,stop,-0.9999999999999882,-31.756694151399476,-48.74699253697179,9700.651514857502
2024-12-05 18:00:00+00:00,2024-12-06 13:00:00+00:00,LONG,1.05674,1.0604520393208394,1.0542653071194403,1.0604520393208394,target,1.2296998146156046,34.120393208394105,59.644446847354274,9760.295961704856
2024-12-11 05:00:00+00:00,2024-12-11 07:00:00+00:00,SHORT,1.05245,1.0502500053504673,1.0539166630996886,1.0502500053504673,target,1.0754708409700922,18.999946495327993,52.484568530258585,9812.780530235115
2025-01-20 14:00:00+00:00,2025-01-20 17:00:00+00:00,LONG,1.0398,1.0370581812719681,1.0370581812719681,1.043912728092048,stop,-0.9999999999999826,-30.418187280319195,-49.06390265117472,9763.71662758394
2025-01-31 09:00:00+00:00,2025-01-31 17:00:00+00:00,SHORT,1.03841,1.0407903774410174,1.0407903774410174,1.034839433838474,stop,-1.000000000000026,-26.803774410173784,-48.81858313792097,9714.89804444602
2025-02-05 20:00:00+00:00,2025-02-06 07:00:00+00:00,LONG,1.04068,1.0382751812187052,1.0382751812187052,1.0442872281719424,stop,-0.9999999999999606,-27.048187812948374,-48.574490222228185,9666.32355422379
2025-02-07 18:00:00+00:00,2025-02-11 18:00:00+00:00,SHORT,1.03214,1.03451,1.0354819644745252,1.0271270532882122,time,-0.7331208249493057,-26.699999999999832,-35.432915491497255,9630.890638732293
2025-02-12 22:00:00+00:00,2025-02-13 04:00:00+00:00,LONG,1.03837,1.0426812204748486,1.0354958530167677,1.0426812204748486,target,1.2637160459292265,40.11220474848554,60.853555183777885,9691.74419391607
2025-02-27 22:00:00+00:00,2025-02-28 15:00:00+00:00,SHORT,1.03941,1.0416356497885915,1.0416356497885915,1.0360715253171129,stop,-1.0000000000000386,-25.256497885915216,-48.458720969582224,9643.285472946489
2025-03-04 05:00:00+00:00,2025-03-04 08:00:00+00:00,LONG,1.04778,1.0510453225930434,1.0456031182713044,1.0510453225930434,target,1.1971999141860687,29.653225930434623,57.724702703416504,9701.010175649906
2025-03-21 17:00:00+00:00,2025-03-24 06:00:00+00:00,SHORT,1.0818,1.0842519667191832,1.0842519667191832,1.0781220499212256,stop,-1.0000000000000324,-27.519667191831296,-48.505050878251105,9652.505124771655
2025-04-02 19:00:00+00:00,2025-04-02 20:00:00+00:00,LONG,1.08538,1.083103967920398,1.083103967920398,1.0887940481194032,stop,-0.9999999999999938,-25.760320796020306,-48.262525623857975,9604.242599147798
2025-05-01 00:00:00+00:00,2025-05-01 14:00:00+00:00,SHORT,1.13221,1.128140189749059,1.1349232068339605,1.128140189749059,target,1.2510957457194583,37.69810250940886,60.079135283257,9664.321734431054
2025-05-07 12:00:00+00:00,2025-05-07 18:00:00+00:00,LONG,1.13573,1.1330069351751104,1.1330069351751104,1.139814597237334,stop,-1.0000000000000266,-30.230648248894873,-48.32160867215656,9616.000125758897
2025-05-07 21:00:00+00:00,2025-05-08 01:00:00+00:00,SHORT,1.12999,1.1330642463743748,1.1330642463743748,1.1253786304384379,stop,-0.9999999999999908,-33.74246374374701,-48.080000628794046,9567.920125130104
2025-05-20 07:00:00+00:00,2025-05-20 12:00:00+00:00,LONG,1.12573,1.123446851468683,1.123446851468683,1.129154722796975,stop,-1.0000000000000318,-25.831485313168365,-47.83960062565204,9520.080524504452
2025-05-29 06:00:00+00:00,2025-05-29 06:00:00+00:00,SHORT,1.12435,1.1271054958926052,1.1271054958926052,1.1202167561610918,stop,-0.999999999999971,-30.55495892605264,-47.60040262252088,9472.480121881932
2025-05-29 16:00:00+00:00,2025-05-30 07:00:00+00:00,LONG,1.13694,1.1335333632648985,1.1335333632648985,1.1420499551026524,stop,-1.000000000000002,-37.066367351015536,-47.362400609409754,9425.117721272522
2025-06-19 16:00:00+00:00,2025-06-19 18:00:00+00:00,SHORT,1.14596,1.1484557713017853,1.1484557713017853,1.1422163430473222,stop,-0.9999999999999778,-27.957713017852434,-47.12558860636156,9377.99213266616
2025-06-20 01:00:00+00:00,2025-06-20 14:00:00+00:00,LONG,1.15227,1.1501036812116825,1.1501036812116825,1.155519478182476,stop,-1.000000000000001,-24.663187883174118,-46.889960663330854,9331.10217200283
2025-07-09 12:00:00+00:00,2025-07-09 12:00:00+00:00,SHORT,1.16911,1.1712854395142152,1.1712854395142152,1.1658468407286775,stop,-0.9999999999999758,-24.754395142150607,-46.65551086001302,9284.446661142816
2025-07-10 06:00:00+00:00,2025-07-10 11:00:00+00:00,LONG,1.17392,1.1722302965932998,1.1722302965932998,1.1764545551100503,stop,-1.0000000000000406,-19.897034067002714,-46.42223330571596,9238.0244278371
2025-07-10 13:00:00+00:00,2025-07-10 14:00:00+00:00,SHORT,1.17065,1.168067798165471,1.172371467889686,1.168067798165471,target,1.1289824815785086,22.82201834528952,52.14783871711205,9290.172266554211
2025-07-22 04:00:00+00:00,2025-07-22 14:00:00+00:00,LONG,1.16873,1.1711097284160135,1.1671435143893243,1.1711097284160135,target,1.1024353455145226,20.797284160134158,51.20907136284064,9341.381337917051
2025-07-28 19:00:00+00:00,2025-07-29 06:00:00+00:00,SHORT,1.15945,1.155387923868626,1.1621580507542495,1.155387923868626,target,1.2506691005992603,37.620761313741035,58.41488498123717,9399.796222898289
2025-08-06 14:00:00+00:00,2025-08-07 04:00:00+00:00,LONG,1.1636,1.1669376014934818,1.1613749323376787,1.1669376014934818,target,1.2029782563091338,30.376014934818343,56.538752349416825,9456.334975247706
2025-08-20 11:00:00+00:00,2025-08-20 12:00:00+00:00,SHORT,1.16469,1.1663762625288119,1.1663762625288119,1.162160606206782,stop,-0.999999999999945,-19.86262528811877,-47.28167487623593,9409.05330037147
2025-08-20 15:00:00+00:00,2025-08-21 00:00:00+00:00,LONG,1.16631,1.1642980015075646,1.1642980015075646,1.169327997738653,stop,-0.9999999999999757,-23.11998492435385,-47.045266501856204,9362.008033869613
2025-08-24 23:00:00+00:00,2025-08-25 10:00:00+00:00,LONG,1.17125,1.1687195940430002,1.1687195940430002,1.1750456089354995,stop,-0.999999999999985,-28.30405956999715,-46.81004016934737,9315.197993700265
2025-08-26 07:00:00+00:00,2025-08-26 10:00:00+00:00,SHORT,1.16221,1.164705027983273,1.164705027983273,1.1584674580250907,stop,-1.0000000000000024,-27.95027983272946,-46.57598996850144,9268.622003731763
2025-08-28 19:00:00+00:00,2025-08-29 01:00:00+00:00,LONG,1.16891,1.1668423756687518,1.1668423756687518,1.1720114364968721,stop,-0.999999999999999,-23.676243312480747,-46.34311001865877,9222.278893713104
2025-09-03 04:00:00+00:00,2025-09-03 06:00:00+00:00,SHORT,1.16234,1.1642523102715647,1.1642523102715647,1.1594715345926525,stop,-0.9999999999999595,-22.12310271564799,-46.11139446856365,9176.16749924454
2025-09-05 12:00:00+00:00,2025-09-05 12:00:00+00:00,LONG,1.1687,1.171129336226314,1.1670804425157908,1.171129336226314,target,1.1092849491772991,21.293362263139162,50.894922490209325,9227.06242173475
2025-09-22 08:00:00+00:00,2025-09-22 08:00:00+00:00,SHORT,1.17482,1.1764954858131917,1.1764954858131917,1.1723067712802122,stop,-0.9999999999999979,-19.754858131917683,-46.13531210867365,9180.927109626076
2025-09-22 10:00:00+00:00,2025-09-22 20:00:00+00:00,LONG,1.17756,1.1802913553757353,1.1757390964161765,1.1802913553757353,target,1.146377135801771,24.313553757353226,52.62402461968986,9233.551134245767
2025-09-24 22:00:00+00:00,2025-09-25 12:00:00+00:00,SHORT,1.17388,1.1714870005241333,1.1754753329839112,1.1714870005241333,target,1.1042911686935755,20.92999475866686,50.98264486614073,9284.533779111907
2025-10-16 14:00:00+00:00,2025-10-16 17:00:00+00:00,LONG,1.16575,1.168371828188492,1.1640021145410056,1.168371828188492,target,1.1337685798266568,23.218281884919925,52.63256338548165,9337.166342497389
2025-10-21 13:00:00+00:00,2025-10-22 10:00:00+00:00,SHORT,1.16108,1.1584952043620271,1.1628031970919817,1.1584952043620271,target,1.1292995858029256,22.847956379727588,52.72229041577659,9389.888632913166
2025-10-27 21:00:00+00:00,2025-10-28 04:00:00+00:00,LONG,1.1644,1.1666274805393815,1.1629150129737458,1.1666274805393815,target,1.0798288788832877,19.274805393813768,50.69736457658775,9440.585997489754
2025-10-30 02:00:00+00:00,2025-10-30 04:00:00+00:00,SHORT,1.16136,1.1634964889052763,1.1634964889052763,1.1581552666420853,stop,-0.9999999999999721,-24.364889052764013,-47.202929987447455,9393.383067502307
2025-11-10 15:00:00+00:00,2025-11-10 15:00:00+00:00,LONG,1.15646,1.154737115894483,1.154737115894483,1.1590443261582757,stop,-0.9999999999999868,-20.228841055170196,-46.96691533751092,9346.416152164797
2025-11-10 17:00:00+00:00,2025-11-10 18:00:00+00:00,SHORT,1.15448,1.1563110072134304,1.1563110072134304,1.1517334891798543,stop,-0.9999999999999655,-21.310072134304356,-46.73208076082237,9299.684071403974
2025-11-19 15:00:00+00:00,2025-11-19 17:00:00+00:00,SHORT,1.15552,1.1527739270116648,1.1573507153255571,1.1527739270116648,target,1.148005535509972,24.460729883352908,53.38044396232838,9353.064515366303
2025-11-26 09:00:00+00:00,2025-11-26 13:00:00+00:00,LONG,1.15719,1.1552211001338941,1.1552211001338941,1.1601433497991587,stop,-0.9999999999999687,-22.68899866105822,-46.76532257683005,9306.299192789473
2025-12-31 09:00:00+00:00,2025-12-31 09:00:00+00:00,SHORT,1.17228,1.1735725438575089,1.1735725438575089,1.1703411842137366,stop,-0.9999999999999873,-15.925438575088766,-46.531495963946774,9259.767696825525
