entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2024-10-30 02:00:00+00:00,2024-10-30 07:00:00+00:00,LONG,0.93868,0.9376477177619261,0.9376477177619261,0.9402284233571107,stop,-1.0000000000000082,-11.822822380738339,-46.65376505950347,9284.099246841113
2024-11-11 01:00:00+00:00,2024-11-11 13:00:00+00:00,SHORT,0.93918,0.9367151099088326,0.9408232600607783,0.9367151099088326,target,1.290883649169546,23.1489009116746,59.92345957507244,9344.022706416186
2024-12-12 17:00:00+00:00,2024-12-13 09:00:00+00:00,LONG,0.9335,0.9370408835202191,0.9311394109865206,0.9370408835202191,target,1.350632661105963,33.90883520219084,63.101711267007175,9407.124417683193
2024-12-20 01:00:00+00:00,2024-12-23 04:00:00+00:00,SHORT,0.93106,0.9327481839373711,0.9327481839373711,0.9285277240939432,stop,-0.999999999999982,-18.381839373711347,-47.035622088415124,9360.088795594778
2024-12-24 07:00:00+00:00,2024-12-24 09:00:00+00:00,LONG,0.9345,0.9362065526662141,0.9333622982225239,0.9362065526662141,target,1.20878350363465,15.565526662141117,56.57160464335244,9416.66040023813
2025-01-03 18:00:00+00:00,2025-01-06 01:00:00+00:00,SHORT,0.9363,0.9377330796705199,0.9377330796705199,0.9341503804942203,stop,-1.0000000000000324,-15.830796705198656,-47.08330200119218,9369.577098236938
2025-01-06 03:00:00+00:00,2025-01-06 10:00:00+00:00,LONG,0.93825,0.9369841511166799,0.9369841511166799,0.9401487733249803,stop,-1.000000000000018,-14.158488833201531,-46.84788549118554,9322.729212745751
2025-01-13 10:00:00+00:00,2025-01-13 14:00:00+00:00,SHORT,0.93472,0.9362362536499415,0.9362362536499415,0.9324456195250878,stop,-0.9999999999999833,-16.66253649941457,-46.613646063727984,9276.115566682023
2025-01-14 15:00:00+00:00,2025-01-15 07:00:00+00:00,LONG,0.94004,0.9385642287636153,0.9385642287636153,0.942253656854577,stop,-0.9999999999999973,-16.257712363846487,-46.380577833409994,9229.734988848613
2025-01-16 13:00:00+00:00,2025-01-16 14:00:00+00:00,SHORT,0.93735,0.9385858835208445,0.9385858835208445,0.9354961747187333,stop,-0.9999999999999741,-13.858835208444718,-46.148674944241876,9183.586313904372
2025-01-17 17:00:00+00:00,2025-01-17 21:00:00+00:00,LONG,0.941,0.9396523002611222,0.9396523002611222,0.9430215496083164,stop,-1.0000000000000269,-14.976997388777168,-45.9179315695231,9137.668382334849
2025-02-03 01:00:00+00:00,2025-02-03 08:00:00+00:00,SHORT,0.93737,0.9401182657354117,0.9401182657354117,0.9332476013968826,stop,-1.0000000000000078,-28.98265735411648,-45.6883419116746,9091.980040423174
2025-02-11 19:00:00+00:00,2025-02-11 22:00:00+00:00,LONG,0.94527,0.9440578940057637,0.9440578940057637,0.9470881589913546,stop,-1.0000000000000369,-13.621059942363788,-45.459900202117545,9046.520140221057
2025-02-19 19:00:00+00:00,2025-02-20 14:00:00+00:00,SHORT,0.94183,0.9431247495726203,0.9431247495726203,0.9398878756410695,stop,-0.9999999999999789,-14.44749572620324,-45.23260070110433,9001.287539519952
2025-03-05 00:00:00+00:00,2025-03-05 09:00:00+00:00,LONG,0.94536,0.9495271533807966,0.9425818977461355,0.9495271533807966,target,1.3719307020425555,40.171533807966505,61.745713666902574,9063.033253186853
2025-03-20 14:00:00+00:00,2025-03-24 14:00:00+00:00,SHORT,0.9564,0.95326,0.9586748036933489,0.9529877944599767,time,1.2330895107927617,29.900000000000315,55.87765620235354,9118.910909389208
2025-04-01 05:00:00+00:00,2025-04-01 06:00:00+00:00,LONG,0.95572,0.9543893132292917,0.9543893132292917,0.9577160301560624,stop,-1.0000000000000289,-14.806867707083558,-45.59455454694735,9073.31635484226
2025-04-01 11:00:00+00:00,2025-04-01 14:00:00+00:00,SHORT,0.95252,0.954121575041415,0.954121575041415,0.9501176374378776,stop,-1.0000000000000013,-17.51575041415004,-45.36658177421136,9027.949773068049
2025-04-02 15:00:00+00:00,2025-04-02 20:00:00+00:00,LONG,0.95795,0.9563655324161466,0.9563655324161466,0.96032670137578,stop,-0.9999999999999951,-17.344675838533327,-45.139748865340025,8982.810024202709
2025-04-03 16:00:00+00:00,2025-04-04 07:00:00+00:00,SHORT,0.94925,0.9439693898184225,0.9527704067877184,0.9439693898184225,target,1.3978314879825455,51.30610181577549,62.78227351197899,9045.592297714687
2025-04-22 16:00:00+00:00,2025-04-23 09:00:00+00:00,LONG,0.93448,0.9381556861962388,0.9320295425358408,0.9381556861962388,target,1.3557946033848287,35.25686196238814,61.319826108304724,9106.912123822993
2025-05-01 01:00:00+00:00,2025-05-01 11:00:00+00:00,SHORT,0.93533,0.9373508889102398,0.9373508889102398,0.9322986666346403,stop,-1.0000000000000167,-21.70888910239771,-45.53456061911572,9061.377563203878
2025-05-01 19:00:00+00:00,2025-05-01 19:00:00+00:00,LONG,0.93854,0.9369174292408846,0.9369174292408846,0.9409738561386731,stop,-1.000000000000022,-17.72570759115427,-45.306887816020385,9016.070675387857
2025-05-01 21:00:00+00:00,2025-05-02 00:00:00+00:00,SHORT,0.93618,0.9378971145831149,0.9378971145831149,0.9336043281253278,stop,-1.0000000000000275,-18.671145831148536,-45.08035337694053,8970.990322010915
2025-05-02 03:00:00+00:00,2025-05-02 08:00:00+00:00,LONG,0.93772,0.9361454553383091,0.9361454553383091,0.9400818169925365,stop,-0.9999999999999877,-17.245446616909355,-44.85495161005402,8926.135370400862
2025-05-02 09:00:00+00:00,2025-05-02 09:00:00+00:00,SHORT,0.93619,0.9337044311856099,0.93784704587626,0.9337044311856099,target,1.292478981897164,23.355688143901045,57.68421177905985,8983.819582179922
2025-05-12 07:00:00+00:00,2025-05-12 07:00:00+00:00,LONG,0.9366,0.9388690006728594,0.9350873328847604,0.9388690006728594,target,1.274458761731168,21.190006728594003,57.247537901606215,9041.067120081529
2025-05-19 13:00:00+00:00,2025-05-19 13:00:00+00:00,LONG,0.93915,0.9375037343180149,0.9375037343180149,0.9416193985229777,stop,-0.9999999999999856,-17.96265681985115,-45.20533560040699,8995.861784481122
2025-05-21 00:00:00+00:00,2025-05-21 08:00:00+00:00,SHORT,0.9332,0.9348452646819072,0.9348452646819072,0.9307321029771393,stop,-1.0000000000000093,-17.95264681907177,-44.97930892240603,8950.882475558716
2025-05-27 16:00:00+00:00,2025-05-28 06:00:00+00:00,LONG,0.93756,0.9361140896113987,0.9361140896113987,0.9397288655829017,stop,-1.0000000000000144,-15.959103886012015,-44.754412377794225,8906.128063180922
2025-05-29 21:00:00+00:00,2025-05-30 13:00:00+00:00,SHORT,0.93466,0.9324794170200522,0.9361137219866319,0.9324794170200522,target,1.266168947532132,20.305829799478314,56.383313981720875,8962.511377162644
2025-06-03 19:00:00+00:00,2025-06-04 14:00:00+00:00,LONG,0.93696,0.9356355895786934,0.9356355895786934,0.93894661563196,stop,-0.9999999999999637,-14.744104213065988,-44.812556885811595,8917.698820276832
2025-06-13 20:00:00+00:00,2025-06-16 06:00:00+00:00,SHORT,0.93654,0.9383135885247457,0.9383135885247457,0.9338796172128815,stop,-0.9999999999999716,-19.235885247456284,-44.58849410138289,8873.110326175449
2025-06-16 10:00:00+00:00,2025-06-17 16:00:00+00:00,LONG,0.93935,0.9375656541809306,0.9375656541809306,0.942026518728604,stop,-1.000000000000023,-19.343458190693884,-44.365551630878265,8828.74477454457
2025-06-24 19:00:00+00:00,2025-06-25 09:00:00+00:00,SHORT,0.93495,0.936774626883919,0.936774626883919,0.9322130596741213,stop,-0.999999999999973,-19.74626883919045,-44.14372387272166,8784.601050671848
2025-07-18 04:00:00+00:00,2025-07-18 13:00:00+00:00,LONG,0.93292,0.9319376210618505,0.9319376210618505,0.9343935684072241,stop,-1.0000000000000386,-11.32378938149453,-43.92300525336094,8740.678045418488
2025-07-20 22:00:00+00:00,2025-07-21 07:00:00+00:00,SHORT,0.93115,0.932235173011884,0.932235173011884,0.9295222404821741,stop,-1.0000000000000038,-12.351730118839331,-43.703390227092605,8696.974655191396
2025-07-21 17:00:00+00:00,2025-07-21 21:00:00+00:00,LONG,0.93312,0.932136713345209,0.932136713345209,0.9345949299821864,stop,-0.9999999999999934,-11.332866547909713,-43.484873275956694,8653.48978191544
2025-07-22 21:00:00+00:00,2025-07-23 04:00:00+00:00,SHORT,0.93059,0.9317779037933162,0.9317779037933162,0.9288081443100259,stop,-1.0000000000000286,-13.379037933161252,-43.267448909578434,8610.22233300586
2025-07-24 09:00:00+00:00,2025-07-24 13:00:00+00:00,LONG,0.93345,0.9349736799031665,0.932434213397889,0.9349736799031665,target,1.1783287787653598,13.73679903166486,50.72836383274512,8660.950696838605
2025-07-29 03:00:00+00:00,2025-07-29 09:00:00+00:00,SHORT,0.93104,0.932267128289465,0.932267128289465,0.9291993075658025,stop,-1.0000000000000078,-13.771282894650293,-43.304753484193355,8617.645943354411
2025-08-04 10:00:00+00:00,2025-08-04 12:00:00+00:00,LONG,0.93571,0.9339773342627178,0.9339773342627178,0.9383089986059234,stop,-0.9999999999999921,-18.826657372822574,-43.088229716771714,8574.55771363764
2025-08-20 16:00:00+00:00,2025-08-21 06:00:00+00:00,SHORT,0.93694,0.9382562979562247,0.9382562979562247,0.934965553065663,stop,-0.9999999999999912,-14.662979562246768,-42.87278856818782,8531.684925069452
2025-09-03 19:00:00+00:00,2025-09-04 17:00:00+00:00,LONG,0.93764,0.9391189625959366,0.9366540249360422,0.9391189625959366,target,1.1698871199746774,13.28962595936606,49.90554152760436,8581.590466597057
2025-09-08 01:00:00+00:00,2025-09-08 10:00:00+00:00,SHORT,0.93511,0.9331742320337565,0.9364005119774956,0.9331742320337565,target,1.239675888948906,17.857679662435068,53.19195395137082,8634.782420548428
2025-09-22 05:00:00+00:00,2025-09-22 07:00:00+00:00,LONG,0.93499,0.9340195368411063,0.9340195368411063,0.9364456947383405,stop,-1.0000000000000355,-11.204631588937085,-43.17391210274368,8591.608508445684
2025-09-24 20:00:00+00:00,2025-09-25 06:00:00+00:00,SHORT,0.93362,0.9344657453258758,0.9344657453258758,0.9323513820111864,stop,-1.0000000000000502,-9.957453258757797,-42.95804254223057,8548.650465903454
2025-09-29 18:00:00+00:00,2025-09-30 09:00:00+00:00,LONG,0.9348,0.9364341310024848,0.9337105793316767,0.9364341310024848,target,1.1974392878994389,14.841310024848841,51.1824496319632,8599.832915535417
2025-10-06 01:00:00+00:00,2025-10-06 08:00:00+00:00,SHORT,0.93319,0.9316042188709381,0.9342471874193745,0.9316042188709381,target,1.1893605798225548,14.357811290618251,51.14151131399148,8650.974426849409
2025-10-29 16:00:00+00:00,2025-10-29 21:00:00+00:00,LONG,0.92819,0.9270062178616917,0.9270062178616917,0.9299656732074624,stop,-1.0000000000000258,-13.337821383082758,-43.25487213424816,8607.71955471516
2025-11-11 20:00:00+00:00,2025-11-12 08:00:00+00:00,SHORT,0.92722,0.9258407550411536,0.928139496639231,0.9258407550411536,target,1.1493677621375142,12.292449588464484,49.46717680855142,8657.186731523712
2025-11-19 17:00:00+00:00,2025-11-20 15:00:00+00:00,LONG,0.92845,0.9304549246858981,0.9271133835427345,0.9304549246858981,target,1.247749328236386,18.549246858980794,54.009994643378334,8711.19672616709
2025-12-11 18:00:00+00:00,2025-12-12 15:00:00+00:00,SHORT,0.93274,0.9340169881502688,0.9340169881502688,0.9308245177745968,stop,-0.9999999999999931,-14.269881502687763,-43.55598363083516,8667.640742536256
2025-12-16 04:00:00+00:00,2025-12-16 08:00:00+00:00,LONG,0.93518,0.9364900590716312,0.9343066272855792,0.9364900590716312,target,1.1335645901871896,11.600590716311755,49.12665313101449,8716.76739566727
2025-12-17 05:00:00+00:00,2025-12-17 07:00:00+00:00,SHORT,0.93385,0.9346035499743635,0.9346035499743635,0.9327196750384547,stop,-0.9999999999999661,-9.035499743634988,-43.58383697833487,8673.183558688936
