entry_time,exit_time,side,entry,exit,stop,target,reason,net_r,net_pips,pnl_usd,balance
2023-10-18 18:00:00+00:00,2023-10-19 12:00:00+00:00,SHORT,1.05499,1.057284286738266,1.057284286738266,1.0515485698926013,stop,-0.9999999999999702,-24.44286738265816,-49.64858211727478,9880.067841337976
2023-10-19 20:00:00+00:00,2023-10-23 14:00:00+00:00,LONG,1.05879,1.0624204711499177,1.0563696859000546,1.0624204711499177,target,1.354103434281432,34.804711499177685,66.89316897444644,9946.961010312421
2023-10-26 06:00:00+00:00,2023-10-26 12:00:00+00:00,SHORT,1.05427,1.0556641490432312,1.0556641490432312,1.0521787764351533,stop,-1.000000000000056,-15.441490432312076,-49.73480505156489,9897.226205260857
2023-10-30 19:00:00+00:00,2023-10-31 03:00:00+00:00,LONG,1.06176,1.0595197349096743,1.0595197349096743,1.0651203976354884,stop,-1.0000000000000409,-23.902650903257104,-49.48613102630631,9847.74007423455
2023-11-01 12:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,1.05429,1.0560456479083384,1.0560456479083384,1.051656528137492,stop,-0.9999999999999657,-19.05647908338487,-49.23870037117106,9798.501373863379
2023-11-02 10:00:00+00:00,2023-11-02 12:00:00+00:00,LONG,1.06238,1.0653765912381004,1.0603822725079333,1.0653765912381004,target,1.3253968432284469,28.465912381002546,64.9345139464406,9863.43588780982
2023-12-01 15:00:00+00:00,2023-12-01 16:00:00+00:00,SHORT,1.0844,1.0867740537596202,1.0867740537596202,1.0808389193605696,stop,-0.9999999999999863,-25.24053759620187,-49.317179439048424,9814.11870837077
2023-12-14 03:00:00+00:00,2023-12-14 13:00:00+00:00,LONG,1.09045,1.094254024520134,1.0879139836532439,1.094254024520134,target,1.360388042517719,36.54024520134064,66.7550486935852,9880.873757064355
2024-01-02 23:00:00+00:00,2024-01-03 03:00:00+00:00,SHORT,1.09404,1.0962071257116581,1.0962071257116581,1.0907893114325127,stop,-1.0000000000000409,-23.171257116582243,-49.4043687853238,9831.46938827903
2024-01-12 02:00:00+00:00,2024-01-12 10:00:00+00:00,LONG,1.09826,1.0959045697811873,1.0959045697811873,1.101793145328219,stop,-1.0000000000000244,-25.05430218812682,-49.157346941396355,9782.312041337635
2024-01-12 21:00:00+00:00,2024-01-16 01:00:00+00:00,SHORT,1.09511,1.0917821810468973,1.0973285459687352,1.0917821810468973,target,1.3416750170991156,31.778189531027458,65.62341837665278,9847.935459714286
2024-02-19 07:00:00+00:00,2024-02-19 09:00:00+00:00,LONG,1.07863,1.077290143301062,1.077290143301062,1.080639785048407,stop,-0.999999999999963,-14.898566989379912,-49.23967729856961,9798.695782415716
2024-03-15 14:00:00+00:00,2024-03-18 09:00:00+00:00,SHORT,1.0886,1.0898534022454978,1.0898534022454978,1.0867198966317535,stop,-1.0000000000000544,-14.034022454977478,-48.993478912081244,9749.702303503635
2024-03-21 07:00:00+00:00,2024-03-21 08:00:00+00:00,LONG,1.09377,1.0925376802855236,1.0925376802855236,1.0956184795717143,stop,-1.000000000000049,-13.823197144763487,-48.74851151752057,9700.953791986114
2024-03-21 18:00:00+00:00,2024-03-22 06:00:00+00:00,SHORT,1.08579,1.0827372096298442,1.087825193580104,1.0827372096298442,target,1.3283904897879797,29.027903701558223,64.43327379573496,9765.38706578185
2024-04-04 09:00:00+00:00,2024-04-04 18:00:00+00:00,LONG,1.08617,1.0849166511866213,1.0849166511866213,1.0880500232200683,stop,-0.9999999999999873,-14.033488133787962,-48.82693532890863,9716.560130452941
2024-04-10 20:00:00+00:00,2024-04-11 14:00:00+00:00,SHORT,1.07436,1.0709397169288288,1.0766401887141142,1.0709397169288288,target,1.345690996002866,32.702830711711485,65.37743739835477,9781.937567851295
2024-04-24 10:00:00+00:00,2024-04-24 19:00:00+00:00,LONG,1.06837,1.0704957850683121,1.0669528099544587,1.0704957850683121,target,1.260718235119675,19.757850683120694,61.66133533296166,9843.598903184256
2024-05-01 02:00:00+00:00,2024-05-01 12:00:00+00:00,SHORT,1.06605,1.0676467861885064,1.0676467861885064,1.06365482071724,stop,-0.9999999999999369,-17.467861885064494,-49.21799451591818,9794.380908668338
2024-05-02 07:00:00+00:00,2024-05-02 09:00:00+00:00,LONG,1.07175,1.0699255824648772,1.0699255824648772,1.074486626302684,stop,-1.0000000000000289,-19.744175351227465,-48.9719045433431,9745.409004124995
2024-05-24 00:00:00+00:00,2024-05-24 07:00:00+00:00,SHORT,1.08115,1.0825076586176159,1.0825076586176159,1.0791135120735764,stop,-1.000000000000063,-15.076586176158312,-48.72704502062804,9696.681959104366
2024-05-24 18:00:00+00:00,2024-05-28 01:00:00+00:00,LONG,1.0852,1.0872780507068824,1.0838146328620784,1.0872780507068824,target,1.25575874281924,19.28050706882495,60.88346573241452,9757.565424836781
2024-05-29 22:00:00+00:00,2024-05-30 08:00:00+00:00,SHORT,1.08032,1.0818053817324766,1.0818053817324766,1.078091927401285,stop,-1.0000000000000215,-16.353817324766982,-48.78782712418496,9708.777597712597
2024-06-03 00:00:00+00:00,2024-06-03 08:00:00+00:00,LONG,1.08526,1.0837556182712158,1.0837556182712158,1.0875165725931761,stop,-0.9999999999999865,-16.543817287840877,-48.543887988562325,9660.233709724034
2024-06-09 22:00:00+00:00,2024-06-10 09:00:00+00:00,SHORT,1.07724,1.0743203437027806,1.0791864375314797,1.0743203437027806,target,1.321125125662382,27.69656297219353,63.81188736843571,9724.04559709247
2024-07-01 07:00:00+00:00,2024-07-01 07:00:00+00:00,LONG,1.07699,1.0752264624223669,1.0752264624223669,1.0796353063664494,stop,-1.00000000000002,-19.135375776330342,-48.62022798546332,9675.425369107006
2024-07-23 17:00:00+00:00,2024-07-24 07:00:00+00:00,SHORT,1.08534,1.0833260247636645,1.086682650157557,1.0833260247636645,target,1.2487689944616955,18.63975236335508,60.41185604584468,9735.83722515285
2024-08-30 02:00:00+00:00,2024-08-30 07:00:00+00:00,SHORT,1.10715,1.1087185120546807,1.1087185120546807,1.104797231917979,stop,-1.0000000000000413,-17.185120546806708,-48.679186125766265,9687.158039027085
2024-09-05 23:00:00+00:00,2024-09-06 12:00:00+00:00,LONG,1.11096,1.109386893061297,1.109386893061297,1.1133196604080546,stop,-0.9999999999999714,-17.231069387030505,-48.43579019513404,9638.722248831951
2024-09-09 10:00:00+00:00,2024-09-10 00:00:00+00:00,SHORT,1.10561,1.1028498853009894,1.1074500764660071,1.1028498853009894,target,1.3115650295827574,26.101146990106074,63.2090551571463,9701.931303989097
2024-09-13 14:00:00+00:00,2024-09-13 16:00:00+00:00,LONG,1.10943,1.1078431764622274,1.1078431764622274,1.1118102353066588,stop,-0.9999999999999779,-17.36823537772508,-48.50965651994441,9653.421647469153
2024-10-01 12:00:00+00:00,2024-10-01 16:00:00+00:00,SHORT,1.10845,1.1051249849182485,1.1106666767211675,1.1051249849182485,target,1.3415499689307355,31.750150817514253,64.75273755618767,9718.17438502534
2024-10-30 23:00:00+00:00,2024-10-31 12:00:00+00:00,LONG,1.08586,1.0885123225491262,1.0840917849672493,1.0885123225491262,target,1.3045057547786165,25.023225491261737,63.3870720560385,9781.56145708138
2024-11-06 10:00:00+00:00,2024-11-06 12:00:00+00:00,SHORT,1.07551,1.0685337908397905,1.0801608061068064,1.0685337908397905,target,1.4218881180249248,68.26209160209467,69.54143005777291,9851.102887139152
2024-11-28 17:00:00+00:00,2024-11-29 07:00:00+00:00,LONG,1.05539,1.0587924575287129,1.0531216949808582,1.0587924575287129,target,1.344932712361874,32.52457528712821,66.24535262877973,9917.34823976793
2024-12-02 15:00:00+00:00,2024-12-02 20:00:00+00:00,SHORT,1.04735,1.05022566941514,1.05022566941514,1.04303649587729,stop,-0.9999999999999877,-30.256694151399476,-49.58674119883904,9867.761498569093
2024-12-05 18:00:00+00:00,2024-12-06 13:00:00+00:00,LONG,1.05674,1.0604520393208394,1.0542653071194403,1.0604520393208394,target,1.357126141203967,35.620393208394105,66.95898542437074,9934.720483993464
2024-12-11 05:00:00+00:00,2024-12-11 07:00:00+00:00,SHORT,1.05245,1.0502500053504673,1.0539166630996886,1.0502500053504673,target,1.2680407253235504,20.499946495327993,62.98815084204902,9997.708634835513
2025-01-20 14:00:00+00:00,2025-01-20 17:00:00+00:00,LONG,1.0398,1.0370581812719681,1.0370581812719681,1.043912728092048,stop,-0.9999999999999817,-28.918187280319195,-49.98854317417665,9947.720091661336
2025-01-31 09:00:00+00:00,2025-01-31 17:00:00+00:00,SHORT,1.03841,1.0407903774410174,1.0407903774410174,1.034839433838474,stop,-1.0000000000000275,-25.303774410173784,-49.738600458308056,9897.981491203029
2025-02-05 20:00:00+00:00,2025-02-06 07:00:00+00:00,LONG,1.04068,1.0382751812187052,1.0382751812187052,1.0442872281719424,stop,-0.9999999999999583,-25.548187812948374,-49.48990745601308,9848.491583747016
2025-02-07 18:00:00+00:00,2025-02-11 18:00:00+00:00,SHORT,1.03214,1.03451,1.0354819644745252,1.0271270532882122,time,-0.7216568262317795,-25.199999999999832,-35.53615589748632,9812.95542784953
2025-02-12 22:00:00+00:00,2025-02-13 04:00:00+00:00,LONG,1.03837,1.0426812204748486,1.0354958530167677,1.0426812204748486,target,1.3759980906750973,41.61220474848554,67.51303966300394,9880.468467512535
2025-02-27 22:00:00+00:00,2025-02-28 15:00:00+00:00,SHORT,1.03941,1.0416356497885915,1.0416356497885915,1.0360715253171129,stop,-1.000000000000041,-23.756497885915216,-49.40234233756471,9831.066125174972
2025-03-04 05:00:00+00:00,2025-03-04 08:00:00+00:00,LONG,1.04778,1.0510453225930434,1.0456031182713044,1.0510453225930434,target,1.3388401114782018,31.153225930434623,65.81112833489416,9896.877253509865
2025-03-21 17:00:00+00:00,2025-03-24 06:00:00+00:00,SHORT,1.0818,1.0842519667191832,1.0842519667191832,1.0781220499212256,stop,-1.0000000000000342,-26.019667191831296,-49.48438626755102,9847.392867242314
2025-04-02 19:00:00+00:00,2025-04-02 20:00:00+00:00,LONG,1.08538,1.083103967920398,1.083103967920398,1.0887940481194032,stop,-0.9999999999999934,-24.260320796020306,-49.23696433621125,9798.155902906103
2025-05-01 00:00:00+00:00,2025-05-01 14:00:00+00:00,SHORT,1.13221,1.128140189749059,1.1349232068339605,1.128140189749059,target,1.3690279739653786,39.19810250940886,67.06974762176229,9865.225650527866
2025-05-07 12:00:00+00:00,2025-05-07 18:00:00+00:00,LONG,1.13573,1.1330069351751104,1.1330069351751104,1.139814597237334,stop,-1.000000000000028,-28.730648248894873,-49.32612825264071,9815.899522275226
2025-05-07 21:00:00+00:00,2025-05-08 01:00:00+00:00,SHORT,1.12999,1.1330642463743748,1.1330642463743748,1.1253786304384379,stop,-0.9999999999999903,-32.24246374374701,-49.07949761137565,9766.82002466385
2025-05-20 07:00:00+00:00,2025-05-20 12:00:00+00:00,LONG,1.12573,1.123446851468683,1.123446851468683,1.129154722796975,stop,-1.0000000000000338,-24.331485313168365,-48.834100123320894,9717.98592454053
2025-05-29 06:00:00+00:00,2025-05-29 06:00:00+00:00,SHORT,1.12435,1.1271054958926052,1.1271054958926052,1.1202167561610918,stop,-0.9999999999999696,-29.05495892605264,-48.58992962270117,9669.395994917828
2025-05-29 16:00:00+00:00,2025-05-30 07:00:00+00:00,LONG,1.13694,1.1335333632648985,1.1335333632648985,1.1420499551026524,stop,-1.0000000000000022,-35.566367351015536,-48.346979974589246,9621.049014943239
2025-06-19 16:00:00+00:00,2025-06-19 18:00:00+00:00,SHORT,1.14596,1.1484557713017853,1.1484557713017853,1.1422163430473222,stop,-0.9999999999999765,-26.457713017852434,-48.105245074715064,9572.943769868523
2025-06-20 01:00:00+00:00,2025-06-20 14:00:00+00:00,LONG,1.15227,1.1501036812116825,1.1501036812116825,1.155519478182476,stop,-1.0000000000000013,-23.163187883174118,-47.86471884934268,9525.07905101918
2025-07-09 12:00:00+00:00,2025-07-09 12:00:00+00:00,SHORT,1.16911,1.1712854395142152,1.1712854395142152,1.1658468407286775,stop,-0.9999999999999741,-23.254395142150607,-47.62539525509467,9477.453655764086
2025-07-10 06:00:00+00:00,2025-07-10 11:00:00+00:00,LONG,1.17392,1.1722302965932998,1.1722302965932998,1.1764545551100503,stop,-1.0000000000000437,-18.397034067002714,-47.3872682788225,9430.066387485263
2025-07-10 13:00:00+00:00,2025-07-10 14:00:00+00:00,SHORT,1.17065,1.168067798165471,1.172371467889686,1.168067798165471,target,1.2996225304923907,24.32201834528952,61.27763370607418,9491.344021191338
2025-07-22 04:00:00+00:00,2025-07-22 14:00:00+00:00,LONG,1.16873,1.1711097284160135,1.1671435143893243,1.1711097284160135,target,1.2840465836891182,22.297284160134158,60.93663932514438,9552.280660516482
2025-07-28 19:00:00+00:00,2025-07-29 06:00:00+00:00,SHORT,1.15945,1.155387923868626,1.1621580507542495,1.155387923868626,target,1.3687916932746813,39.120761313741035,65.37541209971673,9617.656072616199
2025-08-06 14:00:00+00:00,2025-08-07 04:00:00+00:00,LONG,1.1636,1.1669376014934818,1.1613749323376787,1.1669376014934818,target,1.3421097613557762,31.876014934818343,64.5397504821043,9682.195823098304
2025-08-20 11:00:00+00:00,2025-08-20 12:00:00+00:00,SHORT,1.16469,1.1663762625288119,1.1663762625288119,1.162160606206782,stop,-0.9999999999999406,-18.36262528811877,-48.410979115488644,9633.784843982816
2025-08-20 15:00:00+00:00,2025-08-21 00:00:00+00:00,LONG,1.16631,1.1642980015075646,1.1642980015075646,1.169327997738653,stop,-0.999999999999974,-21.61998492435385,-48.16892421991283,9585.615919762902
2025-08-24 23:00:00+00:00,2025-08-25 10:00:00+00:00,LONG,1.17125,1.1687195940430002,1.1687195940430002,1.1750456089354995,stop,-0.9999999999999842,-26.80405956999715,-47.92807959881376,9537.687840164088
2025-08-26 07:00:00+00:00,2025-08-26 10:00:00+00:00,SHORT,1.16221,1.164705027983273,1.164705027983273,1.1584674580250907,stop,-1.0000000000000024,-26.45027983272946,-47.688439200820554,9489.999400963266
2025-08-28 19:00:00+00:00,2025-08-29 01:00:00+00:00,LONG,1.16891,1.1668423756687518,1.1668423756687518,1.1720114364968721,stop,-0.9999999999999989,-22.176243312480747,-47.44999700481628,9442.54940395845
2025-09-03 04:00:00+00:00,2025-09-03 06:00:00+00:00,SHORT,1.16234,1.1642523102715647,1.1642523102715647,1.1594715345926525,stop,-0.9999999999999566,-20.62310271564799,-47.21274701979021,9395.33665693866
2025-09-05 12:00:00+00:00,2025-09-05 12:00:00+00:00,LONG,1.1687,1.171129336226314,1.1670804425157908,1.171129336226314,target,1.2880826119828037,22.793362263139162,60.509848907636666,9455.846505846297
2025-09-22 08:00:00+00:00,2025-09-22 08:00:00+00:00,SHORT,1.17482,1.1764954858131917,1.1764954858131917,1.1723067712802122,stop,-0.9999999999999977,-18.254858131917683,-47.27923252923137,9408.567273317065
2025-09-22 10:00:00+00:00,2025-09-22 20:00:00+00:00,LONG,1.17756,1.1802913553757353,1.1757390964161765,1.1802913553757353,target,1.3097319406804928,25.813553757353226,61.61350536952266,9470.180778686588
2025-09-24 22:00:00+00:00,2025-09-25 12:00:00+00:00,SHORT,1.17388,1.1714870005241333,1.1754753329839112,1.1714870005241333,target,1.2851412862434717,22.42999475866686,60.85260153439742,9531.033380220986
2025-10-16 14:00:00+00:00,2025-10-16 17:00:00+00:00,LONG,1.16575,1.168371828188492,1.1640021145410056,1.168371828188492,target,1.3024116796813492,24.718281884919925,62.06664596916311,9593.10002619015
2025-10-21 13:00:00+00:00,2025-10-22 10:00:00+00:00,SHORT,1.16108,1.1584952043620271,1.1628031970919817,1.1584952043620271,target,1.2998075047173854,24.347956379727588,62.34591703773252,9655.445943227882
2025-10-27 21:00:00+00:00,2025-10-28 04:00:00+00:00,LONG,1.1644,1.1666274805393815,1.1629150129737458,1.1666274805393815,target,1.2706403818633565,20.774805393813768,61.34299760182036,9716.788940829701
2025-10-30 02:00:00+00:00,2025-10-30 04:00:00+00:00,SHORT,1.16136,1.1634964889052763,1.1634964889052763,1.1581552666420853,stop,-0.9999999999999704,-22.864889052764013,-48.583944704147065,9668.204996125554
2025-11-10 15:00:00+00:00,2025-11-10 15:00:00+00:00,LONG,1.15646,1.154737115894483,1.154737115894483,1.1590443261582757,stop,-0.9999999999999858,-18.728841055170196,-48.34102498062708,9619.863971144927
2025-11-10 17:00:00+00:00,2025-11-10 18:00:00+00:00,SHORT,1.15448,1.1563110072134304,1.1563110072134304,1.1517334891798543,stop,-0.9999999999999629,-19.810072134304356,-48.099319855722854,9571.764651289204
2025-11-19 15:00:00+00:00,2025-11-19 17:00:00+00:00,SHORT,1.15552,1.1527739270116648,1.1573507153255571,1.1527739270116648,target,1.3106744592917883,25.960729883352908,62.72733729398365,9634.491988583188
2025-11-26 09:00:00+00:00,2025-11-26 13:00:00+00:00,LONG,1.15719,1.1552211001338941,1.1552211001338941,1.1601433497991587,stop,-0.9999999999999665,-21.18899866105822,-48.17245994291432,9586.319528640273
2025-12-31 09:00:00+00:00,2025-12-31 09:00:00+00:00,SHORT,1.17228,1.1735725438575089,1.1735725438575089,1.1703411842137366,stop,-0.9999999999999861,-14.425438575088766,-47.931597643200696,9538.387930997073
